Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,21:22:10,GL5AYT,1009,614,4.31,32,61,2.178,7
2022-05-20,21:22:15,GL5AYT,1397,609,5.484,31,37,3.181,7
2022-05-20,21:22:20,GL5AYT,1486,566,4.23,35,37,2.575,7
2022-05-20,21:22:25,GL5AYT,1062,480,4.861,29,6,2.582,7
2022-05-20,21:22:30,GL5AYT,1380,799,4.504,29,95,2.933,7
2022-05-20,21:22:35,GL5AYT,1410,459,5.356,38,77,2.129,7
2022-05-20,21:22:40,GL5AYT,1381,489,4.065,27,63,3.434,7
2022-05-20,21:22:45,GL5AYT,1448,740,4.582,35,18,2.729,7
2022-05-20,21:22:50,GL5AYT,1393,635,4.319,26,81,3.02,7
2022-05-20,21:22:55,GL5AYT,1247,724,5.449,39,83,2.217,7
2022-05-20,21:23:00,GL5AYT,1377,606,5.062,21,85,3.395,7
2022-05-20,21:23:05,GL5AYT,1171,604,4.978,26,40,2.543,7
2022-05-20,21:23:10,GL5AYT,1215,666,5.237,34,20,3.108,7
2022-05-20,21:23:15,GL5AYT,1408,546,5.361,28,43,2.823,7
2022-05-20,21:23:20,GL5AYT,1360,606,5.113,26,46,2.809,7
2022-05-20,21:23:25,GL5AYT,1192,684,4.499,28,53,3.292,7
2022-05-20,21:23:30,GL5AYT,1306,555,4.92,34,72,3.252,7
2022-05-20,21:23:35,GL5AYT,1245,689,4.714,25,97,2.546,7
2022-05-20,21:23:40,GL5AYT,1451,422,5.228,38,27,3.201,7
2022-05-20,21:23:45,GL5AYT,1472,648,4.119,34,50,2.991,7
2022-05-20,21:23:50,GL5AYT,1286,585,4.068,31,3,2.129,7
2022-05-20,21:23:55,GL5AYT,1475,773,4.059,24,39,2.016,7
2022-05-20,21:24:00,GL5AYT,1347,654,4.351,36,78,2.006,7
2022-05-20,21:24:05,GL5AYT,1051,455,4.058,38,9,2.576,7
2022-05-20,21:24:10,GL5AYT,1295,455,4.838,26,60,2.089,7
2022-05-20,21:24:15,GL5AYT,1368,559,4.99,31,82,2.761,7
2022-05-20,21:24:20,GL5AYT,1340,629,5.049,22,55,2.602,7
2022-05-20,21:24:25,GL5AYT,1069,637,4.11,26,96,2.318,7
2022-05-20,21:24:30,GL5AYT,1400,692,4.813,25,72,2.223,7
2022-05-20,21:24:35,GL5AYT,1365,723,4.483,23,1,2.854,7
2022-05-20,21:24:40,GL5AYT,1075,450,4.486,40,56,2.932,7
2022-05-20,21:24:45,GL5AYT,1307,440,4.005,38,6,2.365,7
2022-05-20,21:24:50,GL5AYT,1051,501,5.478,20,95,2.247,7
2022-05-20,21:24:55,GL5AYT,1039,714,4.532,36,59,3.086,7
2022-05-20,21:25:00,GL5AYT,1163,622,4.085,26,33,2.981,7
2022-05-20,21:25:05,GL5AYT,1480,560,5.228,33,94,2.931,7
2022-05-20,21:25:10,GL5AYT,1450,436,4.915,30,87,3.287,7
2022-05-20,21:25:15,GL5AYT,1244,651,4.934,40,82,2.73,7
2022-05-20,21:25:20,GL5AYT,1256,425,4.714,20,59,2.927,7
2022-05-20,21:25:25,GL5AYT,1059,655,4.085,40,65,3.476,7
2022-05-20,21:25:30,GL5AYT,1020,689,5.245,25,44,2.657,7
2022-05-20,21:25:35,GL5AYT,1025,410,4.054,35,90,2.449,7
2022-05-20,21:25:40,GL5AYT,1049,468,4.477,22,5,2.26,7
2022-05-20,21:25:45,GL5AYT,1144,720,4.931,28,30,2.352,7
2022-05-20,21:25:50,GL5AYT,1141,528,4.302,27,95,3.315,7
2022-05-20,21:25:55,GL5AYT,1292,720,4.585,21,70,2.714,7
2022-05-20,21:26:00,GL5AYT,1216,473,4.058,30,49,2.707,7
2022-05-20,21:26:05,GL5AYT,1234,624,5.033,26,36,3.099,7
2022-05-20,21:26:10,GL5AYT,1176,783,4.408,21,78,2.415,7
2022-05-20,21:26:15,GL5AYT,1280,418,5.172,37,98,2.432,7
2022-05-20,21:26:20,GL5AYT,1178,728,4.333,26,29,2.997,7
2022-05-20,21:26:25,GL5AYT,1001,706,4.792,36,83,2.207,7
2022-05-20,21:26:30,GL5AYT,1167,700,5.259,29,19,2.822,7
2022-05-20,21:26:35,GL5AYT,1487,619,4.632,37,76,2.807,7
2022-05-20,21:26:40,GL5AYT,1430,745,4.471,22,42,3.044,7
2022-05-20,21:26:45,GL5AYT,1315,574,4.955,28,90,2.692,7
2022-05-20,21:26:50,GL5AYT,1252,745,5.195,40,48,3.062,7
2022-05-20,21:26:55,GL5AYT,1291,793,4.962,38,37,3.423,7
2022-05-20,21:27:00,GL5AYT,1411,410,4.459,36,88,2.282,7
2022-05-20,21:27:05,GL5AYT,1290,673,5.396,36,24,2.602,7
2022-05-20,21:27:10,GL5AYT,1056,683,5.107,28,44,2.211,7
2022-05-20,21:27:15,GL5AYT,1440,597,4.161,36,74,2.681,7
2022-05-20,21:27:20,GL5AYT,1200,758,4.159,21,53,3.124,7
2022-05-20,21:27:25,GL5AYT,1483,539,5.352,36,80,2.727,7
2022-05-20,21:27:30,GL5AYT,1326,639,5.146,30,68,2.008,7
2022-05-20,21:27:35,GL5AYT,1372,703,5.195,25,26,2.911,7
2022-05-20,21:27:40,GL5AYT,1145,776,4.84,34,33,2.093,7
2022-05-20,21:27:45,GL5AYT,1114,547,4.978,36,45,2.207,7
2022-05-20,21:27:50,GL5AYT,1400,654,5.463,34,10,2.391,7
2022-05-20,21:27:55,GL5AYT,1433,677,5.376,22,36,2.877,7
2022-05-20,21:28:00,GL5AYT,1106,503,4.914,30,62,2.676,7
2022-05-20,21:28:05,GL5AYT,1384,526,4.665,36,63,3.388,7
2022-05-20,21:28:10,GL5AYT,1076,407,5.269,22,71,2.12,7
2022-05-20,21:28:15,GL5AYT,1028,721,5.471,32,57,2.805,7
2022-05-20,21:28:20,GL5AYT,1118,585,4.807,24,44,2.667,7
2022-05-20,21:28:25,GL5AYT,1263,539,4.122,38,43,2.909,7
2022-05-20,21:28:30,GL5AYT,1227,558,5.428,24,33,3.229,7
2022-05-20,21:28:35,GL5AYT,1180,778,4.107,39,30,2.924,7
2022-05-20,21:28:40,GL5AYT,1421,590,5.375,31,92,2.517,7
2022-05-20,21:28:45,GL5AYT,1416,447,4.746,29,39,3.009,7
2022-05-20,21:28:50,GL5AYT,1039,796,4.864,34,43,2.689,7
2022-05-20,21:28:55,GL5AYT,1376,591,5.038,33,74,3.451,7
2022-05-20,21:29:00,GL5AYT,1487,686,5.058,35,67,2.969,7
2022-05-20,21:29:05,GL5AYT,1348,755,5.467,20,85,2.914,7
2022-05-20,21:29:10,GL5AYT,1147,615,4.243,32,78,2.19,7
2022-05-20,21:29:15,GL5AYT,1328,744,4.571,21,68,3.12,7
2022-05-20,21:29:20,GL5AYT,1221,743,4.875,39,11,2.679,7
2022-05-20,21:29:25,GL5AYT,1386,645,4.913,31,27,2.293,7
2022-05-20,21:29:30,GL5AYT,1321,475,5.356,21,10,2.659,7
2022-05-20,21:29:35,GL5AYT,1459,722,4.966,21,78,2.358,7
2022-05-20,21:29:40,GL5AYT,1490,695,4.247,24,24,2.768,7
2022-05-20,21:29:45,GL5AYT,1496,770,4.066,40,91,2.09,7
2022-05-20,21:29:50,GL5AYT,1118,672,4.042,34,82,2.499,7
2022-05-20,21:29:55,GL5AYT,1181,659,5.172,25,34,3.165,7
2022-05-20,21:30:00,GL5AYT,1140,456,5.04,36,95,2.255,7
2022-05-20,21:30:05,GL5AYT,1319,692,4.564,21,22,2.739,7
2022-05-20,21:30:10,GL5AYT,1345,753,4.661,26,16,3.493,7
2022-05-20,21:30:15,GL5AYT,1470,604,4.625,33,86,2.563,7
2022-05-20,21:30:20,GL5AYT,1209,600,4.937,39,15,2.077,7
2022-05-20,21:30:25,GL5AYT,1413,586,4.415,26,95,2.405,7
2022-05-20,21:30:30,GL5AYT,1098,455,4.284,29,18,3.167,7
2022-05-20,21:30:35,GL5AYT,1487,763,5.008,29,59,2.662,7
2022-05-20,21:30:40,GL5AYT,1228,724,4.4,37,95,2.798,7
2022-05-20,21:30:45,GL5AYT,1195,732,5.132,32,25,2.377,7
2022-05-20,21:30:50,GL5AYT,1395,609,5.442,24,1,3.046,7
2022-05-20,21:30:55,GL5AYT,1286,602,4.534,34,1,2.076,7
2022-05-20,21:31:00,GL5AYT,1424,791,5.284,21,49,2.187,7
2022-05-20,21:31:05,GL5AYT,1329,727,4.317,36,8,2.574,7
2022-05-20,21:31:10,GL5AYT,1004,448,4.481,30,76,2.14,7
2022-05-20,21:31:15,GL5AYT,1261,461,5.447,25,12,3.165,7
2022-05-20,21:31:20,GL5AYT,1182,562,5.276,31,83,3.364,7
2022-05-20,21:31:25,GL5AYT,1020,588,4.908,31,29,2.225,7
2022-05-20,21:31:30,GL5AYT,1257,498,4.382,32,22,2.171,7
2022-05-20,21:31:35,GL5AYT,1480,772,4.357,26,61,2.827,7
2022-05-20,21:31:40,GL5AYT,1399,780,5.407,30,0,3.233,7
2022-05-20,21:31:45,GL5AYT,1197,423,4.073,34,34,3.168,7
2022-05-20,21:31:50,GL5AYT,1226,787,4.758,39,39,2.608,7
2022-05-20,21:31:55,GL5AYT,1103,684,4.159,40,89,2.671,7
2022-05-20,21:32:00,GL5AYT,1375,542,4.378,39,88,2.165,7
2022-05-20,21:32:05,GL5AYT,1039,589,5.423,20,65,2.61,7
2022-05-20,21:32:10,GL5AYT,1148,656,4.623,38,99,3.061,7
2022-05-20,21:32:15,GL5AYT,1244,523,5.436,23,59,2.077,7
2022-05-20,21:32:20,GL5AYT,1237,762,4.075,20,30,2.709,7
2022-05-20,21:32:25,GL5AYT,1195,641,5.459,22,42,3.319,7
2022-05-20,21:32:30,GL5AYT,1436,751,4.244,24,77,2.112,7
2022-05-20,21:32:35,GL5AYT,1064,492,4.722,32,87,2.543,7
2022-05-20,21:32:40,GL5AYT,1070,607,5.076,33,39,3.194,7
2022-05-20,21:32:45,GL5AYT,1339,605,4.296,28,81,3.014,7
2022-05-20,21:32:50,GL5AYT,1403,583,5.04,23,87,3.408,7
2022-05-20,21:32:55,GL5AYT,1027,660,4.2,39,30,3.398,7
2022-05-20,21:33:00,GL5AYT,1402,706,4.748,24,92,2.86,7
2022-05-20,21:33:05,GL5AYT,1229,636,4.03,23,56,2.644,7
2022-05-20,21:33:10,GL5AYT,1315,657,4.798,25,44,3.447,7
2022-05-20,21:33:15,GL5AYT,1495,648,4.157,23,16,3.406,7
2022-05-20,21:33:20,GL5AYT,1420,489,5.155,37,51,3.272,7
2022-05-20,21:33:25,GL5AYT,1486,623,4.217,20,7,2.952,7
2022-05-20,21:33:30,GL5AYT,1175,651,5.243,25,43,3.256,7
2022-05-20,21:33:35,GL5AYT,1225,648,4.23,37,37,2.258,7
2022-05-20,21:33:40,GL5AYT,1081,638,4.834,29,98,2.724,7
2022-05-20,21:33:45,GL5AYT,1348,694,5.053,26,100,2.527,7
2022-05-20,21:33:50,GL5AYT,1052,765,4.294,22,23,2.203,7
2022-05-20,21:33:55,GL5AYT,1318,479,4.903,40,42,3.349,7
2022-05-20,21:34:00,GL5AYT,1452,613,4.952,34,26,2.973,7
2022-05-20,21:34:05,GL5AYT,1396,677,4.751,30,99,3.417,7
2022-05-20,21:34:10,GL5AYT,1071,730,5.008,29,4,2.369,7
2022-05-20,21:34:15,GL5AYT,1009,771,5.456,39,79,3.12,7
2022-05-20,21:34:20,GL5AYT,1296,757,4.281,24,89,2.255,7
2022-05-20,21:34:25,GL5AYT,1476,580,5.057,31,26,2.709,7
2022-05-20,21:34:30,GL5AYT,1359,749,4.184,30,43,2.491,7
2022-05-20,21:34:35,GL5AYT,1024,497,4.387,32,86,3.386,7
2022-05-20,21:34:40,GL5AYT,1087,535,4.482,34,9,2.262,7
2022-05-20,21:34:45,GL5AYT,1246,775,4.309,22,23,2.328,7
2022-05-20,21:34:50,GL5AYT,1049,631,5.341,32,85,2.329,7
2022-05-20,21:34:55,GL5AYT,1351,567,4.031,24,100,2.773,7
2022-05-20,21:35:00,GL5AYT,1157,509,5.054,25,53,3.384,7
2022-05-20,21:35:05,GL5AYT,1106,419,5.307,29,4,3.349,7
2022-05-20,21:35:10,GL5AYT,1185,783,4.496,31,29,3.374,7
2022-05-20,21:35:15,GL5AYT,1430,624,4.355,32,73,3.117,7
2022-05-20,21:35:20,GL5AYT,1276,749,5.264,39,59,2.294,7
2022-05-20,21:35:25,GL5AYT,1363,403,5.086,27,4,2.824,7
2022-05-20,21:35:30,GL5AYT,1040,759,4.708,33,35,2.598,7
2022-05-20,21:35:35,GL5AYT,1469,568,4.073,30,85,3.177,7
2022-05-20,21:35:40,GL5AYT,1338,452,5.486,22,90,2.899,7
2022-05-20,21:35:45,GL5AYT,1016,583,4.411,29,81,2.594,7
2022-05-20,21:35:50,GL5AYT,1169,643,4.181,38,27,2.259,7
2022-05-20,21:35:55,GL5AYT,1122,604,4.933,25,37,3.253,7
2022-05-20,21:36:00,GL5AYT,1482,685,5.065,40,48,3.492,7
2022-05-20,21:36:05,GL5AYT,1008,483,4.391,38,39,2.222,7
2022-05-20,21:36:10,GL5AYT,1061,706,4.469,36,70,2.259,7
2022-05-20,21:36:15,GL5AYT,1005,549,5.492,22,12,2.389,7
2022-05-20,21:36:20,GL5AYT,1353,734,5.114,28,64,2.392,7
2022-05-20,21:36:25,GL5AYT,1229,593,5.367,26,32,3.24,7
2022-05-20,21:36:30,GL5AYT,1435,791,4.786,20,0,2.543,7
2022-05-20,21:36:35,GL5AYT,1211,576,5.343,35,50,3.169,7
2022-05-20,21:36:40,GL5AYT,1091,692,4.143,35,62,2.496,7
2022-05-20,21:36:45,GL5AYT,1085,622,4.872,32,81,2.69,7
2022-05-20,21:36:50,GL5AYT,1141,430,4.965,35,67,2.138,7
2022-05-20,21:36:55,GL5AYT,1169,440,4.227,31,6,2.443,7
2022-05-20,21:37:00,GL5AYT,1315,751,4.259,39,62,3.073,7
2022-05-20,21:37:05,GL5AYT,1343,710,5.22,25,58,2.837,7
2022-05-20,21:37:10,GL5AYT,1306,452,5.237,21,13,2.029,7
2022-05-20,21:37:15,GL5AYT,1338,512,4.689,30,35,2.169,7
2022-05-20,21:37:20,GL5AYT,1346,461,4.484,28,70,2.494,7
2022-05-20,21:37:25,GL5AYT,1327,698,5.362,38,100,3.22,7
2022-05-20,21:37:30,GL5AYT,1095,536,5.298,40,84,3.108,7
2022-05-20,21:37:35,GL5AYT,1402,508,4.722,40,53,2.916,7
2022-05-20,21:37:40,GL5AYT,1241,496,4.609,28,21,2.338,7
2022-05-20,21:37:45,GL5AYT,1183,659,4.602,39,39,2.455,7
2022-05-20,21:37:50,GL5AYT,1086,520,4.534,34,40,3.487,7
2022-05-20,21:37:55,GL5AYT,1212,560,4.824,33,67,2.608,7
2022-05-20,21:38:00,GL5AYT,1129,797,4.459,31,88,2.219,7
2022-05-20,21:38:05,GL5AYT,1274,539,4.293,24,52,3.198,7
2022-05-20,21:38:10,GL5AYT,1417,481,4.096,31,96,2.959,7
2022-05-20,21:38:15,GL5AYT,1011,541,4.161,20,91,2.887,7
2022-05-20,21:38:20,GL5AYT,1287,525,5.162,21,39,2.736,7
2022-05-20,21:38:25,GL5AYT,1467,417,4.956,20,86,2.184,7
2022-05-20,21:38:30,GL5AYT,1481,562,5.284,27,21,3.495,7
2022-05-20,21:38:35,GL5AYT,1316,507,5.37,28,83,2.133,7
2022-05-20,21:38:40,GL5AYT,1002,506,4.652,20,63,3.389,7
2022-05-20,21:38:45,GL5AYT,1427,410,5.421,24,17,2.736,7
2022-05-20,21:38:50,GL5AYT,1084,571,5.261,28,59,2.868,7
2022-05-20,21:38:55,GL5AYT,1409,493,4.647,23,63,3.007,7
2022-05-20,21:39:00,GL5AYT,1161,555,4.024,33,89,2.623,7
2022-05-20,21:39:05,GL5AYT,1193,595,4.923,23,87,3.324,7
2022-05-20,21:39:10,GL5AYT,1334,452,5.418,33,62,3.404,7
2022-05-20,21:39:15,GL5AYT,1124,709,5.421,24,6,3.303,7
2022-05-20,21:39:20,GL5AYT,1369,425,4.034,27,35,3.395,7
2022-05-20,21:39:25,GL5AYT,1046,571,4.907,39,31,3.019,7
2022-05-20,21:39:30,GL5AYT,1007,518,4.459,39,49,2.331,7
2022-05-20,21:39:35,GL5AYT,1214,422,5.194,40,98,2.179,7
2022-05-20,21:39:40,GL5AYT,1434,598,4.828,29,72,3.292,7
2022-05-20,21:39:45,GL5AYT,1448,770,5.23,21,50,3.246,7
2022-05-20,21:39:50,GL5AYT,1038,704,4.945,34,25,2.653,7
2022-05-20,21:39:55,GL5AYT,1107,444,4.256,22,61,2.966,7
2022-05-20,21:40:00,GL5AYT,1489,664,4.718,36,3,3.028,7
2022-05-20,21:40:05,GL5AYT,1425,481,4.691,26,52,2.477,7
2022-05-20,21:40:10,GL5AYT,1158,641,4.579,22,57,2.826,7
2022-05-20,21:40:15,GL5AYT,1076,494,4.695,21,2,2.039,7
2022-05-20,21:40:20,GL5AYT,1291,647,5.291,37,89,2.205,7
2022-05-20,21:40:25,GL5AYT,1368,637,4.996,40,10,2.442,7
2022-05-20,21:40:30,GL5AYT,1490,703,5.016,27,12,2.001,7
2022-05-20,21:40:35,GL5AYT,1112,544,5.425,20,24,2.914,7
2022-05-20,21:40:40,GL5AYT,1062,560,4.266,37,37,2.401,7
2022-05-20,21:40:45,GL5AYT,1388,403,4.697,29,96,2.269,7
2022-05-20,21:40:50,GL5AYT,1032,466,5.291,20,40,2.183,7
2022-05-20,21:40:55,GL5AYT,1097,784,4.091,29,89,2.146,7
2022-05-20,21:41:00,GL5AYT,1165,742,5.062,39,17,2.506,7
2022-05-20,21:41:05,GL5AYT,1063,423,4.247,27,32,2.515,7
2022-05-20,21:41:10,GL5AYT,1003,408,4.901,40,41,3.237,7
2022-05-20,21:41:15,GL5AYT,1321,768,4.776,36,64,3.4,7
2022-05-20,21:41:20,GL5AYT,1235,749,4.243,31,100,2.287,7
2022-05-20,21:41:25,GL5AYT,1461,555,4.126,27,85,2.567,7
2022-05-20,21:41:30,GL5AYT,1467,539,4.212,33,84,2.974,7
2022-05-20,21:41:35,GL5AYT,1460,690,4.663,24,93,2.34,7
2022-05-20,21:41:40,GL5AYT,1311,771,4.667,39,76,2.895,7
2022-05-20,21:41:45,GL5AYT,1398,410,5.29,21,27,2.558,7
2022-05-20,21:41:50,GL5AYT,1307,524,4.168,24,7,2.355,7
2022-05-20,21:41:55,GL5AYT,1441,666,4.652,25,61,3.301,7
2022-05-20,21:42:00,GL5AYT,1033,731,4.336,35,25,3.295,7
2022-05-20,21:42:05,GL5AYT,1185,403,4.905,40,29,2.068,7
2022-05-20,21:42:10,GL5AYT,1090,650,4.313,33,28,2.996,7
2022-05-20,21:42:15,GL5AYT,1217,686,5.247,29,9,3.288,7
2022-05-20,21:42:20,GL5AYT,1349,468,5.337,31,45,2.249,7
2022-05-20,21:42:25,GL5AYT,1410,761,5.137,35,78,2.935,7
2022-05-20,21:42:30,GL5AYT,1053,438,4.078,37,20,2.458,7
2022-05-20,21:42:35,GL5AYT,1441,511,4.678,38,58,3.119,7
2022-05-20,21:42:40,GL5AYT,1077,749,4.959,38,34,3.312,7
2022-05-20,21:42:45,GL5AYT,1104,635,5.42,40,67,2.67,7
2022-05-20,21:42:50,GL5AYT,1336,476,4.904,35,48,2.807,7
2022-05-20,21:42:55,GL5AYT,1048,455,4.682,35,96,2.501,7
2022-05-20,21:43:00,GL5AYT,1422,786,4.786,30,9,2.078,7
2022-05-20,21:43:05,GL5AYT,1499,727,4.777,37,22,2.513,7
2022-05-20,21:43:10,GL5AYT,1102,544,4.517,38,0,2.982,7
2022-05-20,21:43:15,GL5AYT,1253,725,5.221,38,71,3.086,7
2022-05-20,21:43:20,GL5AYT,1296,417,5.374,34,36,2.081,7
2022-05-20,21:43:25,GL5AYT,1055,689,4.063,27,43,2.677,7
2022-05-20,21:43:30,GL5AYT,1420,767,4.209,36,74,3.273,7
2022-05-20,21:43:35,GL5AYT,1204,715,4.872,21,17,2.752,7
2022-05-20,21:43:40,GL5AYT,1281,426,4.454,31,83,3.271,7
2022-05-20,21:43:45,GL5AYT,1065,630,5.084,20,41,2.132,7
2022-05-20,21:43:50,GL5AYT,1298,401,4.232,31,42,2.38,7
2022-05-20,21:43:55,GL5AYT,1097,586,4.569,30,80,3.452,7
2022-05-20,21:44:00,GL5AYT,1188,523,4.196,26,100,2.973,7
2022-05-20,21:44:05,GL5AYT,1274,645,4.196,28,96,3.046,7
2022-05-20,21:44:10,GL5AYT,1081,781,4.286,35,96,2.676,7
2022-05-20,21:44:15,GL5AYT,1274,573,4.563,28,83,3.096,7
2022-05-20,21:44:20,GL5AYT,1154,593,4.497,20,82,2.594,7
2022-05-20,21:44:25,GL5AYT,1064,462,4.412,38,38,2.721,7
2022-05-20,21:44:30,GL5AYT,1043,684,4.134,27,62,2.714,7
2022-05-20,21:44:35,GL5AYT,1243,481,4.625,24,53,3.229,7
2022-05-20,21:44:40,GL5AYT,1309,471,5.1,21,87,2.068,7
2022-05-20,21:44:45,GL5AYT,1114,445,4.393,31,69,3.196,7
2022-05-20,21:44:50,GL5AYT,1129,412,4.174,34,87,2.991,7
2022-05-20,21:44:55,GL5AYT,1262,788,4.7,36,67,2.604,7
2022-05-20,21:45:00,GL5AYT,1384,422,4.176,23,15,2.47,7
2022-05-20,21:45:05,GL5AYT,1479,627,5.269,29,96,2.163,7
2022-05-20,21:45:10,GL5AYT,1169,734,5.036,30,46,3.367,7
2022-05-20,21:45:15,GL5AYT,1042,484,4.427,38,63,2.818,7
2022-05-20,21:45:20,GL5AYT,1056,786,4.898,20,68,2.846,7
2022-05-20,21:45:25,GL5AYT,1206,795,4.368,36,65,3.17,7
2022-05-20,21:45:30,GL5AYT,1399,482,5.346,38,61,2.359,7
2022-05-20,21:45:35,GL5AYT,1449,730,4.402,24,84,3.348,7
2022-05-20,21:45:40,GL5AYT,1154,600,4.03,39,7,3.009,7
2022-05-20,21:45:45,GL5AYT,1423,766,5.312,34,56,2.077,7
2022-05-20,21:45:50,GL5AYT,1000,728,4.653,26,7,2.212,7
2022-05-20,21:45:55,GL5AYT,1485,403,4.426,33,53,3.155,7
2022-05-20,21:46:00,GL5AYT,1419,781,4.539,36,94,2.514,7
2022-05-20,21:46:05,GL5AYT,1375,480,5.352,27,83,2.279,7
2022-05-20,21:46:10,GL5AYT,1183,620,4.561,37,45,2.464,7
2022-05-20,21:46:15,GL5AYT,1164,781,4.71,31,20,3.441,7
2022-05-20,21:46:20,GL5AYT,1037,480,5.222,36,99,3.252,7
2022-05-20,21:46:25,GL5AYT,1382,787,5.058,36,0,2.982,7
2022-05-20,21:46:30,GL5AYT,1126,646,4.7,39,98,2.829,7
2022-05-20,21:46:35,GL5AYT,1084,526,4.391,36,70,2.454,7
2022-05-20,21:46:40,GL5AYT,1117,523,5.337,37,83,3.339,7
2022-05-20,21:46:45,GL5AYT,1430,636,5.434,28,83,2.888,7
2022-05-20,21:46:50,GL5AYT,1459,495,4.728,28,40,2.738,7
2022-05-20,21:46:55,GL5AYT,1039,653,4.685,21,19,3.319,7
2022-05-20,21:47:00,GL5AYT,1254,602,4.085,35,30,3.299,7
