Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,11:39:10,GL5AYT,886,486,5.685,34,40,3.475,0
2022-05-20,11:39:15,GL5AYT,994,514,6.281,22,58,2.087,0
2022-05-20,11:39:20,GL5AYT,787,790,6.224,23,4,3.184,0
2022-05-20,11:39:25,GL5AYT,855,671,6.455,23,7,3.349,0
2022-05-20,11:39:30,GL5AYT,793,692,5.962,34,68,2.003,0
2022-05-20,11:39:35,GL5AYT,900,585,6.294,35,26,3.341,0
2022-05-20,11:39:40,GL5AYT,950,763,5.655,33,84,2.542,0
2022-05-20,11:39:45,GL5AYT,808,650,6.106,40,57,2.528,0
2022-05-20,11:39:50,GL5AYT,782,673,6.103,33,43,2.511,0
2022-05-20,11:39:55,GL5AYT,771,737,6.386,26,75,3.145,0
2022-05-20,11:40:00,GL5AYT,719,632,6.046,21,43,2.332,0
2022-05-20,11:40:05,GL5AYT,705,796,6.201,33,40,3.033,0
2022-05-20,11:40:10,GL5AYT,946,430,6.494,29,74,2.741,0
2022-05-20,11:40:15,GL5AYT,902,693,5.536,31,54,3.117,0
2022-05-20,11:40:20,GL5AYT,748,569,6.041,24,30,2.415,0
2022-05-20,11:40:25,GL5AYT,1000,415,6.098,28,32,2.073,0
2022-05-20,11:40:30,GL5AYT,907,550,5.97,36,23,2.006,0
2022-05-20,11:40:35,GL5AYT,922,795,5.612,34,93,2.266,0
2022-05-20,11:40:40,GL5AYT,701,626,6.064,27,65,2.798,0
2022-05-20,11:40:45,GL5AYT,959,653,5.806,36,49,2.548,0
2022-05-20,11:40:50,GL5AYT,903,427,6.285,37,53,2.383,0
2022-05-20,11:40:55,GL5AYT,720,703,5.733,36,16,3.043,0
2022-05-20,11:41:00,GL5AYT,759,780,5.95,26,27,3.141,0
2022-05-20,11:41:05,GL5AYT,777,690,6.332,38,91,3.312,0
2022-05-20,11:41:10,GL5AYT,760,737,6.296,26,95,2.223,0
2022-05-20,11:41:15,GL5AYT,704,512,5.542,31,94,3.071,0
2022-05-20,11:41:20,GL5AYT,729,732,5.816,35,28,3.492,0
2022-05-20,11:41:25,GL5AYT,700,629,5.898,22,43,2.699,0
2022-05-20,11:41:30,GL5AYT,783,582,6.05,35,77,2.259,0
2022-05-20,11:41:35,GL5AYT,760,571,5.751,20,19,2.114,0
2022-05-20,11:41:40,GL5AYT,881,531,6.356,38,76,3.382,0
2022-05-20,11:41:45,GL5AYT,709,675,5.504,38,56,2.955,0
2022-05-20,11:41:50,GL5AYT,990,500,5.926,30,8,3.373,0
2022-05-20,11:41:55,GL5AYT,736,767,6.327,39,13,3.163,0
2022-05-20,11:42:00,GL5AYT,794,472,5.918,38,2,2.46,0
2022-05-20,11:42:05,GL5AYT,899,488,5.898,31,45,2.197,0
2022-05-20,11:42:10,GL5AYT,842,548,6.327,22,62,2.987,0
2022-05-20,11:42:15,GL5AYT,756,677,5.502,27,62,2.235,0
2022-05-20,11:42:20,GL5AYT,883,751,6.013,30,2,2.887,0
2022-05-20,11:42:25,GL5AYT,887,458,6.177,23,2,2.992,0
2022-05-20,11:42:30,GL5AYT,939,591,6.337,21,25,3.252,0
2022-05-20,11:42:35,GL5AYT,933,575,6.468,20,50,3.079,0
2022-05-20,11:42:40,GL5AYT,774,512,6.319,30,11,3.103,0
2022-05-20,11:42:45,GL5AYT,784,616,5.692,36,63,2.203,0
2022-05-20,11:42:50,GL5AYT,977,489,6.097,26,93,3.157,0
2022-05-20,11:42:55,GL5AYT,825,443,5.973,33,19,2.355,0
2022-05-20,11:43:00,GL5AYT,818,557,5.858,20,6,2.442,0
2022-05-20,11:43:05,GL5AYT,730,512,6.28,30,100,3.377,0
2022-05-20,11:43:10,GL5AYT,968,769,5.62,24,29,2.771,0
2022-05-20,11:43:15,GL5AYT,845,542,6.284,27,86,3.184,0
2022-05-20,11:43:20,GL5AYT,700,738,6.171,32,66,2.218,0
2022-05-20,11:43:25,GL5AYT,988,515,6.303,29,98,3.433,0
2022-05-20,11:43:30,GL5AYT,934,615,5.953,21,2,2.767,0
2022-05-20,11:43:35,GL5AYT,714,522,5.898,26,97,2.306,0
2022-05-20,11:43:40,GL5AYT,899,743,6.262,38,25,2.241,0
2022-05-20,11:43:45,GL5AYT,949,610,5.907,21,46,2.989,0
2022-05-20,11:43:50,GL5AYT,807,533,6.18,23,16,2.964,0
2022-05-20,11:43:55,GL5AYT,851,708,6.086,35,14,3.205,0
2022-05-20,11:44:00,GL5AYT,996,485,5.964,39,11,2.532,0
2022-05-20,11:44:05,GL5AYT,976,453,5.692,35,2,2.36,0
2022-05-20,11:44:10,GL5AYT,952,727,6.334,36,76,2.981,0
2022-05-20,11:44:15,GL5AYT,917,462,6.007,39,17,2.525,0
2022-05-20,11:44:20,GL5AYT,928,736,6.079,22,5,2.496,0
2022-05-20,11:44:25,GL5AYT,874,545,6.322,31,92,2.186,0
2022-05-20,11:44:30,GL5AYT,982,403,5.55,38,74,3.065,0
2022-05-20,11:44:35,GL5AYT,711,687,6.151,39,90,2.524,0
2022-05-20,11:44:40,GL5AYT,764,555,6.234,23,6,2.208,0
2022-05-20,11:44:45,GL5AYT,848,631,5.861,30,28,2.738,0
2022-05-20,11:44:50,GL5AYT,779,551,6.053,29,81,2.192,0
2022-05-20,11:44:55,GL5AYT,821,436,6.057,37,54,3.463,0
2022-05-20,11:45:00,GL5AYT,785,405,6.347,38,50,2.6,0
2022-05-20,11:45:05,GL5AYT,733,596,5.784,21,24,3.301,0
2022-05-20,11:45:10,GL5AYT,918,674,5.856,22,74,3.161,0
2022-05-20,11:45:15,GL5AYT,778,495,6.393,31,76,2.412,0
2022-05-20,11:45:20,GL5AYT,734,796,5.877,26,67,3.099,0
2022-05-20,11:45:25,GL5AYT,839,580,6.168,35,11,3.191,0
2022-05-20,11:45:30,GL5AYT,718,623,6.312,30,0,3.178,0
2022-05-20,11:45:35,GL5AYT,776,600,5.912,33,7,2.952,0
2022-05-20,11:45:40,GL5AYT,733,577,5.62,21,3,2.288,0
2022-05-20,11:45:45,GL5AYT,779,742,5.971,30,23,3.346,0
2022-05-20,11:45:50,GL5AYT,891,429,6.028,37,35,3.142,0
2022-05-20,11:45:55,GL5AYT,747,797,5.958,25,87,2.881,0
2022-05-20,11:46:00,GL5AYT,911,529,5.953,23,5,2.513,0
2022-05-20,11:46:05,GL5AYT,923,697,6.082,28,5,2.706,0
2022-05-20,11:46:10,GL5AYT,978,611,6.496,37,81,3.306,0
2022-05-20,11:46:15,GL5AYT,975,723,6.009,40,7,2.665,0
2022-05-20,11:46:20,GL5AYT,773,503,6.355,35,86,2.399,0
2022-05-20,11:46:25,GL5AYT,917,717,5.607,38,92,3.325,0
2022-05-20,11:46:30,GL5AYT,771,761,6.377,36,16,3.211,0
2022-05-20,11:46:35,GL5AYT,872,477,5.895,33,52,2.933,0
2022-05-20,11:46:40,GL5AYT,847,511,5.77,20,40,3.299,0
2022-05-20,11:46:45,GL5AYT,833,692,5.967,27,45,2.285,0
2022-05-20,11:46:50,GL5AYT,791,776,5.762,30,3,3.294,0
2022-05-20,11:46:55,GL5AYT,705,405,5.905,29,41,2.643,0
2022-05-20,11:47:00,GL5AYT,766,669,5.958,38,64,3.124,0
2022-05-20,11:47:05,GL5AYT,834,464,6.128,40,9,3.458,0
2022-05-20,11:47:10,GL5AYT,776,452,5.988,30,93,2.609,0
2022-05-20,11:47:15,GL5AYT,901,550,6.336,33,98,2.663,0
2022-05-20,11:47:20,GL5AYT,962,800,6.251,26,87,3.375,0
2022-05-20,11:47:25,GL5AYT,828,447,5.821,30,62,2.148,0
2022-05-20,11:47:30,GL5AYT,945,734,5.667,38,32,2.616,0
2022-05-20,11:47:35,GL5AYT,730,543,5.583,37,36,2.445,0
2022-05-20,11:47:40,GL5AYT,937,720,5.966,20,91,2.037,0
2022-05-20,11:47:45,GL5AYT,946,510,6.01,32,5,2.394,0
2022-05-20,11:47:50,GL5AYT,785,796,6.323,21,7,3.281,0
2022-05-20,11:47:55,GL5AYT,786,440,6.142,23,55,2.799,0
2022-05-20,11:48:00,GL5AYT,960,695,6.193,25,44,2.594,0
2022-05-20,11:48:05,GL5AYT,969,451,6.34,32,51,3.072,0
2022-05-20,11:48:10,GL5AYT,858,647,6.199,26,69,2.954,0
2022-05-20,11:48:15,GL5AYT,852,624,5.966,39,39,3.111,0
2022-05-20,11:48:20,GL5AYT,808,640,5.807,39,17,2.239,0
2022-05-20,11:48:25,GL5AYT,965,415,6.322,38,29,2.1,0
2022-05-20,11:48:30,GL5AYT,965,584,6.362,37,13,3.319,0
2022-05-20,11:48:35,GL5AYT,840,528,6.329,32,67,2.819,0
2022-05-20,11:48:40,GL5AYT,888,508,5.562,38,65,3.006,0
2022-05-20,11:48:45,GL5AYT,828,546,6.341,37,4,2.925,0
2022-05-20,11:48:50,GL5AYT,933,685,6.34,24,62,2.162,0
2022-05-20,11:48:55,GL5AYT,798,758,5.61,30,65,3.318,0
2022-05-20,11:49:00,GL5AYT,904,765,6.352,36,58,2.704,0
2022-05-20,11:49:05,GL5AYT,753,407,6.489,34,87,3.234,0
2022-05-20,11:49:10,GL5AYT,893,453,5.908,23,98,3.402,0
2022-05-20,11:49:15,GL5AYT,760,669,6.237,25,18,2.699,0
2022-05-20,11:49:20,GL5AYT,942,538,6.25,32,5,2.064,0
2022-05-20,11:49:25,GL5AYT,985,445,5.528,24,82,2.539,0
2022-05-20,11:49:30,GL5AYT,971,713,5.908,29,4,2.253,0
2022-05-20,11:49:35,GL5AYT,753,624,5.736,25,27,3.098,0
2022-05-20,11:49:40,GL5AYT,707,417,5.695,22,18,2.768,0
2022-05-20,11:49:45,GL5AYT,902,502,5.632,33,1,3.198,0
2022-05-20,11:49:50,GL5AYT,823,723,5.824,36,84,3.1,0
2022-05-20,11:49:55,GL5AYT,750,525,6.011,26,71,2.667,0
2022-05-20,11:50:00,GL5AYT,818,441,5.664,29,73,2.091,0
2022-05-20,11:50:05,GL5AYT,822,795,5.85,32,29,2.373,0
2022-05-20,11:50:10,GL5AYT,919,793,5.895,22,46,3.329,0
2022-05-20,11:50:15,GL5AYT,924,690,6.491,25,1,3.079,0
2022-05-20,11:50:20,GL5AYT,917,571,6.11,25,27,2.896,0
2022-05-20,11:50:25,GL5AYT,733,474,6.207,37,64,2.811,0
2022-05-20,11:50:30,GL5AYT,863,573,6.415,29,95,2.752,0
2022-05-20,11:50:35,GL5AYT,801,739,5.943,20,97,3.081,0
2022-05-20,11:50:40,GL5AYT,726,620,5.997,33,91,2.95,0
2022-05-20,11:50:45,GL5AYT,887,412,5.752,37,51,2.817,0
2022-05-20,11:50:50,GL5AYT,935,544,5.997,38,99,3.036,0
2022-05-20,11:50:55,GL5AYT,743,555,5.832,23,33,2.911,0
2022-05-20,11:51:00,GL5AYT,912,428,6.475,27,52,3.128,0
2022-05-20,11:51:05,GL5AYT,789,573,5.696,35,76,2.413,0
2022-05-20,11:51:10,GL5AYT,912,498,5.772,40,3,2.111,0
2022-05-20,11:51:15,GL5AYT,987,427,6.241,26,43,3.263,0
2022-05-20,11:51:20,GL5AYT,917,697,6.019,35,4,2.971,0
2022-05-20,11:51:25,GL5AYT,981,707,5.524,26,46,2.273,0
2022-05-20,11:51:30,GL5AYT,978,578,5.635,29,98,2.817,0
2022-05-20,11:51:35,GL5AYT,755,681,5.928,34,89,3.405,0
2022-05-20,11:51:40,GL5AYT,772,654,5.576,26,4,3.199,0
2022-05-20,11:51:45,GL5AYT,782,593,5.972,35,100,2.336,0
2022-05-20,11:51:50,GL5AYT,859,738,6.045,34,97,2.458,0
2022-05-20,11:51:55,GL5AYT,923,437,6.285,26,93,2.053,0
2022-05-20,11:52:00,GL5AYT,760,701,5.942,36,30,3.207,0
2022-05-20,11:52:05,GL5AYT,853,534,5.95,31,88,2.596,0
2022-05-20,11:52:10,GL5AYT,792,604,5.742,38,55,3.207,0
2022-05-20,11:52:15,GL5AYT,999,486,5.678,33,47,2.516,0
2022-05-20,11:52:20,GL5AYT,997,578,6.013,25,89,2.491,0
2022-05-20,11:52:25,GL5AYT,973,613,6.372,39,16,2.497,0
2022-05-20,11:52:30,GL5AYT,960,415,5.569,20,70,3.069,0
2022-05-20,11:52:35,GL5AYT,918,695,5.692,34,9,2.855,0
2022-05-20,11:52:40,GL5AYT,965,632,5.591,36,98,2.637,0
2022-05-20,11:52:45,GL5AYT,782,409,6.263,36,40,2.306,0
2022-05-20,11:52:50,GL5AYT,791,442,5.81,33,7,3.302,0
2022-05-20,11:52:55,GL5AYT,939,579,6.328,39,33,2.587,0
2022-05-20,11:53:00,GL5AYT,879,593,5.695,28,96,2.502,0
2022-05-20,11:53:05,GL5AYT,758,494,6.048,36,82,3.243,0
2022-05-20,11:53:10,GL5AYT,988,460,6.318,25,75,2.079,0
2022-05-20,11:53:15,GL5AYT,936,723,5.781,23,7,2.751,0
2022-05-20,11:53:20,GL5AYT,939,778,6.21,29,85,2.446,0
2022-05-20,11:53:25,GL5AYT,882,585,6.4,24,50,3.347,0
2022-05-20,11:53:30,GL5AYT,877,406,6.056,27,11,2.047,0
2022-05-20,11:53:35,GL5AYT,925,606,5.942,31,18,2.436,0
2022-05-20,11:53:40,GL5AYT,709,498,6.208,34,72,2.46,0
2022-05-20,11:53:45,GL5AYT,989,542,6.061,27,66,2.697,0
2022-05-20,11:53:50,GL5AYT,711,491,6.08,23,40,3.189,0
2022-05-20,11:53:55,GL5AYT,877,796,5.572,39,96,2.699,0
2022-05-20,11:54:00,GL5AYT,987,702,6.011,28,80,3.002,0
2022-05-20,11:54:05,GL5AYT,907,639,6.118,40,74,2.927,0
2022-05-20,11:54:10,GL5AYT,790,653,6.446,32,68,2.293,0
2022-05-20,11:54:15,GL5AYT,757,403,5.839,24,2,3.276,0
2022-05-20,11:54:20,GL5AYT,854,527,6.044,28,50,3.139,0
2022-05-20,11:54:25,GL5AYT,917,709,5.779,22,31,2.647,0
2022-05-20,11:54:30,GL5AYT,762,502,6.101,23,82,2.035,0
2022-05-20,11:54:35,GL5AYT,927,521,5.932,40,17,2.127,0
2022-05-20,11:54:40,GL5AYT,702,708,6.362,26,61,3.238,0
2022-05-20,11:54:45,GL5AYT,772,709,6.114,34,23,2.834,0
2022-05-20,11:54:50,GL5AYT,801,652,5.759,30,77,2.022,0
2022-05-20,11:54:55,GL5AYT,857,785,5.89,26,18,2.626,0
2022-05-20,11:55:00,GL5AYT,942,473,6.078,32,72,2.05,0
2022-05-20,11:55:05,GL5AYT,771,718,5.761,39,84,3.491,0
2022-05-20,11:55:10,GL5AYT,746,437,6.341,30,54,2.057,0
2022-05-20,11:55:15,GL5AYT,924,750,6.075,39,50,2.438,0
2022-05-20,11:55:20,GL5AYT,756,530,6.018,32,61,2.787,0
2022-05-20,11:55:25,GL5AYT,727,483,5.933,21,93,2.256,0
2022-05-20,11:55:30,GL5AYT,878,422,5.7,40,98,3.2,0
2022-05-20,11:55:35,GL5AYT,786,774,5.878,25,68,2.765,0
2022-05-20,11:55:40,GL5AYT,913,739,5.513,36,59,2.299,0
2022-05-20,11:55:45,GL5AYT,818,679,5.74,33,69,2.042,0
2022-05-20,11:55:50,GL5AYT,876,794,6.094,20,32,2.532,0
2022-05-20,11:55:55,GL5AYT,914,551,5.767,27,69,3.446,0
2022-05-20,11:56:00,GL5AYT,927,488,5.755,25,24,2.078,0
2022-05-20,11:56:05,GL5AYT,964,771,5.671,24,95,3.265,0
2022-05-20,11:56:10,GL5AYT,787,528,6.251,21,33,3.006,0
2022-05-20,11:56:15,GL5AYT,899,543,5.593,30,93,3.491,0
2022-05-20,11:56:20,GL5AYT,761,448,5.802,21,66,2.007,0
2022-05-20,11:56:25,GL5AYT,937,702,6.358,20,99,2.058,0
2022-05-20,11:56:30,GL5AYT,749,494,5.737,29,10,2.997,0
2022-05-20,11:56:35,GL5AYT,732,513,5.606,20,86,2.281,0
2022-05-20,11:56:40,GL5AYT,874,742,5.705,21,41,3.254,0
2022-05-20,11:56:45,GL5AYT,702,514,5.817,25,14,2.987,0
2022-05-20,11:56:50,GL5AYT,742,485,5.959,24,57,2.185,0
2022-05-20,11:56:55,GL5AYT,798,562,5.945,28,65,2.33,0
2022-05-20,11:57:00,GL5AYT,719,683,5.824,30,44,2.27,0
2022-05-20,11:57:05,GL5AYT,773,732,5.568,26,6,2.13,0
2022-05-20,11:57:10,GL5AYT,952,442,6.03,38,32,2.911,0
2022-05-20,11:57:15,GL5AYT,974,443,5.696,39,95,2.664,0
2022-05-20,11:57:20,GL5AYT,988,531,6.346,36,46,2.45,0
2022-05-20,11:57:25,GL5AYT,984,671,6.423,25,86,2.866,0
2022-05-20,11:57:30,GL5AYT,805,453,5.764,23,21,2.714,0
2022-05-20,11:57:35,GL5AYT,756,456,5.562,32,79,2.165,0
2022-05-20,11:57:40,GL5AYT,865,438,5.844,35,69,2.988,0
2022-05-20,11:57:45,GL5AYT,724,730,5.963,39,81,2.682,0
2022-05-20,11:57:50,GL5AYT,994,586,5.568,39,13,2.221,0
2022-05-20,11:57:55,GL5AYT,757,439,5.87,30,45,2.386,0
2022-05-20,11:58:00,GL5AYT,705,581,5.773,33,25,3.0,0
2022-05-20,11:58:05,GL5AYT,875,717,6.191,26,100,3.274,0
2022-05-20,11:58:10,GL5AYT,735,749,6.244,33,9,3.162,0
2022-05-20,11:58:15,GL5AYT,707,501,6.187,29,9,2.41,0
2022-05-20,11:58:20,GL5AYT,774,513,5.781,37,83,3.199,0
2022-05-20,11:58:25,GL5AYT,782,401,5.783,30,49,2.112,0
2022-05-20,11:58:30,GL5AYT,906,427,6.318,34,11,3.465,0
2022-05-20,11:58:35,GL5AYT,960,431,6.136,24,49,2.542,0
2022-05-20,11:58:40,GL5AYT,972,502,6.299,36,22,2.32,0
2022-05-20,11:58:45,GL5AYT,946,774,5.612,38,44,2.929,0
2022-05-20,11:58:50,GL5AYT,921,431,5.845,22,57,2.408,0
2022-05-20,11:58:55,GL5AYT,997,471,5.51,27,14,2.794,0
2022-05-20,11:59:00,GL5AYT,862,642,5.715,32,91,3.187,0
2022-05-20,11:59:05,GL5AYT,715,713,6.428,23,46,2.328,0
2022-05-20,11:59:10,GL5AYT,843,645,6.182,33,45,2.519,0
2022-05-20,11:59:15,GL5AYT,935,555,5.539,30,40,3.077,0
2022-05-20,11:59:20,GL5AYT,819,629,5.857,38,36,2.416,0
2022-05-20,11:59:25,GL5AYT,719,796,6.051,39,97,2.025,0
2022-05-20,11:59:30,GL5AYT,919,726,5.853,20,50,2.057,0
2022-05-20,11:59:35,GL5AYT,929,563,6.343,40,15,2.841,0
2022-05-20,11:59:40,GL5AYT,952,448,5.559,29,8,2.538,0
2022-05-20,11:59:45,GL5AYT,860,537,5.543,33,36,3.388,0
2022-05-20,11:59:50,GL5AYT,982,610,5.8,29,18,2.636,0
2022-05-20,11:59:55,GL5AYT,716,403,6.466,25,50,2.853,0
2022-05-20,12:00:00,GL5AYT,767,562,6.12,22,27,2.189,0
2022-05-20,12:00:05,GL5AYT,705,458,5.827,21,22,2.786,0
2022-05-20,12:00:10,GL5AYT,720,608,5.673,22,65,2.945,0
2022-05-20,12:00:15,GL5AYT,813,575,6.068,37,34,2.169,0
2022-05-20,12:00:20,GL5AYT,721,407,5.689,34,32,3.264,0
2022-05-20,12:00:25,GL5AYT,855,428,5.753,36,81,2.499,0
2022-05-20,12:00:30,GL5AYT,826,419,6.124,27,63,2.49,0
2022-05-20,12:00:35,GL5AYT,845,708,6.27,24,33,2.155,0
2022-05-20,12:00:40,GL5AYT,850,679,5.584,33,22,2.93,0
2022-05-20,12:00:45,GL5AYT,807,417,6.249,37,17,3.345,0
2022-05-20,12:00:50,GL5AYT,914,654,6.099,34,40,3.444,0
2022-05-20,12:00:55,GL5AYT,942,797,6.463,20,87,3.128,0
2022-05-20,12:01:00,GL5AYT,897,639,6.266,33,18,2.461,0
2022-05-20,12:01:05,GL5AYT,865,593,6.24,40,40,2.993,0
2022-05-20,12:01:10,GL5AYT,847,404,6.135,25,28,2.427,0
2022-05-20,12:01:15,GL5AYT,929,509,6.073,30,47,2.272,0
2022-05-20,12:01:20,GL5AYT,826,464,5.916,36,2,2.759,0
2022-05-20,12:01:25,GL5AYT,975,630,6.062,39,4,2.078,0
2022-05-20,12:01:30,GL5AYT,781,554,5.834,26,2,3.276,0
2022-05-20,12:01:35,GL5AYT,959,477,6.451,39,47,3.283,0
2022-05-20,12:01:40,GL5AYT,776,480,6.458,20,65,2.726,0
2022-05-20,12:01:45,GL5AYT,703,711,5.939,36,50,3.403,0
2022-05-20,12:01:50,GL5AYT,705,703,6.131,32,51,3.206,0
2022-05-20,12:01:55,GL5AYT,940,527,6.388,22,44,2.234,0
2022-05-20,12:02:00,GL5AYT,705,454,5.874,31,9,3.271,0
2022-05-20,12:02:05,GL5AYT,997,777,5.989,32,20,3.009,0
2022-05-20,12:02:10,GL5AYT,805,682,5.71,39,40,3.162,0
2022-05-20,12:02:15,GL5AYT,848,617,5.511,20,42,3.388,0
2022-05-20,12:02:20,GL5AYT,861,717,6.26,28,30,2.977,0
2022-05-20,12:02:25,GL5AYT,999,730,5.807,32,70,3.199,0
2022-05-20,12:02:30,GL5AYT,744,489,6.174,31,73,2.703,0
2022-05-20,12:02:35,GL5AYT,841,407,5.657,26,2,3.105,0
2022-05-20,12:02:40,GL5AYT,930,522,5.953,27,68,3.154,0
2022-05-20,12:02:45,GL5AYT,864,506,5.604,24,25,2.978,0
2022-05-20,12:02:50,GL5AYT,780,630,6.417,29,67,2.075,0
2022-05-20,12:02:55,GL5AYT,991,793,5.946,29,82,2.18,0
2022-05-20,12:03:00,GL5AYT,702,686,5.787,29,39,2.307,0
2022-05-20,12:03:05,GL5AYT,932,667,6.074,25,93,2.548,0
2022-05-20,12:03:10,GL5AYT,755,571,5.758,28,51,2.315,0
2022-05-20,12:03:15,GL5AYT,939,458,6.216,25,80,2.559,0
2022-05-20,12:03:20,GL5AYT,757,470,6.174,37,43,3.142,0
2022-05-20,12:03:25,GL5AYT,912,759,6.253,29,24,3.099,0
2022-05-20,12:03:30,GL5AYT,739,779,6.466,35,62,3.22,0
2022-05-20,12:03:35,GL5AYT,932,591,5.926,37,82,2.474,0
2022-05-20,12:03:40,GL5AYT,933,546,5.563,30,94,2.455,0
2022-05-20,12:03:45,GL5AYT,983,591,5.924,21,65,2.615,0
2022-05-20,12:03:50,GL5AYT,961,781,6.151,27,36,2.523,0
2022-05-20,12:03:55,GL5AYT,720,660,6.415,23,13,2.311,0
2022-05-20,12:04:00,GL5AYT,953,522,6.228,26,0,2.707,0
2022-05-20,12:04:05,GL5AYT,903,775,5.955,36,92,2.426,0
2022-05-20,12:04:10,GL5AYT,808,431,6.347,36,19,3.23,0
2022-05-20,12:04:15,GL5AYT,974,539,6.118,26,9,2.73,0
2022-05-20,12:04:20,GL5AYT,700,660,5.941,37,86,2.199,0
2022-05-20,12:04:25,GL5AYT,700,479,5.609,21,66,2.955,0
2022-05-20,12:04:30,GL5AYT,889,603,6.077,26,14,3.09,0
