Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,18:36:00,GL5AYT,857,667,7.441,30,13,2.99,5
2022-05-20,18:36:05,GL5AYT,937,503,7.894,38,77,2.396,5
2022-05-20,18:36:10,GL5AYT,950,400,7.531,35,61,2.414,5
2022-05-20,18:36:15,GL5AYT,814,461,7.259,38,38,3.007,5
2022-05-20,18:36:20,GL5AYT,707,467,7.871,39,89,2.007,5
2022-05-20,18:36:25,GL5AYT,907,492,7.77,38,14,2.798,5
2022-05-20,18:36:30,GL5AYT,819,687,6.559,34,2,2.945,5
2022-05-20,18:36:35,GL5AYT,985,760,7.356,20,12,2.402,5
2022-05-20,18:36:40,GL5AYT,721,656,6.882,27,61,2.055,5
2022-05-20,18:36:45,GL5AYT,954,570,7.742,20,88,2.463,5
2022-05-20,18:36:50,GL5AYT,964,515,7.096,20,96,2.185,5
2022-05-20,18:36:55,GL5AYT,799,683,7.116,20,97,2.689,5
2022-05-20,18:37:00,GL5AYT,774,571,7.029,34,73,2.152,5
2022-05-20,18:37:05,GL5AYT,903,703,7.16,33,100,3.295,5
2022-05-20,18:37:10,GL5AYT,724,437,7.454,27,78,2.914,5
2022-05-20,18:37:15,GL5AYT,899,709,7.766,36,62,3.341,5
2022-05-20,18:37:20,GL5AYT,852,437,7.289,29,53,2.9,5
2022-05-20,18:37:25,GL5AYT,980,499,7.935,33,52,2.904,5
2022-05-20,18:37:30,GL5AYT,770,559,6.994,33,19,2.08,5
2022-05-20,18:37:35,GL5AYT,922,778,7.943,29,30,2.93,5
2022-05-20,18:37:40,GL5AYT,957,764,7.06,33,39,2.695,5
2022-05-20,18:37:45,GL5AYT,793,615,6.531,26,27,3.354,5
2022-05-20,18:37:50,GL5AYT,897,420,6.918,28,76,3.282,5
2022-05-20,18:37:55,GL5AYT,731,473,7.808,34,60,3.412,5
2022-05-20,18:38:00,GL5AYT,702,735,6.7,26,4,2.129,5
2022-05-20,18:38:05,GL5AYT,737,580,6.778,21,85,2.462,5
2022-05-20,18:38:10,GL5AYT,869,682,7.586,21,4,2.661,5
2022-05-20,18:38:15,GL5AYT,989,788,6.998,32,87,2.984,5
2022-05-20,18:38:20,GL5AYT,964,531,7.297,30,0,2.682,5
2022-05-20,18:38:25,GL5AYT,981,409,7.696,28,68,2.162,5
2022-05-20,18:38:30,GL5AYT,883,771,7.219,23,61,3.456,5
2022-05-20,18:38:35,GL5AYT,830,788,7.804,36,49,3.463,5
2022-05-20,18:38:40,GL5AYT,745,495,6.826,39,97,2.445,5
2022-05-20,18:38:45,GL5AYT,786,462,7.038,40,36,3.175,5
2022-05-20,18:38:50,GL5AYT,798,619,6.559,35,1,2.561,5
2022-05-20,18:38:55,GL5AYT,915,710,7.877,22,11,2.221,5
2022-05-20,18:39:00,GL5AYT,889,794,6.511,25,32,3.302,5
2022-05-20,18:39:05,GL5AYT,783,733,7.86,29,2,2.25,5
2022-05-20,18:39:10,GL5AYT,744,575,7.176,40,92,2.811,5
2022-05-20,18:39:15,GL5AYT,880,526,7.674,20,29,3.169,5
2022-05-20,18:39:20,GL5AYT,896,577,7.809,31,57,2.307,5
2022-05-20,18:39:25,GL5AYT,701,648,7.083,25,77,2.826,5
2022-05-20,18:39:30,GL5AYT,907,628,6.826,30,75,2.693,5
2022-05-20,18:39:35,GL5AYT,799,432,6.514,27,54,2.584,5
2022-05-20,18:39:40,GL5AYT,891,775,6.845,26,22,3.428,5
2022-05-20,18:39:45,GL5AYT,776,544,7.067,36,76,2.823,5
2022-05-20,18:39:50,GL5AYT,1000,554,6.59,28,64,2.234,5
2022-05-20,18:39:55,GL5AYT,760,451,7.542,23,54,3.205,5
2022-05-20,18:40:00,GL5AYT,939,554,7.325,28,68,3.433,5
2022-05-20,18:40:05,GL5AYT,784,674,7.793,25,84,2.742,5
2022-05-20,18:40:10,GL5AYT,981,464,7.109,30,6,3.206,5
2022-05-20,18:40:15,GL5AYT,918,522,7.957,27,83,3.354,5
2022-05-20,18:40:20,GL5AYT,823,763,7.706,34,53,2.189,5
2022-05-20,18:40:25,GL5AYT,926,570,7.108,20,1,2.258,5
2022-05-20,18:40:30,GL5AYT,774,673,7.906,35,69,2.228,5
2022-05-20,18:40:35,GL5AYT,851,492,6.901,36,55,2.408,5
2022-05-20,18:40:40,GL5AYT,779,771,6.506,25,54,2.004,5
2022-05-20,18:40:45,GL5AYT,745,465,7.167,28,69,2.519,5
2022-05-20,18:40:50,GL5AYT,703,714,7.327,22,25,2.813,5
2022-05-20,18:40:55,GL5AYT,811,781,7.808,34,57,2.203,5
2022-05-20,18:41:00,GL5AYT,985,729,7.438,26,84,2.552,5
2022-05-20,18:41:05,GL5AYT,987,686,7.685,38,47,2.26,5
2022-05-20,18:41:10,GL5AYT,704,757,6.971,26,75,2.712,5
2022-05-20,18:41:15,GL5AYT,756,747,6.873,38,99,3.478,5
2022-05-20,18:41:20,GL5AYT,837,412,7.152,35,13,3.135,5
2022-05-20,18:41:25,GL5AYT,893,605,7.038,28,67,2.223,5
2022-05-20,18:41:30,GL5AYT,915,435,6.537,29,100,3.213,5
2022-05-20,18:41:35,GL5AYT,866,416,7.695,37,40,2.422,5
2022-05-20,18:41:40,GL5AYT,878,403,6.754,24,68,3.076,5
2022-05-20,18:41:45,GL5AYT,972,754,7.676,39,47,2.612,5
2022-05-20,18:41:50,GL5AYT,728,793,7.498,22,31,2.232,5
2022-05-20,18:41:55,GL5AYT,843,471,6.806,23,34,2.164,5
2022-05-20,18:42:00,GL5AYT,709,508,6.588,21,91,3.346,5
2022-05-20,18:42:05,GL5AYT,782,774,7.631,30,28,3.381,5
2022-05-20,18:42:10,GL5AYT,905,458,7.733,31,80,2.353,5
2022-05-20,18:42:15,GL5AYT,999,477,7.226,38,25,2.509,5
2022-05-20,18:42:20,GL5AYT,706,470,7.324,36,82,2.363,5
2022-05-20,18:42:25,GL5AYT,907,605,6.579,27,48,2.582,5
2022-05-20,18:42:30,GL5AYT,739,723,7.007,20,1,2.708,5
2022-05-20,18:42:35,GL5AYT,751,593,7.855,31,53,2.914,5
2022-05-20,18:42:40,GL5AYT,807,450,6.785,26,74,2.108,5
2022-05-20,18:42:45,GL5AYT,791,479,7.709,31,80,2.956,5
2022-05-20,18:42:50,GL5AYT,953,586,7.393,20,44,3.332,5
2022-05-20,18:42:55,GL5AYT,844,626,7.857,24,24,3.254,5
2022-05-20,18:43:00,GL5AYT,949,620,7.602,21,65,2.343,5
2022-05-20,18:43:05,GL5AYT,986,517,6.739,31,34,3.299,5
2022-05-20,18:43:10,GL5AYT,700,547,7.128,40,14,2.219,5
2022-05-20,18:43:15,GL5AYT,900,583,7.944,39,14,2.376,5
2022-05-20,18:43:20,GL5AYT,744,488,7.062,31,8,2.514,5
2022-05-20,18:43:25,GL5AYT,950,641,6.514,39,38,2.521,5
2022-05-20,18:43:30,GL5AYT,832,441,7.268,30,92,2.788,5
2022-05-20,18:43:35,GL5AYT,735,689,6.985,37,57,3.134,5
2022-05-20,18:43:40,GL5AYT,767,667,7.449,27,83,3.393,5
2022-05-20,18:43:45,GL5AYT,986,580,7.285,39,68,3.03,5
2022-05-20,18:43:50,GL5AYT,843,714,7.257,34,41,2.188,5
2022-05-20,18:43:55,GL5AYT,913,780,7.852,32,28,3.256,5
2022-05-20,18:44:00,GL5AYT,867,591,7.755,24,3,3.328,5
2022-05-20,18:44:05,GL5AYT,930,565,7.897,21,0,2.836,5
2022-05-20,18:44:10,GL5AYT,923,599,6.658,30,92,2.267,5
2022-05-20,18:44:15,GL5AYT,853,571,7.112,40,78,2.188,5
2022-05-20,18:44:20,GL5AYT,925,417,6.511,27,4,2.252,5
2022-05-20,18:44:25,GL5AYT,761,789,7.564,26,57,2.914,5
2022-05-20,18:44:30,GL5AYT,846,631,6.64,26,37,2.169,5
2022-05-20,18:44:35,GL5AYT,815,634,7.643,31,58,2.808,5
2022-05-20,18:44:40,GL5AYT,796,425,7.931,20,32,3.381,5
2022-05-20,18:44:45,GL5AYT,810,677,7.369,26,46,2.062,5
2022-05-20,18:44:50,GL5AYT,791,464,7.566,33,55,2.689,5
2022-05-20,18:44:55,GL5AYT,721,523,6.972,25,50,2.653,5
2022-05-20,18:45:00,GL5AYT,997,453,6.745,34,84,3.014,5
2022-05-20,18:45:05,GL5AYT,775,460,7.354,22,79,2.398,5
2022-05-20,18:45:10,GL5AYT,740,538,7.432,25,72,2.301,5
2022-05-20,18:45:15,GL5AYT,762,794,7.94,36,92,3.451,5
2022-05-20,18:45:20,GL5AYT,870,636,7.218,23,94,3.29,5
2022-05-20,18:45:25,GL5AYT,920,772,6.79,22,13,3.15,5
2022-05-20,18:45:30,GL5AYT,864,637,7.904,37,39,2.677,5
2022-05-20,18:45:35,GL5AYT,890,428,7.551,35,25,3.334,5
2022-05-20,18:45:40,GL5AYT,756,754,7.762,33,50,2.383,5
2022-05-20,18:45:45,GL5AYT,857,602,7.051,24,39,2.018,5
2022-05-20,18:45:50,GL5AYT,893,407,7.855,39,2,2.552,5
2022-05-20,18:45:55,GL5AYT,762,590,7.64,36,21,2.638,5
2022-05-20,18:46:00,GL5AYT,740,671,7.06,37,69,2.204,5
2022-05-20,18:46:05,GL5AYT,889,402,7.163,31,21,2.094,5
2022-05-20,18:46:10,GL5AYT,972,684,7.669,39,66,2.691,5
2022-05-20,18:46:15,GL5AYT,959,766,7.509,38,94,3.404,5
2022-05-20,18:46:20,GL5AYT,891,750,7.655,34,3,2.201,5
2022-05-20,18:46:25,GL5AYT,700,416,6.72,38,30,2.218,5
2022-05-20,18:46:30,GL5AYT,805,625,7.593,39,41,2.975,5
2022-05-20,18:46:35,GL5AYT,756,733,7.95,24,23,2.874,5
2022-05-20,18:46:40,GL5AYT,851,742,6.705,26,73,3.163,5
2022-05-20,18:46:45,GL5AYT,815,505,7.226,36,41,3.454,5
2022-05-20,18:46:50,GL5AYT,734,685,6.72,38,95,3.393,5
2022-05-20,18:46:55,GL5AYT,808,708,6.831,30,0,3.265,5
2022-05-20,18:47:00,GL5AYT,730,640,7.548,30,85,2.268,5
2022-05-20,18:47:05,GL5AYT,952,589,7.98,20,55,2.417,5
2022-05-20,18:47:10,GL5AYT,998,435,6.833,34,26,2.509,5
2022-05-20,18:47:15,GL5AYT,876,417,7.325,39,68,2.862,5
2022-05-20,18:47:20,GL5AYT,804,657,7.288,28,69,3.028,5
2022-05-20,18:47:25,GL5AYT,809,455,6.549,29,92,3.418,5
2022-05-20,18:47:30,GL5AYT,742,500,7.132,21,17,2.909,5
2022-05-20,18:47:35,GL5AYT,746,611,7.304,22,31,2.376,5
2022-05-20,18:47:40,GL5AYT,792,529,6.671,21,93,2.64,5
2022-05-20,18:47:45,GL5AYT,759,725,6.598,20,75,2.83,5
2022-05-20,18:47:50,GL5AYT,870,491,6.734,36,63,2.879,5
2022-05-20,18:47:55,GL5AYT,959,508,7.025,21,0,2.598,5
2022-05-20,18:48:00,GL5AYT,849,731,6.574,35,97,3.297,5
2022-05-20,18:48:05,GL5AYT,894,603,7.339,23,83,3.36,5
2022-05-20,18:48:10,GL5AYT,902,778,6.845,23,18,3.137,5
2022-05-20,18:48:15,GL5AYT,935,631,7.532,31,76,3.473,5
2022-05-20,18:48:20,GL5AYT,807,691,6.798,26,14,2.569,5
2022-05-20,18:48:25,GL5AYT,826,708,6.759,35,85,2.505,5
2022-05-20,18:48:30,GL5AYT,930,515,6.879,34,17,2.103,5
2022-05-20,18:48:35,GL5AYT,815,627,7.317,35,90,2.787,5
2022-05-20,18:48:40,GL5AYT,969,709,7.385,31,94,2.475,5
2022-05-20,18:48:45,GL5AYT,843,489,7.844,31,0,2.462,5
2022-05-20,18:48:50,GL5AYT,993,751,7.866,31,60,3.067,5
2022-05-20,18:48:55,GL5AYT,999,678,7.319,27,39,3.468,5
2022-05-20,18:49:00,GL5AYT,998,438,7.367,23,11,2.773,5
2022-05-20,18:49:05,GL5AYT,801,462,7.257,25,36,2.41,5
2022-05-20,18:49:10,GL5AYT,820,517,7.166,35,46,2.021,5
2022-05-20,18:49:15,GL5AYT,740,594,7.296,40,6,3.337,5
2022-05-20,18:49:20,GL5AYT,825,706,7.337,28,4,2.265,5
2022-05-20,18:49:25,GL5AYT,936,580,7.297,31,4,3.219,5
2022-05-20,18:49:30,GL5AYT,976,704,7.912,25,16,2.404,5
2022-05-20,18:49:35,GL5AYT,861,604,7.391,21,18,3.131,5
2022-05-20,18:49:40,GL5AYT,972,713,6.943,27,22,2.097,5
2022-05-20,18:49:45,GL5AYT,850,789,6.516,28,92,2.401,5
2022-05-20,18:49:50,GL5AYT,821,443,6.727,22,52,2.656,5
2022-05-20,18:49:55,GL5AYT,817,507,7.97,36,83,3.192,5
2022-05-20,18:50:00,GL5AYT,923,620,7.117,29,7,2.083,5
2022-05-20,18:50:05,GL5AYT,911,743,7.552,39,68,2.609,5
2022-05-20,18:50:10,GL5AYT,960,756,6.669,40,81,2.562,5
2022-05-20,18:50:15,GL5AYT,829,569,7.086,39,87,3.331,5
2022-05-20,18:50:20,GL5AYT,910,491,7.149,37,11,2.464,5
2022-05-20,18:50:25,GL5AYT,889,425,6.711,40,87,3.406,5
2022-05-20,18:50:30,GL5AYT,883,453,7.936,25,80,2.72,5
2022-05-20,18:50:35,GL5AYT,908,794,6.736,32,29,3.068,5
2022-05-20,18:50:40,GL5AYT,751,403,7.488,32,64,2.979,5
2022-05-20,18:50:45,GL5AYT,925,529,7.58,25,59,3.394,5
2022-05-20,18:50:50,GL5AYT,842,461,6.907,20,38,2.808,5
2022-05-20,18:50:55,GL5AYT,790,454,6.859,37,26,2.576,5
2022-05-20,18:51:00,GL5AYT,921,614,6.535,33,83,2.513,5
2022-05-20,18:51:05,GL5AYT,913,630,7.24,35,27,2.697,5
2022-05-20,18:51:10,GL5AYT,869,776,7.405,24,16,3.421,5
2022-05-20,18:51:15,GL5AYT,982,557,6.755,39,14,3.103,5
2022-05-20,18:51:20,GL5AYT,995,612,7.29,32,91,2.183,5
2022-05-20,18:51:25,GL5AYT,792,732,7.394,32,0,3.316,5
2022-05-20,18:51:30,GL5AYT,761,439,7.893,26,88,2.812,5
2022-05-20,18:51:35,GL5AYT,893,601,7.532,37,30,2.439,5
2022-05-20,18:51:40,GL5AYT,730,583,7.027,33,46,2.996,5
2022-05-20,18:51:45,GL5AYT,805,499,7.524,27,38,3.299,5
2022-05-20,18:51:50,GL5AYT,891,570,7.462,26,63,2.2,5
2022-05-20,18:51:55,GL5AYT,764,682,6.737,23,93,2.379,5
2022-05-20,18:52:00,GL5AYT,952,657,7.827,33,86,3.497,5
2022-05-20,18:52:05,GL5AYT,744,481,7.154,40,90,2.602,5
2022-05-20,18:52:10,GL5AYT,994,735,6.948,32,89,2.398,5
2022-05-20,18:52:15,GL5AYT,786,650,7.214,23,50,3.241,5
2022-05-20,18:52:20,GL5AYT,833,477,6.94,38,42,2.612,5
2022-05-20,18:52:25,GL5AYT,765,637,6.864,20,69,2.913,5
2022-05-20,18:52:30,GL5AYT,858,583,6.903,23,13,2.256,5
2022-05-20,18:52:35,GL5AYT,990,744,7.637,24,6,2.576,5
2022-05-20,18:52:40,GL5AYT,832,668,6.644,36,100,2.897,5
2022-05-20,18:52:45,GL5AYT,898,661,7.781,20,90,3.16,5
2022-05-20,18:52:50,GL5AYT,807,705,6.533,39,72,2.284,5
2022-05-20,18:52:55,GL5AYT,964,617,7.282,31,95,2.882,5
2022-05-20,18:53:00,GL5AYT,772,557,6.843,34,17,2.78,5
2022-05-20,18:53:05,GL5AYT,715,547,6.703,21,20,2.452,5
2022-05-20,18:53:10,GL5AYT,855,621,7.338,21,71,2.044,5
2022-05-20,18:53:15,GL5AYT,884,511,7.847,38,63,3.033,5
2022-05-20,18:53:20,GL5AYT,949,582,7.141,40,62,2.494,5
2022-05-20,18:53:25,GL5AYT,749,786,6.616,29,78,2.576,5
2022-05-20,18:53:30,GL5AYT,965,535,7.128,35,13,3.101,5
2022-05-20,18:53:35,GL5AYT,836,800,7.982,29,44,2.483,5
2022-05-20,18:53:40,GL5AYT,952,436,7.777,31,83,2.675,5
2022-05-20,18:53:45,GL5AYT,701,656,7.396,20,14,3.09,5
2022-05-20,18:53:50,GL5AYT,775,718,6.622,31,61,2.608,5
2022-05-20,18:53:55,GL5AYT,974,428,7.436,30,33,2.635,5
2022-05-20,18:54:00,GL5AYT,804,562,7.574,39,31,2.346,5
2022-05-20,18:54:05,GL5AYT,899,436,7.237,38,30,3.104,5
2022-05-20,18:54:10,GL5AYT,787,700,7.457,33,3,3.25,5
2022-05-20,18:54:15,GL5AYT,729,588,7.578,35,49,3.009,5
2022-05-20,18:54:20,GL5AYT,994,632,6.895,30,8,2.256,5
2022-05-20,18:54:25,GL5AYT,979,504,7.056,21,5,2.25,5
2022-05-20,18:54:30,GL5AYT,960,734,6.904,20,72,3.023,5
2022-05-20,18:54:35,GL5AYT,968,408,7.012,27,58,2.094,5
2022-05-20,18:54:40,GL5AYT,813,492,6.698,40,46,3.022,5
2022-05-20,18:54:45,GL5AYT,756,440,6.641,21,67,2.406,5
2022-05-20,18:54:50,GL5AYT,900,595,6.838,32,33,2.217,5
2022-05-20,18:54:55,GL5AYT,873,684,7.282,26,98,2.248,5
2022-05-20,18:55:00,GL5AYT,794,494,7.317,31,4,2.744,5
2022-05-20,18:55:05,GL5AYT,736,697,7.355,35,35,2.924,5
2022-05-20,18:55:10,GL5AYT,843,448,7.271,35,41,3.078,5
2022-05-20,18:55:15,GL5AYT,931,701,7.349,24,86,3.044,5
2022-05-20,18:55:20,GL5AYT,710,482,6.856,31,46,2.647,5
2022-05-20,18:55:25,GL5AYT,739,466,7.77,36,23,2.271,5
2022-05-20,18:55:30,GL5AYT,973,596,7.34,28,65,2.82,5
2022-05-20,18:55:35,GL5AYT,813,622,6.838,34,48,2.591,5
2022-05-20,18:55:40,GL5AYT,733,735,7.322,31,77,3.193,5
2022-05-20,18:55:45,GL5AYT,889,594,6.791,40,69,3.176,5
2022-05-20,18:55:50,GL5AYT,789,453,6.586,34,84,2.026,5
2022-05-20,18:55:55,GL5AYT,877,645,7.714,27,47,2.163,5
2022-05-20,18:56:00,GL5AYT,939,524,6.581,27,18,3.342,5
2022-05-20,18:56:05,GL5AYT,785,406,6.737,40,80,2.405,5
2022-05-20,18:56:10,GL5AYT,783,407,7.332,24,13,2.121,5
2022-05-20,18:56:15,GL5AYT,851,604,7.756,27,39,3.195,5
2022-05-20,18:56:20,GL5AYT,945,685,7.148,22,7,2.439,5
2022-05-20,18:56:25,GL5AYT,773,702,6.685,26,80,3.402,5
2022-05-20,18:56:30,GL5AYT,974,441,7.986,27,49,2.605,5
2022-05-20,18:56:35,GL5AYT,858,529,6.508,36,19,3.258,5
2022-05-20,18:56:40,GL5AYT,984,634,7.123,36,38,3.437,5
2022-05-20,18:56:45,GL5AYT,973,723,7.176,36,85,3.341,5
2022-05-20,18:56:50,GL5AYT,752,785,7.036,22,7,3.08,5
2022-05-20,18:56:55,GL5AYT,880,470,6.733,20,45,2.816,5
2022-05-20,18:57:00,GL5AYT,822,557,7.5,27,21,3.066,5
2022-05-20,18:57:05,GL5AYT,851,569,7.819,31,69,2.38,5
2022-05-20,18:57:10,GL5AYT,878,673,6.867,40,49,2.823,5
2022-05-20,18:57:15,GL5AYT,793,564,7.343,27,37,2.303,5
2022-05-20,18:57:20,GL5AYT,931,493,7.411,29,35,2.462,5
2022-05-20,18:57:25,GL5AYT,763,662,6.717,37,47,2.631,5
2022-05-20,18:57:30,GL5AYT,710,674,6.956,22,13,2.154,5
2022-05-20,18:57:35,GL5AYT,807,488,6.807,20,76,2.916,5
2022-05-20,18:57:40,GL5AYT,881,590,7.646,37,93,2.905,5
2022-05-20,18:57:45,GL5AYT,910,463,6.629,33,1,2.746,5
2022-05-20,18:57:50,GL5AYT,855,594,7.219,25,75,3.282,5
2022-05-20,18:57:55,GL5AYT,917,572,6.684,38,46,3.001,5
2022-05-20,18:58:00,GL5AYT,908,611,6.646,26,9,2.753,5
2022-05-20,18:58:05,GL5AYT,836,724,7.513,25,52,2.64,5
2022-05-20,18:58:10,GL5AYT,961,632,7.563,26,62,3.105,5
2022-05-20,18:58:15,GL5AYT,893,400,7.836,33,3,2.968,5
2022-05-20,18:58:20,GL5AYT,978,589,7.561,20,50,3.317,5
2022-05-20,18:58:25,GL5AYT,969,555,7.243,30,53,3.45,5
2022-05-20,18:58:30,GL5AYT,803,631,6.98,25,60,2.004,5
2022-05-20,18:58:35,GL5AYT,915,436,6.836,36,2,3.232,5
2022-05-20,18:58:40,GL5AYT,973,721,6.962,25,31,2.379,5
2022-05-20,18:58:45,GL5AYT,745,731,7.713,28,78,2.874,5
2022-05-20,18:58:50,GL5AYT,930,627,6.823,29,43,2.729,5
2022-05-20,18:58:55,GL5AYT,834,589,6.55,37,39,2.941,5
2022-05-20,18:59:00,GL5AYT,968,732,6.549,38,47,3.137,5
2022-05-20,18:59:05,GL5AYT,844,464,6.974,26,13,3.132,5
2022-05-20,18:59:10,GL5AYT,790,495,6.958,25,94,2.281,5
2022-05-20,18:59:15,GL5AYT,720,422,6.913,31,68,3.473,5
2022-05-20,18:59:20,GL5AYT,968,401,7.985,23,90,3.201,5
2022-05-20,18:59:25,GL5AYT,747,542,6.718,25,42,2.773,5
2022-05-20,18:59:30,GL5AYT,943,495,6.918,34,34,2.684,5
2022-05-20,18:59:35,GL5AYT,913,544,7.156,33,51,3.313,5
2022-05-20,18:59:40,GL5AYT,984,787,6.888,37,31,2.097,5
2022-05-20,18:59:45,GL5AYT,950,504,7.862,29,84,2.207,5
2022-05-20,18:59:50,GL5AYT,919,630,7.875,24,38,2.463,5
2022-05-20,18:59:55,GL5AYT,925,605,6.755,31,78,2.787,5
2022-05-20,19:00:00,GL5AYT,862,576,7.893,35,36,2.194,5
2022-05-20,19:00:05,GL5AYT,922,646,7.713,27,93,3.451,5
2022-05-20,19:00:10,GL5AYT,817,493,7.801,20,27,3.142,5
2022-05-20,19:00:15,GL5AYT,701,524,6.897,29,13,2.388,5
2022-05-20,19:00:20,GL5AYT,890,634,7.532,34,91,3.352,5
2022-05-20,19:00:25,GL5AYT,851,567,6.687,21,75,3.177,5
2022-05-20,19:00:30,GL5AYT,729,507,6.926,38,7,3.203,5
2022-05-20,19:00:35,GL5AYT,916,608,6.625,24,76,3.069,5
2022-05-20,19:00:40,GL5AYT,818,517,7.834,24,78,3.117,5
2022-05-20,19:00:45,GL5AYT,767,627,7.498,40,74,3.177,5
2022-05-20,19:00:50,GL5AYT,962,450,6.632,39,17,3.005,5
2022-05-20,19:00:55,GL5AYT,972,424,7.019,31,88,2.159,5
2022-05-20,19:01:00,GL5AYT,836,720,6.752,32,14,3.16,5
2022-05-20,19:01:05,GL5AYT,787,783,6.911,25,43,3.344,5
2022-05-20,19:01:10,GL5AYT,736,584,7.069,30,1,2.565,5
