Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,04:22:30,GL5AYT,859,823,4.244,38,64,2.533,12
2022-05-20,04:22:35,GL5AYT,851,974,5.435,21,43,2.725,12
2022-05-20,04:22:40,GL5AYT,821,834,5.279,40,86,3.218,12
2022-05-20,04:22:45,GL5AYT,830,967,4.159,36,69,2.161,12
2022-05-20,04:22:50,GL5AYT,821,1000,4.587,28,16,2.678,12
2022-05-20,04:22:55,GL5AYT,903,906,4.761,24,59,3.069,12
2022-05-20,04:23:00,GL5AYT,909,974,5.445,21,39,3.268,12
2022-05-20,04:23:05,GL5AYT,970,850,5.058,22,71,2.358,12
2022-05-20,04:23:10,GL5AYT,839,994,4.57,33,75,3.191,12
2022-05-20,04:23:15,GL5AYT,778,819,4.498,38,43,3.218,12
2022-05-20,04:23:20,GL5AYT,951,889,4.263,25,68,3.186,12
2022-05-20,04:23:25,GL5AYT,832,879,5.47,25,54,2.592,12
2022-05-20,04:23:30,GL5AYT,809,977,5.376,34,94,2.53,12
2022-05-20,04:23:35,GL5AYT,711,974,4.3,35,20,2.576,12
2022-05-20,04:23:40,GL5AYT,802,805,5.036,34,84,3.298,12
2022-05-20,04:23:45,GL5AYT,745,930,4.87,23,39,2.331,12
2022-05-20,04:23:50,GL5AYT,849,934,5.149,38,2,2.662,12
2022-05-20,04:23:55,GL5AYT,957,983,4.742,35,23,2.867,12
2022-05-20,04:24:00,GL5AYT,906,951,4.25,30,61,3.417,12
2022-05-20,04:24:05,GL5AYT,752,827,4.767,33,42,3.031,12
2022-05-20,04:24:10,GL5AYT,801,827,4.052,34,56,3.116,12
2022-05-20,04:24:15,GL5AYT,905,983,5.19,26,8,3.192,12
2022-05-20,04:24:20,GL5AYT,725,924,5.113,23,2,3.244,12
2022-05-20,04:24:25,GL5AYT,915,808,4.528,36,80,2.634,12
2022-05-20,04:24:30,GL5AYT,790,824,5.381,37,0,3.41,12
2022-05-20,04:24:35,GL5AYT,883,959,4.932,40,40,2.185,12
2022-05-20,04:24:40,GL5AYT,794,928,5.027,36,43,3.078,12
2022-05-20,04:24:45,GL5AYT,969,985,5.139,34,4,2.01,12
2022-05-20,04:24:50,GL5AYT,856,883,4.701,20,38,2.956,12
2022-05-20,04:24:55,GL5AYT,797,913,5.409,39,4,2.574,12
2022-05-20,04:25:00,GL5AYT,764,889,4.546,32,16,2.759,12
2022-05-20,04:25:05,GL5AYT,834,872,4.636,34,28,3.0,12
2022-05-20,04:25:10,GL5AYT,799,859,4.198,35,35,2.73,12
2022-05-20,04:25:15,GL5AYT,821,805,4.382,26,89,3.443,12
2022-05-20,04:25:20,GL5AYT,828,868,5.423,26,85,2.654,12
2022-05-20,04:25:25,GL5AYT,971,914,4.266,38,52,2.267,12
2022-05-20,04:25:30,GL5AYT,874,991,4.88,35,29,2.084,12
2022-05-20,04:25:35,GL5AYT,977,839,5.261,31,23,3.469,12
2022-05-20,04:25:40,GL5AYT,829,964,4.544,26,43,3.485,12
2022-05-20,04:25:45,GL5AYT,706,803,5.119,31,23,3.32,12
2022-05-20,04:25:50,GL5AYT,713,819,4.049,21,7,3.468,12
2022-05-20,04:25:55,GL5AYT,913,915,4.71,36,96,3.218,12
2022-05-20,04:26:00,GL5AYT,802,935,5.063,32,1,3.123,12
2022-05-20,04:26:05,GL5AYT,781,978,4.815,36,74,3.294,12
2022-05-20,04:26:10,GL5AYT,758,803,5.075,26,43,2.855,12
2022-05-20,04:26:15,GL5AYT,986,989,4.613,24,87,3.437,12
2022-05-20,04:26:20,GL5AYT,810,895,5.257,32,72,2.903,12
2022-05-20,04:26:25,GL5AYT,752,907,5.331,20,20,2.315,12
2022-05-20,04:26:30,GL5AYT,727,825,4.684,26,30,2.759,12
2022-05-20,04:26:35,GL5AYT,714,894,5.152,23,97,3.299,12
2022-05-20,04:26:40,GL5AYT,928,869,4.189,21,84,2.237,12
2022-05-20,04:26:45,GL5AYT,994,992,5.327,35,90,2.359,12
2022-05-20,04:26:50,GL5AYT,925,842,4.941,38,29,2.576,12
2022-05-20,04:26:55,GL5AYT,884,963,4.685,36,97,2.543,12
2022-05-20,04:27:00,GL5AYT,816,843,4.702,27,78,2.061,12
2022-05-20,04:27:05,GL5AYT,827,890,4.098,23,46,2.912,12
2022-05-20,04:27:10,GL5AYT,929,852,4.428,33,64,2.095,12
2022-05-20,04:27:15,GL5AYT,794,954,4.497,29,90,2.092,12
2022-05-20,04:27:20,GL5AYT,865,938,4.836,39,96,2.338,12
2022-05-20,04:27:25,GL5AYT,936,912,4.341,26,21,2.696,12
2022-05-20,04:27:30,GL5AYT,969,847,4.537,23,8,2.111,12
2022-05-20,04:27:35,GL5AYT,849,838,4.417,31,43,3.227,12
2022-05-20,04:27:40,GL5AYT,907,898,4.005,40,91,2.045,12
2022-05-20,04:27:45,GL5AYT,821,974,4.58,22,3,2.447,12
2022-05-20,04:27:50,GL5AYT,773,939,5.141,27,54,2.598,12
2022-05-20,04:27:55,GL5AYT,936,972,4.269,30,1,3.427,12
2022-05-20,04:28:00,GL5AYT,831,891,5.167,25,60,3.353,12
2022-05-20,04:28:05,GL5AYT,951,985,4.738,30,98,2.042,12
2022-05-20,04:28:10,GL5AYT,729,980,5.252,33,78,3.028,12
2022-05-20,04:28:15,GL5AYT,848,934,4.977,31,23,3.242,12
2022-05-20,04:28:20,GL5AYT,944,901,4.959,38,32,2.07,12
2022-05-20,04:28:25,GL5AYT,731,865,5.128,27,38,2.534,12
2022-05-20,04:28:30,GL5AYT,780,986,4.654,21,29,2.123,12
2022-05-20,04:28:35,GL5AYT,904,835,5.034,28,18,2.493,12
2022-05-20,04:28:40,GL5AYT,942,951,4.022,34,2,2.418,12
2022-05-20,04:28:45,GL5AYT,790,961,4.968,33,40,3.32,12
2022-05-20,04:28:50,GL5AYT,825,948,5.029,30,93,3.176,12
2022-05-20,04:28:55,GL5AYT,946,992,5.296,33,54,2.861,12
2022-05-20,04:29:00,GL5AYT,837,927,5.37,27,4,3.138,12
2022-05-20,04:29:05,GL5AYT,802,989,5.137,38,47,3.106,12
2022-05-20,04:29:10,GL5AYT,803,900,4.865,29,53,2.993,12
2022-05-20,04:29:15,GL5AYT,853,877,5.456,33,74,2.192,12
2022-05-20,04:29:20,GL5AYT,808,862,4.922,33,15,2.715,12
2022-05-20,04:29:25,GL5AYT,971,859,5.471,31,81,3.158,12
2022-05-20,04:29:30,GL5AYT,719,824,4.926,24,22,2.483,12
2022-05-20,04:29:35,GL5AYT,738,937,4.932,25,35,2.931,12
2022-05-20,04:29:40,GL5AYT,792,953,4.394,34,26,3.164,12
2022-05-20,04:29:45,GL5AYT,948,942,4.215,29,85,3.347,12
2022-05-20,04:29:50,GL5AYT,996,839,4.988,27,97,2.038,12
2022-05-20,04:29:55,GL5AYT,836,999,4.172,33,8,3.039,12
2022-05-20,04:30:00,GL5AYT,819,819,5.026,20,75,2.195,12
2022-05-20,04:30:05,GL5AYT,860,937,5.118,40,77,3.435,12
2022-05-20,04:30:10,GL5AYT,877,848,4.609,32,11,2.84,12
2022-05-20,04:30:15,GL5AYT,948,972,5.422,20,83,3.479,12
2022-05-20,04:30:20,GL5AYT,776,984,4.328,36,58,3.298,12
2022-05-20,04:30:25,GL5AYT,937,855,4.761,21,11,3.303,12
2022-05-20,04:30:30,GL5AYT,846,1000,4.105,20,74,3.255,12
2022-05-20,04:30:35,GL5AYT,746,831,4.059,26,17,2.874,12
2022-05-20,04:30:40,GL5AYT,800,867,5.075,28,62,2.805,12
2022-05-20,04:30:45,GL5AYT,815,912,4.816,33,78,2.712,12
2022-05-20,04:30:50,GL5AYT,936,930,4.593,21,74,2.387,12
2022-05-20,04:30:55,GL5AYT,717,981,5.437,22,78,2.257,12
2022-05-20,04:31:00,GL5AYT,915,819,4.936,25,67,2.888,12
2022-05-20,04:31:05,GL5AYT,940,894,4.691,27,38,2.391,12
2022-05-20,04:31:10,GL5AYT,769,886,4.711,30,73,2.004,12
2022-05-20,04:31:15,GL5AYT,879,962,4.157,25,86,2.798,12
2022-05-20,04:31:20,GL5AYT,876,874,5.102,32,86,3.339,12
2022-05-20,04:31:25,GL5AYT,996,964,4.515,22,22,3.007,12
2022-05-20,04:31:30,GL5AYT,781,839,4.027,22,6,2.306,12
2022-05-20,04:31:35,GL5AYT,835,865,4.383,24,32,2.376,12
2022-05-20,04:31:40,GL5AYT,739,823,5.257,29,71,2.745,12
2022-05-20,04:31:45,GL5AYT,906,860,5.377,33,76,3.401,12
2022-05-20,04:31:50,GL5AYT,981,998,4.755,30,55,2.124,12
2022-05-20,04:31:55,GL5AYT,974,915,5.22,29,58,2.824,12
2022-05-20,04:32:00,GL5AYT,790,852,5.441,40,29,2.7,12
2022-05-20,04:32:05,GL5AYT,963,973,5.013,25,100,2.448,12
2022-05-20,04:32:10,GL5AYT,878,871,4.158,38,22,3.473,12
2022-05-20,04:32:15,GL5AYT,755,806,4.233,21,66,3.053,12
2022-05-20,04:32:20,GL5AYT,791,996,5.133,20,53,2.492,12
2022-05-20,04:32:25,GL5AYT,736,814,4.914,23,41,2.664,12
2022-05-20,04:32:30,GL5AYT,814,935,4.715,20,85,2.666,12
2022-05-20,04:32:35,GL5AYT,855,853,4.366,34,6,2.062,12
2022-05-20,04:32:40,GL5AYT,975,976,5.379,28,56,2.266,12
2022-05-20,04:32:45,GL5AYT,842,879,4.562,35,16,3.474,12
2022-05-20,04:32:50,GL5AYT,877,897,4.679,21,44,3.02,12
2022-05-20,04:32:55,GL5AYT,797,864,5.03,23,7,3.125,12
2022-05-20,04:33:00,GL5AYT,772,999,4.466,32,30,2.172,12
2022-05-20,04:33:05,GL5AYT,933,933,4.264,34,61,2.086,12
2022-05-20,04:33:10,GL5AYT,965,978,5.349,31,4,2.759,12
2022-05-20,04:33:15,GL5AYT,843,967,5.448,24,92,2.316,12
2022-05-20,04:33:20,GL5AYT,940,844,4.831,30,8,3.143,12
2022-05-20,04:33:25,GL5AYT,715,828,4.813,26,96,2.431,12
2022-05-20,04:33:30,GL5AYT,704,827,5.154,28,86,3.05,12
2022-05-20,04:33:35,GL5AYT,900,908,5.276,30,55,3.111,12
2022-05-20,04:33:40,GL5AYT,984,825,5.413,39,6,3.395,12
2022-05-20,04:33:45,GL5AYT,703,940,4.861,24,83,3.261,12
2022-05-20,04:33:50,GL5AYT,874,948,5.447,26,29,2.157,12
2022-05-20,04:33:55,GL5AYT,766,903,4.005,39,42,2.743,12
2022-05-20,04:34:00,GL5AYT,983,881,4.284,26,67,2.884,12
2022-05-20,04:34:05,GL5AYT,889,942,5.39,32,10,3.254,12
2022-05-20,04:34:10,GL5AYT,810,981,5.29,22,6,2.998,12
2022-05-20,04:34:15,GL5AYT,897,870,4.892,34,11,3.235,12
2022-05-20,04:34:20,GL5AYT,765,811,5.095,26,60,3.332,12
2022-05-20,04:34:25,GL5AYT,915,994,5.032,20,76,3.123,12
2022-05-20,04:34:30,GL5AYT,997,843,5.012,39,22,2.521,12
2022-05-20,04:34:35,GL5AYT,914,929,4.04,25,20,2.224,12
2022-05-20,04:34:40,GL5AYT,947,819,4.324,34,66,2.638,12
2022-05-20,04:34:45,GL5AYT,861,837,4.628,30,40,3.081,12
2022-05-20,04:34:50,GL5AYT,983,994,4.465,31,30,3.149,12
2022-05-20,04:34:55,GL5AYT,810,836,5.129,38,51,2.766,12
2022-05-20,04:35:00,GL5AYT,991,840,4.829,23,96,2.523,12
2022-05-20,04:35:05,GL5AYT,903,814,5.15,35,58,2.249,12
2022-05-20,04:35:10,GL5AYT,785,936,4.029,21,33,2.645,12
2022-05-20,04:35:15,GL5AYT,947,834,5.311,25,26,2.639,12
2022-05-20,04:35:20,GL5AYT,810,949,4.141,27,81,3.307,12
2022-05-20,04:35:25,GL5AYT,769,934,5.021,31,28,3.225,12
2022-05-20,04:35:30,GL5AYT,730,966,4.654,27,53,2.992,12
2022-05-20,04:35:35,GL5AYT,884,988,4.57,20,14,3.49,12
2022-05-20,04:35:40,GL5AYT,778,839,4.917,39,51,3.496,12
2022-05-20,04:35:45,GL5AYT,840,904,4.247,33,49,2.475,12
2022-05-20,04:35:50,GL5AYT,707,913,5.084,23,40,2.3,12
2022-05-20,04:35:55,GL5AYT,902,909,5.128,23,27,3.269,12
2022-05-20,04:36:00,GL5AYT,900,974,5.171,29,57,2.108,12
2022-05-20,04:36:05,GL5AYT,932,992,4.562,36,89,2.344,12
2022-05-20,04:36:10,GL5AYT,851,915,4.922,26,72,3.097,12
2022-05-20,04:36:15,GL5AYT,731,937,5.292,25,5,2.207,12
2022-05-20,04:36:20,GL5AYT,859,997,5.174,26,45,2.635,12
2022-05-20,04:36:25,GL5AYT,760,858,5.092,26,67,3.187,12
2022-05-20,04:36:30,GL5AYT,733,915,4.839,32,67,2.17,12
2022-05-20,04:36:35,GL5AYT,742,876,4.631,23,42,2.166,12
2022-05-20,04:36:40,GL5AYT,759,834,5.186,33,3,3.43,12
2022-05-20,04:36:45,GL5AYT,770,890,4.669,40,85,3.339,12
2022-05-20,04:36:50,GL5AYT,714,869,4.56,39,63,2.177,12
2022-05-20,04:36:55,GL5AYT,872,975,4.292,25,29,2.757,12
2022-05-20,04:37:00,GL5AYT,812,910,5.189,35,23,2.48,12
2022-05-20,04:37:05,GL5AYT,872,874,4.491,24,32,3.331,12
2022-05-20,04:37:10,GL5AYT,742,808,4.913,39,39,3.194,12
2022-05-20,04:37:15,GL5AYT,846,966,4.787,26,10,2.177,12
2022-05-20,04:37:20,GL5AYT,810,900,4.492,23,5,3.452,12
2022-05-20,04:37:25,GL5AYT,704,845,5.415,29,27,2.972,12
2022-05-20,04:37:30,GL5AYT,835,925,4.046,36,45,2.466,12
2022-05-20,04:37:35,GL5AYT,939,915,4.304,20,50,3.031,12
2022-05-20,04:37:40,GL5AYT,805,823,4.486,20,14,2.322,12
2022-05-20,04:37:45,GL5AYT,738,891,4.199,35,14,2.478,12
2022-05-20,04:37:50,GL5AYT,822,865,5.234,36,85,2.241,12
2022-05-20,04:37:55,GL5AYT,956,974,4.839,27,98,3.454,12
2022-05-20,04:38:00,GL5AYT,932,800,4.655,26,20,2.309,12
2022-05-20,04:38:05,GL5AYT,844,907,4.155,38,75,2.008,12
2022-05-20,04:38:10,GL5AYT,802,863,4.271,33,76,2.81,12
2022-05-20,04:38:15,GL5AYT,889,835,5.452,27,35,3.127,12
2022-05-20,04:38:20,GL5AYT,826,887,4.322,27,10,2.431,12
2022-05-20,04:38:25,GL5AYT,757,802,4.426,26,44,2.068,12
2022-05-20,04:38:30,GL5AYT,968,911,4.189,32,80,2.235,12
2022-05-20,04:38:35,GL5AYT,969,926,5.29,38,49,2.19,12
2022-05-20,04:38:40,GL5AYT,999,930,4.594,23,59,2.474,12
2022-05-20,04:38:45,GL5AYT,700,841,4.681,28,38,2.771,12
2022-05-20,04:38:50,GL5AYT,793,823,4.319,36,1,2.947,12
2022-05-20,04:38:55,GL5AYT,867,860,4.251,34,50,2.567,12
2022-05-20,04:39:00,GL5AYT,783,971,4.716,27,95,2.919,12
2022-05-20,04:39:05,GL5AYT,838,974,4.915,28,3,2.603,12
2022-05-20,04:39:10,GL5AYT,978,884,4.738,35,34,3.478,12
2022-05-20,04:39:15,GL5AYT,986,894,4.705,39,99,3.279,12
2022-05-20,04:39:20,GL5AYT,815,909,5.179,28,96,2.816,12
2022-05-20,04:39:25,GL5AYT,871,929,4.676,22,22,3.166,12
2022-05-20,04:39:30,GL5AYT,904,826,4.299,38,73,2.416,12
2022-05-20,04:39:35,GL5AYT,818,850,5.053,22,18,3.185,12
2022-05-20,04:39:40,GL5AYT,929,883,4.519,21,64,2.221,12
2022-05-20,04:39:45,GL5AYT,762,916,5.194,24,31,2.616,12
2022-05-20,04:39:50,GL5AYT,864,816,5.219,22,51,3.307,12
2022-05-20,04:39:55,GL5AYT,940,868,5.009,32,45,2.663,12
2022-05-20,04:40:00,GL5AYT,775,941,4.81,25,37,3.258,12
2022-05-20,04:40:05,GL5AYT,922,911,4.577,23,24,2.355,12
2022-05-20,04:40:10,GL5AYT,737,851,4.629,20,85,2.878,12
2022-05-20,04:40:15,GL5AYT,908,960,4.875,31,34,2.879,12
2022-05-20,04:40:20,GL5AYT,969,924,4.031,37,93,2.278,12
2022-05-20,04:40:25,GL5AYT,943,975,4.632,32,47,2.558,12
2022-05-20,04:40:30,GL5AYT,883,840,5.076,29,87,2.495,12
2022-05-20,04:40:35,GL5AYT,981,827,4.744,24,42,2.435,12
2022-05-20,04:40:40,GL5AYT,912,931,4.89,26,97,3.395,12
2022-05-20,04:40:45,GL5AYT,872,919,4.414,37,42,2.298,12
2022-05-20,04:40:50,GL5AYT,749,816,5.363,33,99,2.487,12
2022-05-20,04:40:55,GL5AYT,929,828,4.772,33,42,2.058,12
2022-05-20,04:41:00,GL5AYT,799,884,4.88,38,0,3.195,12
2022-05-20,04:41:05,GL5AYT,783,949,5.226,20,19,3.263,12
2022-05-20,04:41:10,GL5AYT,798,966,4.981,26,32,2.565,12
2022-05-20,04:41:15,GL5AYT,789,915,4.329,30,72,2.331,12
2022-05-20,04:41:20,GL5AYT,944,832,4.063,33,59,2.411,12
2022-05-20,04:41:25,GL5AYT,810,895,4.08,24,98,3.215,12
2022-05-20,04:41:30,GL5AYT,942,865,4.388,36,50,2.681,12
2022-05-20,04:41:35,GL5AYT,884,932,4.83,22,0,3.036,12
2022-05-20,04:41:40,GL5AYT,724,829,4.313,30,86,2.373,12
2022-05-20,04:41:45,GL5AYT,766,876,5.049,36,48,2.894,12
2022-05-20,04:41:50,GL5AYT,822,972,4.413,27,31,2.192,12
2022-05-20,04:41:55,GL5AYT,794,886,4.068,30,12,3.208,12
2022-05-20,04:42:00,GL5AYT,874,864,4.966,26,73,3.337,12
2022-05-20,04:42:05,GL5AYT,899,834,4.023,20,95,2.105,12
2022-05-20,04:42:10,GL5AYT,786,962,4.265,25,48,2.034,12
2022-05-20,04:42:15,GL5AYT,809,900,5.476,35,33,2.711,12
2022-05-20,04:42:20,GL5AYT,833,894,4.878,24,63,3.292,12
2022-05-20,04:42:25,GL5AYT,811,863,4.439,20,32,2.22,12
2022-05-20,04:42:30,GL5AYT,841,822,4.092,29,76,2.153,12
2022-05-20,04:42:35,GL5AYT,850,997,4.101,28,15,2.292,12
2022-05-20,04:42:40,GL5AYT,947,864,5.34,32,7,3.225,12
2022-05-20,04:42:45,GL5AYT,828,877,4.242,40,45,3.346,12
2022-05-20,04:42:50,GL5AYT,943,823,5.493,29,87,2.296,12
2022-05-20,04:42:55,GL5AYT,717,945,4.903,23,4,3.441,12
2022-05-20,04:43:00,GL5AYT,889,803,4.72,39,3,2.554,12
2022-05-20,04:43:05,GL5AYT,880,935,5.038,21,66,2.196,12
2022-05-20,04:43:10,GL5AYT,764,804,4.563,36,54,2.439,12
2022-05-20,04:43:15,GL5AYT,828,978,5.315,30,63,3.357,12
2022-05-20,04:43:20,GL5AYT,724,916,5.196,37,52,3.359,12
2022-05-20,04:43:25,GL5AYT,756,821,4.523,35,80,3.032,12
2022-05-20,04:43:30,GL5AYT,897,930,5.488,34,39,3.142,12
2022-05-20,04:43:35,GL5AYT,960,870,4.787,38,21,3.074,12
2022-05-20,04:43:40,GL5AYT,824,990,4.593,26,0,2.913,12
2022-05-20,04:43:45,GL5AYT,842,847,4.619,37,54,3.446,12
2022-05-20,04:43:50,GL5AYT,806,913,4.686,26,86,2.144,12
2022-05-20,04:43:55,GL5AYT,987,998,4.861,34,11,2.279,12
2022-05-20,04:44:00,GL5AYT,869,875,4.868,28,18,2.047,12
2022-05-20,04:44:05,GL5AYT,920,928,4.684,34,51,2.665,12
2022-05-20,04:44:10,GL5AYT,761,997,5.155,25,53,2.483,12
2022-05-20,04:44:15,GL5AYT,894,883,4.824,24,35,2.742,12
2022-05-20,04:44:20,GL5AYT,843,808,4.981,28,32,2.842,12
2022-05-20,04:44:25,GL5AYT,959,851,4.003,31,10,2.023,12
2022-05-20,04:44:30,GL5AYT,806,947,4.495,20,18,2.461,12
