Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,17:12:10,GL5AYT,888,695,4.194,36,77,2.345,4
2022-05-20,17:12:15,GL5AYT,703,608,5.448,22,10,2.418,4
2022-05-20,17:12:20,GL5AYT,713,735,5.269,20,2,2.461,4
2022-05-20,17:12:25,GL5AYT,836,522,4.031,36,53,2.092,4
2022-05-20,17:12:30,GL5AYT,848,537,4.379,27,6,2.015,4
2022-05-20,17:12:35,GL5AYT,778,535,4.276,40,25,2.113,4
2022-05-20,17:12:40,GL5AYT,993,555,5.054,33,88,2.401,4
2022-05-20,17:12:45,GL5AYT,883,503,4.74,35,24,3.372,4
2022-05-20,17:12:50,GL5AYT,874,647,4.307,29,52,2.742,4
2022-05-20,17:12:55,GL5AYT,794,795,5.409,28,59,2.137,4
2022-05-20,17:13:00,GL5AYT,977,524,4.027,23,43,2.875,4
2022-05-20,17:13:05,GL5AYT,773,400,4.835,32,4,2.77,4
2022-05-20,17:13:10,GL5AYT,912,471,4.38,26,44,2.779,4
2022-05-20,17:13:15,GL5AYT,740,529,4.518,30,96,2.007,4
2022-05-20,17:13:20,GL5AYT,878,778,5.068,28,30,2.868,4
2022-05-20,17:13:25,GL5AYT,922,714,4.391,30,69,3.063,4
2022-05-20,17:13:30,GL5AYT,993,635,5.463,26,33,2.111,4
2022-05-20,17:13:35,GL5AYT,1000,419,4.359,28,38,2.544,4
2022-05-20,17:13:40,GL5AYT,704,677,5.413,31,72,2.121,4
2022-05-20,17:13:45,GL5AYT,987,555,4.103,27,56,2.929,4
2022-05-20,17:13:50,GL5AYT,991,415,4.016,37,77,2.019,4
2022-05-20,17:13:55,GL5AYT,736,475,5.314,29,69,3.264,4
2022-05-20,17:14:00,GL5AYT,867,565,5.127,35,69,2.636,4
2022-05-20,17:14:05,GL5AYT,703,498,5.103,25,11,2.244,4
2022-05-20,17:14:10,GL5AYT,950,565,5.09,39,3,2.882,4
2022-05-20,17:14:15,GL5AYT,749,480,4.695,23,1,3.437,4
2022-05-20,17:14:20,GL5AYT,826,659,4.688,34,3,3.182,4
2022-05-20,17:14:25,GL5AYT,836,463,5.085,39,4,3.18,4
2022-05-20,17:14:30,GL5AYT,736,620,5.036,32,18,2.991,4
2022-05-20,17:14:35,GL5AYT,978,691,5.262,29,60,2.569,4
2022-05-20,17:14:40,GL5AYT,883,780,4.237,40,98,2.098,4
2022-05-20,17:14:45,GL5AYT,850,443,5.169,29,42,2.52,4
2022-05-20,17:14:50,GL5AYT,851,744,4.416,36,99,2.932,4
2022-05-20,17:14:55,GL5AYT,830,798,5.271,26,84,2.736,4
2022-05-20,17:15:00,GL5AYT,757,437,4.435,38,45,3.278,4
2022-05-20,17:15:05,GL5AYT,887,585,4.352,40,53,2.836,4
2022-05-20,17:15:10,GL5AYT,760,464,4.593,27,94,2.443,4
2022-05-20,17:15:15,GL5AYT,775,798,5.201,20,85,2.783,4
2022-05-20,17:15:20,GL5AYT,812,769,4.445,28,41,2.808,4
2022-05-20,17:15:25,GL5AYT,959,770,4.665,34,19,2.567,4
2022-05-20,17:15:30,GL5AYT,758,594,5.231,22,76,2.154,4
2022-05-20,17:15:35,GL5AYT,905,428,4.115,30,5,2.013,4
2022-05-20,17:15:40,GL5AYT,810,796,5.182,33,65,2.314,4
2022-05-20,17:15:45,GL5AYT,775,738,4.288,34,58,2.274,4
2022-05-20,17:15:50,GL5AYT,967,415,4.91,36,13,2.913,4
2022-05-20,17:15:55,GL5AYT,863,771,5.329,31,18,2.568,4
2022-05-20,17:16:00,GL5AYT,932,609,4.192,37,51,2.442,4
2022-05-20,17:16:05,GL5AYT,800,686,4.772,40,5,2.253,4
2022-05-20,17:16:10,GL5AYT,773,492,4.7,25,20,2.865,4
2022-05-20,17:16:15,GL5AYT,852,626,4.729,20,42,2.744,4
2022-05-20,17:16:20,GL5AYT,837,444,4.531,27,45,2.282,4
2022-05-20,17:16:25,GL5AYT,933,492,4.714,33,3,3.43,4
2022-05-20,17:16:30,GL5AYT,940,692,4.826,23,52,2.655,4
2022-05-20,17:16:35,GL5AYT,828,666,4.696,26,83,2.22,4
2022-05-20,17:16:40,GL5AYT,760,501,4.048,23,51,2.953,4
2022-05-20,17:16:45,GL5AYT,751,771,5.136,20,80,3.179,4
2022-05-20,17:16:50,GL5AYT,735,614,4.92,39,63,3.303,4
2022-05-20,17:16:55,GL5AYT,727,642,4.443,30,39,3.133,4
2022-05-20,17:17:00,GL5AYT,833,408,5.105,31,22,3.28,4
2022-05-20,17:17:05,GL5AYT,971,613,4.583,38,52,3.058,4
2022-05-20,17:17:10,GL5AYT,711,432,4.533,37,33,3.263,4
2022-05-20,17:17:15,GL5AYT,831,700,4.415,38,8,3.398,4
2022-05-20,17:17:20,GL5AYT,717,715,5.149,38,71,2.482,4
2022-05-20,17:17:25,GL5AYT,927,754,4.397,32,84,2.088,4
2022-05-20,17:17:30,GL5AYT,711,708,5.484,21,19,2.06,4
2022-05-20,17:17:35,GL5AYT,783,461,4.221,34,88,3.328,4
2022-05-20,17:17:40,GL5AYT,834,662,4.072,27,9,2.035,4
2022-05-20,17:17:45,GL5AYT,996,633,4.101,34,26,2.274,4
2022-05-20,17:17:50,GL5AYT,934,447,4.171,36,90,3.198,4
2022-05-20,17:17:55,GL5AYT,706,558,5.393,20,100,2.08,4
2022-05-20,17:18:00,GL5AYT,839,767,4.57,33,35,2.139,4
2022-05-20,17:18:05,GL5AYT,868,666,5.346,33,74,3.247,4
2022-05-20,17:18:10,GL5AYT,746,466,5.09,35,26,3.158,4
2022-05-20,17:18:15,GL5AYT,916,578,4.6,38,62,2.113,4
2022-05-20,17:18:20,GL5AYT,915,531,4.424,24,61,2.238,4
2022-05-20,17:18:25,GL5AYT,820,709,4.94,30,81,2.563,4
2022-05-20,17:18:30,GL5AYT,920,783,4.945,37,50,2.069,4
2022-05-20,17:18:35,GL5AYT,888,671,4.532,21,19,2.16,4
2022-05-20,17:18:40,GL5AYT,929,465,5.481,31,61,2.919,4
2022-05-20,17:18:45,GL5AYT,891,590,4.877,33,26,2.927,4
2022-05-20,17:18:50,GL5AYT,791,430,4.403,22,50,2.083,4
2022-05-20,17:18:55,GL5AYT,868,753,5.075,26,84,2.415,4
2022-05-20,17:19:00,GL5AYT,916,599,5.004,25,1,2.67,4
2022-05-20,17:19:05,GL5AYT,947,653,5.479,21,54,2.713,4
2022-05-20,17:19:10,GL5AYT,944,669,4.048,26,47,2.153,4
2022-05-20,17:19:15,GL5AYT,779,510,4.943,35,69,2.322,4
2022-05-20,17:19:20,GL5AYT,830,676,4.136,37,100,3.145,4
2022-05-20,17:19:25,GL5AYT,932,433,4.521,24,58,2.703,4
2022-05-20,17:19:30,GL5AYT,723,756,4.143,31,40,2.917,4
2022-05-20,17:19:35,GL5AYT,752,476,4.229,23,86,2.085,4
2022-05-20,17:19:40,GL5AYT,841,791,4.014,36,60,2.473,4
2022-05-20,17:19:45,GL5AYT,841,505,4.622,38,93,3.257,4
2022-05-20,17:19:50,GL5AYT,845,485,4.621,38,25,2.967,4
2022-05-20,17:19:55,GL5AYT,756,416,4.409,25,71,2.881,4
2022-05-20,17:20:00,GL5AYT,784,549,5.437,21,26,3.472,4
2022-05-20,17:20:05,GL5AYT,871,488,4.594,40,0,2.756,4
2022-05-20,17:20:10,GL5AYT,812,621,4.259,21,100,2.278,4
2022-05-20,17:20:15,GL5AYT,784,693,5.154,35,23,2.396,4
2022-05-20,17:20:20,GL5AYT,898,649,4.465,35,68,2.879,4
2022-05-20,17:20:25,GL5AYT,874,638,4.724,30,69,2.671,4
2022-05-20,17:20:30,GL5AYT,747,638,4.706,27,52,2.704,4
2022-05-20,17:20:35,GL5AYT,939,694,5.088,25,33,3.366,4
2022-05-20,17:20:40,GL5AYT,705,583,4.644,22,54,2.635,4
2022-05-20,17:20:45,GL5AYT,889,601,5.012,32,36,2.86,4
2022-05-20,17:20:50,GL5AYT,793,690,5.481,20,0,3.108,4
2022-05-20,17:20:55,GL5AYT,856,501,5.3,26,17,2.67,4
2022-05-20,17:21:00,GL5AYT,938,631,4.089,23,77,2.92,4
2022-05-20,17:21:05,GL5AYT,844,516,4.461,34,26,2.914,4
2022-05-20,17:21:10,GL5AYT,980,429,4.737,37,73,3.324,4
2022-05-20,17:21:15,GL5AYT,843,611,4.632,36,31,3.133,4
2022-05-20,17:21:20,GL5AYT,808,418,5.479,26,83,3.058,4
2022-05-20,17:21:25,GL5AYT,991,768,4.656,23,87,2.499,4
2022-05-20,17:21:30,GL5AYT,901,552,4.033,28,50,3.058,4
2022-05-20,17:21:35,GL5AYT,834,642,4.828,29,20,3.497,4
2022-05-20,17:21:40,GL5AYT,773,679,4.109,31,12,2.523,4
2022-05-20,17:21:45,GL5AYT,785,593,4.505,30,60,2.765,4
2022-05-20,17:21:50,GL5AYT,1000,724,4.737,22,64,3.157,4
2022-05-20,17:21:55,GL5AYT,954,476,5.016,28,42,2.02,4
2022-05-20,17:22:00,GL5AYT,853,497,5.458,33,0,3.473,4
2022-05-20,17:22:05,GL5AYT,812,685,4.299,32,95,3.134,4
2022-05-20,17:22:10,GL5AYT,861,647,4.807,27,63,2.72,4
2022-05-20,17:22:15,GL5AYT,785,412,5.432,29,57,2.287,4
2022-05-20,17:22:20,GL5AYT,825,674,5.435,33,47,2.432,4
2022-05-20,17:22:25,GL5AYT,869,458,4.444,20,92,2.131,4
2022-05-20,17:22:30,GL5AYT,739,798,4.84,38,37,2.45,4
2022-05-20,17:22:35,GL5AYT,729,786,4.571,37,79,2.036,4
2022-05-20,17:22:40,GL5AYT,974,752,5.417,39,83,2.014,4
2022-05-20,17:22:45,GL5AYT,876,638,4.715,21,4,3.436,4
2022-05-20,17:22:50,GL5AYT,721,794,5.468,26,88,3.106,4
2022-05-20,17:22:55,GL5AYT,797,485,4.893,35,9,3.455,4
2022-05-20,17:23:00,GL5AYT,911,428,5.206,25,92,3.445,4
2022-05-20,17:23:05,GL5AYT,794,454,5.345,31,26,2.541,4
2022-05-20,17:23:10,GL5AYT,799,733,4.474,25,52,3.496,4
2022-05-20,17:23:15,GL5AYT,965,555,4.593,29,46,2.297,4
2022-05-20,17:23:20,GL5AYT,774,574,4.565,24,62,3.2,4
2022-05-20,17:23:25,GL5AYT,884,753,4.519,20,16,3.208,4
2022-05-20,17:23:30,GL5AYT,972,510,5.498,40,49,3.319,4
2022-05-20,17:23:35,GL5AYT,949,722,4.47,23,7,2.842,4
2022-05-20,17:23:40,GL5AYT,955,460,5.077,34,76,3.092,4
2022-05-20,17:23:45,GL5AYT,787,681,4.553,37,1,2.679,4
2022-05-20,17:23:50,GL5AYT,920,677,4.792,25,13,2.91,4
2022-05-20,17:23:55,GL5AYT,859,428,4.887,38,86,3.285,4
2022-05-20,17:24:00,GL5AYT,767,627,4.134,20,39,2.59,4
2022-05-20,17:24:05,GL5AYT,829,642,5.455,37,50,2.371,4
2022-05-20,17:24:10,GL5AYT,974,416,4.728,23,56,3.336,4
2022-05-20,17:24:15,GL5AYT,868,565,4.006,24,99,2.529,4
2022-05-20,17:24:20,GL5AYT,820,553,5.119,23,13,3.335,4
2022-05-20,17:24:25,GL5AYT,806,650,4.091,40,95,2.466,4
2022-05-20,17:24:30,GL5AYT,817,406,4.437,25,45,2.656,4
2022-05-20,17:24:35,GL5AYT,819,576,4.353,28,30,3.234,4
2022-05-20,17:24:40,GL5AYT,715,502,4.902,28,69,2.486,4
2022-05-20,17:24:45,GL5AYT,799,564,5.212,28,98,2.806,4
2022-05-20,17:24:50,GL5AYT,864,502,4.855,25,10,2.023,4
2022-05-20,17:24:55,GL5AYT,873,492,5.488,29,73,3.157,4
2022-05-20,17:25:00,GL5AYT,920,500,5.051,31,70,2.438,4
2022-05-20,17:25:05,GL5AYT,903,450,4.847,23,55,2.98,4
2022-05-20,17:25:10,GL5AYT,802,773,4.505,39,40,3.093,4
2022-05-20,17:25:15,GL5AYT,805,606,4.032,32,62,3.037,4
2022-05-20,17:25:20,GL5AYT,910,418,4.929,28,94,3.281,4
2022-05-20,17:25:25,GL5AYT,754,603,5.331,36,86,2.783,4
2022-05-20,17:25:30,GL5AYT,845,467,5.23,39,99,2.803,4
2022-05-20,17:25:35,GL5AYT,968,437,5.49,29,37,3.468,4
2022-05-20,17:25:40,GL5AYT,978,431,4.211,32,30,3.304,4
2022-05-20,17:25:45,GL5AYT,892,790,4.387,36,76,2.622,4
2022-05-20,17:25:50,GL5AYT,926,556,5.008,27,3,2.784,4
2022-05-20,17:25:55,GL5AYT,999,632,5.48,31,78,2.321,4
2022-05-20,17:26:00,GL5AYT,920,531,4.864,28,35,3.073,4
2022-05-20,17:26:05,GL5AYT,748,800,4.689,36,17,2.374,4
2022-05-20,17:26:10,GL5AYT,981,465,4.257,25,66,2.356,4
2022-05-20,17:26:15,GL5AYT,968,627,4.973,36,6,2.154,4
2022-05-20,17:26:20,GL5AYT,818,659,5.373,26,55,2.648,4
2022-05-20,17:26:25,GL5AYT,700,612,4.921,27,75,2.268,4
2022-05-20,17:26:30,GL5AYT,769,627,4.68,39,67,3.187,4
2022-05-20,17:26:35,GL5AYT,768,720,4.6,36,8,2.385,4
2022-05-20,17:26:40,GL5AYT,891,610,4.651,28,37,3.476,4
2022-05-20,17:26:45,GL5AYT,873,536,4.616,21,33,3.343,4
2022-05-20,17:26:50,GL5AYT,808,781,5.062,30,17,2.108,4
2022-05-20,17:26:55,GL5AYT,819,611,4.9,34,57,3.403,4
2022-05-20,17:27:00,GL5AYT,881,433,4.854,20,94,2.523,4
2022-05-20,17:27:05,GL5AYT,829,466,5.082,35,60,2.583,4
2022-05-20,17:27:10,GL5AYT,742,432,4.939,25,17,2.812,4
2022-05-20,17:27:15,GL5AYT,942,763,4.238,39,45,2.315,4
2022-05-20,17:27:20,GL5AYT,724,479,4.139,32,94,2.215,4
2022-05-20,17:27:25,GL5AYT,980,710,4.795,20,82,2.728,4
2022-05-20,17:27:30,GL5AYT,796,607,5.225,39,23,3.387,4
2022-05-20,17:27:35,GL5AYT,837,517,4.254,39,34,2.155,4
2022-05-20,17:27:40,GL5AYT,835,599,4.38,28,34,3.478,4
2022-05-20,17:27:45,GL5AYT,912,553,4.906,23,100,2.815,4
2022-05-20,17:27:50,GL5AYT,906,462,4.495,33,71,3.135,4
2022-05-20,17:27:55,GL5AYT,828,450,4.099,25,42,2.342,4
2022-05-20,17:28:00,GL5AYT,970,585,4.24,25,79,2.15,4
2022-05-20,17:28:05,GL5AYT,969,671,4.445,39,80,2.656,4
2022-05-20,17:28:10,GL5AYT,922,440,4.899,31,83,2.735,4
2022-05-20,17:28:15,GL5AYT,707,466,4.483,36,36,2.734,4
2022-05-20,17:28:20,GL5AYT,980,546,4.587,24,32,2.343,4
2022-05-20,17:28:25,GL5AYT,863,542,4.864,35,48,3.387,4
2022-05-20,17:28:30,GL5AYT,864,421,4.845,32,60,3.435,4
2022-05-20,17:28:35,GL5AYT,740,601,4.076,37,66,2.647,4
2022-05-20,17:28:40,GL5AYT,955,524,4.475,26,21,2.105,4
2022-05-20,17:28:45,GL5AYT,720,432,5.376,40,54,3.024,4
2022-05-20,17:28:50,GL5AYT,717,644,4.766,29,85,3.437,4
2022-05-20,17:28:55,GL5AYT,994,474,4.232,38,92,2.349,4
2022-05-20,17:29:00,GL5AYT,777,532,5.039,24,49,2.018,4
2022-05-20,17:29:05,GL5AYT,727,419,4.716,25,25,3.429,4
2022-05-20,17:29:10,GL5AYT,811,647,4.751,39,71,2.439,4
2022-05-20,17:29:15,GL5AYT,899,440,5.446,26,10,3.321,4
2022-05-20,17:29:20,GL5AYT,901,647,4.453,32,36,2.492,4
2022-05-20,17:29:25,GL5AYT,997,580,5.001,25,31,2.983,4
2022-05-20,17:29:30,GL5AYT,726,734,5.127,39,83,2.679,4
2022-05-20,17:29:35,GL5AYT,958,682,4.093,24,45,3.005,4
2022-05-20,17:29:40,GL5AYT,867,576,4.408,22,95,2.921,4
2022-05-20,17:29:45,GL5AYT,971,487,4.774,20,26,3.358,4
2022-05-20,17:29:50,GL5AYT,844,688,5.269,23,70,2.251,4
2022-05-20,17:29:55,GL5AYT,931,739,4.144,35,7,3.054,4
2022-05-20,17:30:00,GL5AYT,988,441,4.198,39,33,3.378,4
2022-05-20,17:30:05,GL5AYT,785,485,5.074,28,26,2.343,4
2022-05-20,17:30:10,GL5AYT,912,675,4.24,26,48,2.893,4
2022-05-20,17:30:15,GL5AYT,948,405,4.161,28,79,2.834,4
2022-05-20,17:30:20,GL5AYT,870,543,4.5,24,98,3.473,4
2022-05-20,17:30:25,GL5AYT,919,724,4.661,29,50,2.432,4
2022-05-20,17:30:30,GL5AYT,864,727,4.081,37,64,2.478,4
2022-05-20,17:30:35,GL5AYT,746,406,4.838,27,43,2.85,4
2022-05-20,17:30:40,GL5AYT,911,588,4.977,40,53,2.441,4
2022-05-20,17:30:45,GL5AYT,826,753,4.573,28,53,2.466,4
2022-05-20,17:30:50,GL5AYT,927,568,4.888,34,31,3.003,4
2022-05-20,17:30:55,GL5AYT,751,710,4.884,27,63,2.541,4
2022-05-20,17:31:00,GL5AYT,702,428,4.875,24,9,2.181,4
2022-05-20,17:31:05,GL5AYT,836,771,5.221,23,48,2.351,4
2022-05-20,17:31:10,GL5AYT,952,660,4.83,21,36,3.406,4
2022-05-20,17:31:15,GL5AYT,961,605,5.183,30,19,2.986,4
2022-05-20,17:31:20,GL5AYT,822,468,4.868,22,67,2.258,4
2022-05-20,17:31:25,GL5AYT,887,544,5.256,20,20,3.499,4
2022-05-20,17:31:30,GL5AYT,969,793,5.423,38,100,2.298,4
2022-05-20,17:31:35,GL5AYT,771,541,4.65,23,9,3.474,4
2022-05-20,17:31:40,GL5AYT,969,573,5.089,20,1,3.329,4
2022-05-20,17:31:45,GL5AYT,918,647,4.877,32,88,3.324,4
2022-05-20,17:31:50,GL5AYT,969,591,4.572,27,0,2.457,4
2022-05-20,17:31:55,GL5AYT,941,407,5.105,25,24,3.19,4
2022-05-20,17:32:00,GL5AYT,847,447,4.959,20,58,2.712,4
2022-05-20,17:32:05,GL5AYT,879,640,4.469,33,7,2.323,4
2022-05-20,17:32:10,GL5AYT,824,543,5.226,25,12,3.308,4
2022-05-20,17:32:15,GL5AYT,707,789,4.363,28,71,2.911,4
2022-05-20,17:32:20,GL5AYT,807,620,5.464,30,41,2.611,4
2022-05-20,17:32:25,GL5AYT,819,527,4.882,29,30,3.445,4
2022-05-20,17:32:30,GL5AYT,744,718,4.704,22,76,2.248,4
2022-05-20,17:32:35,GL5AYT,862,660,4.244,32,15,2.462,4
2022-05-20,17:32:40,GL5AYT,974,596,4.149,33,88,2.303,4
2022-05-20,17:32:45,GL5AYT,994,746,5.144,20,29,2.831,4
2022-05-20,17:32:50,GL5AYT,901,472,4.418,37,44,3.45,4
2022-05-20,17:32:55,GL5AYT,957,753,5.028,21,68,2.689,4
2022-05-20,17:33:00,GL5AYT,772,579,5.301,24,78,2.613,4
2022-05-20,17:33:05,GL5AYT,911,421,5.019,31,52,2.81,4
2022-05-20,17:33:10,GL5AYT,877,500,4.357,23,95,2.554,4
2022-05-20,17:33:15,GL5AYT,889,601,4.406,25,92,2.803,4
2022-05-20,17:33:20,GL5AYT,905,591,5.346,35,47,3.486,4
2022-05-20,17:33:25,GL5AYT,974,652,4.592,37,11,2.738,4
2022-05-20,17:33:30,GL5AYT,927,505,4.61,25,98,2.981,4
2022-05-20,17:33:35,GL5AYT,881,674,4.884,24,84,2.13,4
2022-05-20,17:33:40,GL5AYT,976,628,4.578,33,33,3.311,4
2022-05-20,17:33:45,GL5AYT,761,647,5.104,40,51,2.263,4
2022-05-20,17:33:50,GL5AYT,963,515,4.376,40,87,2.634,4
2022-05-20,17:33:55,GL5AYT,811,731,5.33,37,92,2.403,4
2022-05-20,17:34:00,GL5AYT,741,707,4.697,24,71,3.449,4
2022-05-20,17:34:05,GL5AYT,864,522,4.619,34,50,2.823,4
2022-05-20,17:34:10,GL5AYT,821,505,4.316,25,20,2.249,4
2022-05-20,17:34:15,GL5AYT,822,796,4.461,20,39,3.423,4
2022-05-20,17:34:20,GL5AYT,723,627,5.197,36,1,2.936,4
2022-05-20,17:34:25,GL5AYT,751,784,4.361,34,76,3.381,4
2022-05-20,17:34:30,GL5AYT,924,472,5.26,38,66,2.529,4
2022-05-20,17:34:35,GL5AYT,789,587,5.456,39,57,2.08,4
2022-05-20,17:34:40,GL5AYT,850,422,5.5,25,13,2.117,4
2022-05-20,17:34:45,GL5AYT,951,728,4.383,34,44,3.127,4
2022-05-20,17:34:50,GL5AYT,780,675,5.195,25,33,2.507,4
2022-05-20,17:34:55,GL5AYT,735,687,4.038,25,61,2.103,4
2022-05-20,17:35:00,GL5AYT,773,649,5.013,31,98,2.549,4
2022-05-20,17:35:05,GL5AYT,858,637,4.768,24,76,2.576,4
2022-05-20,17:35:10,GL5AYT,777,554,4.119,40,80,3.301,4
2022-05-20,17:35:15,GL5AYT,893,555,4.017,27,88,2.391,4
2022-05-20,17:35:20,GL5AYT,708,687,4.114,24,8,2.985,4
2022-05-20,17:35:25,GL5AYT,873,732,4.827,32,41,2.464,4
2022-05-20,17:35:30,GL5AYT,993,684,4.238,33,75,3.178,4
2022-05-20,17:35:35,GL5AYT,994,462,4.583,28,81,2.067,4
2022-05-20,17:35:40,GL5AYT,711,546,4.946,20,89,2.579,4
2022-05-20,17:35:45,GL5AYT,725,612,4.878,33,78,2.705,4
2022-05-20,17:35:50,GL5AYT,890,665,4.432,32,15,3.357,4
2022-05-20,17:35:55,GL5AYT,887,400,4.319,38,50,3.43,4
2022-05-20,17:36:00,GL5AYT,735,602,4.367,31,1,2.259,4
2022-05-20,17:36:05,GL5AYT,772,655,4.074,23,79,2.453,4
2022-05-20,17:36:10,GL5AYT,773,620,4.226,39,63,2.191,4
2022-05-20,17:36:15,GL5AYT,896,654,5.041,36,20,3.057,4
2022-05-20,17:36:20,GL5AYT,749,784,4.362,39,29,3.311,4
2022-05-20,17:36:25,GL5AYT,775,561,5.376,28,7,2.257,4
2022-05-20,17:36:30,GL5AYT,790,534,5.284,21,38,2.355,4
2022-05-20,17:36:35,GL5AYT,863,421,5.409,26,63,2.732,4
2022-05-20,17:36:40,GL5AYT,707,496,4.229,23,93,2.528,4
2022-05-20,17:36:45,GL5AYT,996,658,5.104,35,6,2.722,4
2022-05-20,17:36:50,GL5AYT,910,506,4.375,36,91,3.116,4
2022-05-20,17:36:55,GL5AYT,700,516,5.132,25,33,2.507,4
2022-05-20,17:37:00,GL5AYT,765,707,4.926,40,18,2.05,4
2022-05-20,17:37:05,GL5AYT,808,604,4.654,28,72,2.119,4
2022-05-20,17:37:10,GL5AYT,741,521,5.316,20,64,3.138,4
2022-05-20,17:37:15,GL5AYT,768,428,4.696,24,18,2.019,4
2022-05-20,17:37:20,GL5AYT,722,501,5.138,33,34,2.623,4
2022-05-20,17:37:25,GL5AYT,780,693,4.573,33,58,2.974,4
2022-05-20,17:37:30,GL5AYT,784,554,5.02,38,27,3.225,4
2022-05-20,17:37:35,GL5AYT,976,451,5.017,31,44,2.06,4
2022-05-20,17:37:40,GL5AYT,916,529,4.314,22,95,2.745,4
2022-05-20,17:37:45,GL5AYT,987,746,5.489,27,97,3.475,4
2022-05-20,17:37:50,GL5AYT,922,441,4.288,20,61,2.159,4
