Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,22:50:30,GL5AYT,1086,798,7.058,36,86,3.421,8
2022-05-20,22:50:35,GL5AYT,1000,741,6.665,23,61,3.126,8
2022-05-20,22:50:40,GL5AYT,1115,622,7.247,37,23,2.564,8
2022-05-20,22:50:45,GL5AYT,1093,634,7.595,32,10,2.177,8
2022-05-20,22:50:50,GL5AYT,1154,671,7.982,32,80,3.187,8
2022-05-20,22:50:55,GL5AYT,1354,579,7.652,24,0,3.319,8
2022-05-20,22:51:00,GL5AYT,1363,669,7.542,38,44,2.963,8
2022-05-20,22:51:05,GL5AYT,1345,469,7.969,32,74,2.269,8
2022-05-20,22:51:10,GL5AYT,1192,644,7.471,28,79,2.844,8
2022-05-20,22:51:15,GL5AYT,1096,440,6.92,30,90,2.765,8
2022-05-20,22:51:20,GL5AYT,1057,629,7.232,29,68,3.199,8
2022-05-20,22:51:25,GL5AYT,1418,729,6.988,39,8,2.474,8
2022-05-20,22:51:30,GL5AYT,1019,709,6.972,22,69,3.365,8
2022-05-20,22:51:35,GL5AYT,1187,435,7.734,30,93,3.041,8
2022-05-20,22:51:40,GL5AYT,1443,454,7.266,25,20,2.726,8
2022-05-20,22:51:45,GL5AYT,1455,436,7.368,38,43,2.215,8
2022-05-20,22:51:50,GL5AYT,1081,684,7.668,34,48,2.629,8
2022-05-20,22:51:55,GL5AYT,1300,633,7.759,38,57,3.437,8
2022-05-20,22:52:00,GL5AYT,1086,609,7.452,40,75,2.259,8
2022-05-20,22:52:05,GL5AYT,1154,432,7.417,36,99,3.195,8
2022-05-20,22:52:10,GL5AYT,1406,471,6.983,27,60,2.788,8
2022-05-20,22:52:15,GL5AYT,1198,577,7.996,24,10,2.388,8
2022-05-20,22:52:20,GL5AYT,1468,590,6.833,29,100,2.759,8
2022-05-20,22:52:25,GL5AYT,1353,462,6.75,20,58,3.428,8
2022-05-20,22:52:30,GL5AYT,1004,504,6.565,28,93,3.259,8
2022-05-20,22:52:35,GL5AYT,1448,714,6.71,25,54,3.107,8
2022-05-20,22:52:40,GL5AYT,1330,667,6.728,22,63,3.105,8
2022-05-20,22:52:45,GL5AYT,1033,405,6.753,27,0,3.086,8
2022-05-20,22:52:50,GL5AYT,1451,488,6.968,24,57,3.06,8
2022-05-20,22:52:55,GL5AYT,1259,503,7.312,34,58,2.353,8
2022-05-20,22:53:00,GL5AYT,1311,497,6.821,26,100,2.524,8
2022-05-20,22:53:05,GL5AYT,1235,464,7.344,24,14,2.553,8
2022-05-20,22:53:10,GL5AYT,1253,655,6.759,21,19,2.735,8
2022-05-20,22:53:15,GL5AYT,1206,570,7.877,24,33,3.067,8
2022-05-20,22:53:20,GL5AYT,1210,546,7.377,32,98,2.466,8
2022-05-20,22:53:25,GL5AYT,1398,597,7.16,34,98,3.338,8
2022-05-20,22:53:30,GL5AYT,1429,630,6.537,20,90,3.096,8
2022-05-20,22:53:35,GL5AYT,1417,648,7.292,28,16,3.051,8
2022-05-20,22:53:40,GL5AYT,1015,739,7.145,23,59,3.282,8
2022-05-20,22:53:45,GL5AYT,1329,491,7.307,27,83,2.597,8
2022-05-20,22:53:50,GL5AYT,1226,520,7.124,37,16,2.288,8
2022-05-20,22:53:55,GL5AYT,1028,562,6.988,21,2,2.263,8
2022-05-20,22:54:00,GL5AYT,1220,505,7.805,28,44,3.101,8
2022-05-20,22:54:05,GL5AYT,1494,731,6.523,26,1,2.342,8
2022-05-20,22:54:10,GL5AYT,1422,428,6.964,35,76,3.153,8
2022-05-20,22:54:15,GL5AYT,1061,518,7.534,24,41,2.081,8
2022-05-20,22:54:20,GL5AYT,1327,506,6.841,32,51,2.646,8
2022-05-20,22:54:25,GL5AYT,1436,634,7.889,25,27,3.109,8
2022-05-20,22:54:30,GL5AYT,1467,420,7.474,29,60,2.126,8
2022-05-20,22:54:35,GL5AYT,1367,710,7.08,33,16,2.085,8
2022-05-20,22:54:40,GL5AYT,1050,658,7.194,20,69,2.712,8
2022-05-20,22:54:45,GL5AYT,1133,574,6.502,33,38,3.347,8
2022-05-20,22:54:50,GL5AYT,1050,650,6.952,31,18,3.424,8
2022-05-20,22:54:55,GL5AYT,1336,512,7.341,36,38,2.524,8
2022-05-20,22:55:00,GL5AYT,1358,597,7.464,22,58,2.979,8
2022-05-20,22:55:05,GL5AYT,1096,409,6.787,28,3,3.475,8
2022-05-20,22:55:10,GL5AYT,1473,420,6.703,35,20,3.054,8
2022-05-20,22:55:15,GL5AYT,1018,614,7.627,32,24,2.262,8
2022-05-20,22:55:20,GL5AYT,1402,706,7.398,35,3,3.023,8
2022-05-20,22:55:25,GL5AYT,1264,586,6.504,28,69,2.387,8
2022-05-20,22:55:30,GL5AYT,1201,668,7.734,26,76,2.212,8
2022-05-20,22:55:35,GL5AYT,1177,532,7.85,40,44,2.082,8
2022-05-20,22:55:40,GL5AYT,1054,735,6.738,39,94,3.368,8
2022-05-20,22:55:45,GL5AYT,1427,460,7.88,38,82,3.198,8
2022-05-20,22:55:50,GL5AYT,1091,640,7.909,23,19,2.005,8
2022-05-20,22:55:55,GL5AYT,1215,600,7.246,22,91,2.039,8
2022-05-20,22:56:00,GL5AYT,1017,721,6.506,23,74,2.227,8
2022-05-20,22:56:05,GL5AYT,1473,518,6.533,40,75,2.318,8
2022-05-20,22:56:10,GL5AYT,1208,475,7.542,26,8,3.069,8
2022-05-20,22:56:15,GL5AYT,1204,492,7.403,23,16,2.095,8
2022-05-20,22:56:20,GL5AYT,1007,673,7.027,33,30,2.698,8
2022-05-20,22:56:25,GL5AYT,1419,458,7.491,28,18,3.332,8
2022-05-20,22:56:30,GL5AYT,1138,671,6.75,39,99,2.66,8
2022-05-20,22:56:35,GL5AYT,1251,479,7.839,39,82,2.064,8
2022-05-20,22:56:40,GL5AYT,1036,528,7.899,40,33,3.345,8
2022-05-20,22:56:45,GL5AYT,1495,630,6.596,34,90,2.063,8
2022-05-20,22:56:50,GL5AYT,1331,446,7.786,37,19,2.388,8
2022-05-20,22:56:55,GL5AYT,1246,608,7.042,36,56,2.549,8
2022-05-20,22:57:00,GL5AYT,1171,610,6.81,30,76,3.339,8
2022-05-20,22:57:05,GL5AYT,1448,513,7.733,36,41,2.122,8
2022-05-20,22:57:10,GL5AYT,1033,697,6.987,35,16,3.496,8
2022-05-20,22:57:15,GL5AYT,1202,578,7.532,33,11,2.62,8
2022-05-20,22:57:20,GL5AYT,1355,412,7.063,32,92,2.049,8
2022-05-20,22:57:25,GL5AYT,1009,521,7.853,20,87,3.377,8
2022-05-20,22:57:30,GL5AYT,1183,493,7.328,24,28,2.727,8
2022-05-20,22:57:35,GL5AYT,1274,414,7.407,39,23,2.077,8
2022-05-20,22:57:40,GL5AYT,1020,452,7.868,36,89,3.338,8
2022-05-20,22:57:45,GL5AYT,1190,566,7.115,20,98,2.493,8
2022-05-20,22:57:50,GL5AYT,1326,771,7.424,30,92,3.17,8
2022-05-20,22:57:55,GL5AYT,1493,709,7.876,38,25,2.674,8
2022-05-20,22:58:00,GL5AYT,1130,710,7.559,31,33,3.095,8
2022-05-20,22:58:05,GL5AYT,1250,689,7.546,38,84,2.577,8
2022-05-20,22:58:10,GL5AYT,1022,753,7.672,30,27,2.803,8
2022-05-20,22:58:15,GL5AYT,1165,572,6.608,23,71,3.395,8
2022-05-20,22:58:20,GL5AYT,1250,511,7.127,20,78,2.656,8
2022-05-20,22:58:25,GL5AYT,1056,568,7.7,29,54,2.011,8
2022-05-20,22:58:30,GL5AYT,1234,588,7.882,27,86,3.428,8
2022-05-20,22:58:35,GL5AYT,1480,599,7.787,40,51,2.298,8
2022-05-20,22:58:40,GL5AYT,1412,493,7.618,31,39,3.182,8
2022-05-20,22:58:45,GL5AYT,1362,587,6.506,33,4,2.076,8
2022-05-20,22:58:50,GL5AYT,1276,495,7.677,24,6,2.864,8
2022-05-20,22:58:55,GL5AYT,1145,499,7.834,32,43,2.348,8
2022-05-20,22:59:00,GL5AYT,1098,533,7.319,34,68,2.647,8
2022-05-20,22:59:05,GL5AYT,1191,728,7.204,37,79,2.951,8
2022-05-20,22:59:10,GL5AYT,1128,749,7.964,24,19,2.893,8
2022-05-20,22:59:15,GL5AYT,1364,515,6.892,38,49,2.502,8
2022-05-20,22:59:20,GL5AYT,1034,477,7.413,23,9,2.353,8
2022-05-20,22:59:25,GL5AYT,1285,648,7.557,27,8,3.381,8
2022-05-20,22:59:30,GL5AYT,1465,697,7.405,26,97,2.763,8
2022-05-20,22:59:35,GL5AYT,1113,561,7.074,27,93,2.754,8
2022-05-20,22:59:40,GL5AYT,1433,601,7.42,38,79,3.219,8
2022-05-20,22:59:45,GL5AYT,1276,682,7.733,27,15,3.076,8
2022-05-20,22:59:50,GL5AYT,1138,752,6.824,31,13,2.489,8
2022-05-20,22:59:55,GL5AYT,1428,709,6.888,21,97,3.16,8
2022-05-20,23:00:00,GL5AYT,1051,646,7.088,30,21,3.142,8
2022-05-20,23:00:05,GL5AYT,1230,512,6.772,27,85,2.325,8
2022-05-20,23:00:10,GL5AYT,1207,578,7.381,23,23,2.983,8
2022-05-20,23:00:15,GL5AYT,1336,405,6.68,35,40,2.408,8
2022-05-20,23:00:20,GL5AYT,1458,735,7.932,20,8,3.314,8
2022-05-20,23:00:25,GL5AYT,1375,580,7.774,31,53,3.132,8
2022-05-20,23:00:30,GL5AYT,1344,402,6.757,30,3,2.91,8
2022-05-20,23:00:35,GL5AYT,1174,474,7.605,28,8,3.35,8
2022-05-20,23:00:40,GL5AYT,1441,408,7.327,22,16,2.457,8
2022-05-20,23:00:45,GL5AYT,1312,430,6.771,38,51,2.394,8
2022-05-20,23:00:50,GL5AYT,1185,795,7.908,21,56,3.16,8
2022-05-20,23:00:55,GL5AYT,1339,691,7.094,29,88,3.218,8
2022-05-20,23:01:00,GL5AYT,1110,597,7.305,32,18,2.285,8
2022-05-20,23:01:05,GL5AYT,1243,577,6.764,33,44,3.098,8
2022-05-20,23:01:10,GL5AYT,1179,439,6.818,28,60,2.62,8
2022-05-20,23:01:15,GL5AYT,1143,765,7.521,40,7,3.146,8
2022-05-20,23:01:20,GL5AYT,1473,642,6.62,29,66,2.998,8
2022-05-20,23:01:25,GL5AYT,1232,495,7.324,31,6,2.597,8
2022-05-20,23:01:30,GL5AYT,1500,641,7.724,33,92,2.624,8
2022-05-20,23:01:35,GL5AYT,1313,747,7.377,26,93,2.587,8
2022-05-20,23:01:40,GL5AYT,1051,438,7.993,20,63,2.381,8
2022-05-20,23:01:45,GL5AYT,1407,768,7.359,31,83,2.452,8
2022-05-20,23:01:50,GL5AYT,1198,556,7.268,33,23,3.264,8
2022-05-20,23:01:55,GL5AYT,1420,645,7.931,33,14,2.658,8
2022-05-20,23:02:00,GL5AYT,1217,736,7.291,28,48,3.194,8
2022-05-20,23:02:05,GL5AYT,1025,752,6.746,26,43,2.973,8
2022-05-20,23:02:10,GL5AYT,1401,706,7.588,24,9,3.143,8
2022-05-20,23:02:15,GL5AYT,1097,743,6.619,23,8,2.636,8
2022-05-20,23:02:20,GL5AYT,1450,534,7.737,34,33,2.054,8
2022-05-20,23:02:25,GL5AYT,1377,573,7.389,27,16,2.358,8
2022-05-20,23:02:30,GL5AYT,1477,734,7.238,30,75,2.937,8
2022-05-20,23:02:35,GL5AYT,1281,714,7.319,21,2,2.09,8
2022-05-20,23:02:40,GL5AYT,1368,559,7.406,29,22,2.93,8
2022-05-20,23:02:45,GL5AYT,1019,580,7.238,25,67,2.073,8
2022-05-20,23:02:50,GL5AYT,1113,728,6.982,30,47,2.659,8
2022-05-20,23:02:55,GL5AYT,1329,766,7.006,36,50,3.38,8
2022-05-20,23:03:00,GL5AYT,1206,669,6.956,31,76,3.052,8
2022-05-20,23:03:05,GL5AYT,1453,504,7.339,21,97,3.32,8
2022-05-20,23:03:10,GL5AYT,1267,700,6.981,38,76,2.638,8
2022-05-20,23:03:15,GL5AYT,1097,462,7.218,38,58,2.09,8
2022-05-20,23:03:20,GL5AYT,1469,573,7.493,31,79,2.104,8
2022-05-20,23:03:25,GL5AYT,1190,501,6.567,36,0,3.075,8
2022-05-20,23:03:30,GL5AYT,1434,521,7.625,33,82,2.977,8
2022-05-20,23:03:35,GL5AYT,1311,616,7.358,27,6,2.637,8
2022-05-20,23:03:40,GL5AYT,1308,462,7.756,28,32,2.586,8
2022-05-20,23:03:45,GL5AYT,1332,454,7.031,31,6,2.822,8
2022-05-20,23:03:50,GL5AYT,1024,507,7.58,38,77,3.039,8
2022-05-20,23:03:55,GL5AYT,1442,794,7.558,25,6,2.013,8
2022-05-20,23:04:00,GL5AYT,1264,480,7.001,39,70,3.436,8
2022-05-20,23:04:05,GL5AYT,1180,652,7.374,21,72,2.35,8
2022-05-20,23:04:10,GL5AYT,1016,435,6.754,35,71,2.792,8
2022-05-20,23:04:15,GL5AYT,1012,456,7.787,22,77,2.647,8
2022-05-20,23:04:20,GL5AYT,1043,652,7.153,26,28,2.804,8
2022-05-20,23:04:25,GL5AYT,1111,654,6.504,27,90,2.484,8
2022-05-20,23:04:30,GL5AYT,1197,631,6.55,23,40,2.739,8
2022-05-20,23:04:35,GL5AYT,1270,528,7.363,29,93,2.793,8
2022-05-20,23:04:40,GL5AYT,1219,542,7.682,33,46,2.21,8
2022-05-20,23:04:45,GL5AYT,1454,603,7.305,40,94,2.926,8
2022-05-20,23:04:50,GL5AYT,1060,501,7.718,33,45,2.243,8
2022-05-20,23:04:55,GL5AYT,1160,703,7.725,20,51,2.278,8
2022-05-20,23:05:00,GL5AYT,1229,512,6.608,29,42,3.077,8
2022-05-20,23:05:05,GL5AYT,1472,638,6.6,37,5,2.398,8
2022-05-20,23:05:10,GL5AYT,1268,403,7.955,20,97,3.289,8
2022-05-20,23:05:15,GL5AYT,1044,722,7.453,32,60,2.134,8
2022-05-20,23:05:20,GL5AYT,1366,445,7.778,38,88,2.102,8
2022-05-20,23:05:25,GL5AYT,1009,765,7.758,31,95,2.753,8
2022-05-20,23:05:30,GL5AYT,1290,586,6.527,34,22,3.025,8
2022-05-20,23:05:35,GL5AYT,1179,690,7.054,23,96,3.133,8
2022-05-20,23:05:40,GL5AYT,1071,663,6.819,32,58,2.325,8
2022-05-20,23:05:45,GL5AYT,1426,537,6.619,22,35,2.188,8
2022-05-20,23:05:50,GL5AYT,1359,435,7.117,33,97,2.401,8
2022-05-20,23:05:55,GL5AYT,1242,489,6.636,26,69,2.427,8
2022-05-20,23:06:00,GL5AYT,1454,596,7.081,33,58,3.373,8
2022-05-20,23:06:05,GL5AYT,1257,531,6.881,29,88,3.242,8
2022-05-20,23:06:10,GL5AYT,1365,748,7.895,32,60,2.778,8
2022-05-20,23:06:15,GL5AYT,1419,556,7.398,37,80,2.006,8
2022-05-20,23:06:20,GL5AYT,1286,686,8.0,33,7,2.776,8
2022-05-20,23:06:25,GL5AYT,1076,680,7.462,35,13,3.242,8
2022-05-20,23:06:30,GL5AYT,1007,629,7.614,36,1,3.378,8
2022-05-20,23:06:35,GL5AYT,1319,418,7.085,36,56,2.001,8
2022-05-20,23:06:40,GL5AYT,1293,591,7.042,27,60,3.115,8
2022-05-20,23:06:45,GL5AYT,1216,722,7.173,32,50,3.399,8
2022-05-20,23:06:50,GL5AYT,1379,478,7.722,37,78,3.402,8
2022-05-20,23:06:55,GL5AYT,1137,522,6.656,28,63,2.097,8
2022-05-20,23:07:00,GL5AYT,1407,729,6.864,31,7,2.217,8
2022-05-20,23:07:05,GL5AYT,1254,732,7.328,39,63,2.49,8
2022-05-20,23:07:10,GL5AYT,1151,602,7.77,21,92,2.063,8
2022-05-20,23:07:15,GL5AYT,1396,636,6.836,35,87,3.34,8
2022-05-20,23:07:20,GL5AYT,1466,775,7.702,35,52,2.697,8
2022-05-20,23:07:25,GL5AYT,1412,728,6.589,32,37,2.882,8
2022-05-20,23:07:30,GL5AYT,1151,732,7.417,27,52,3.277,8
2022-05-20,23:07:35,GL5AYT,1402,563,7.948,23,8,3.132,8
2022-05-20,23:07:40,GL5AYT,1310,733,7.4,23,58,2.982,8
2022-05-20,23:07:45,GL5AYT,1188,459,7.352,23,3,2.426,8
2022-05-20,23:07:50,GL5AYT,1086,515,7.664,32,38,3.291,8
2022-05-20,23:07:55,GL5AYT,1006,739,7.194,25,69,2.066,8
2022-05-20,23:08:00,GL5AYT,1368,546,7.711,21,16,3.072,8
2022-05-20,23:08:05,GL5AYT,1056,636,6.879,34,21,3.431,8
2022-05-20,23:08:10,GL5AYT,1032,658,7.077,23,59,3.364,8
2022-05-20,23:08:15,GL5AYT,1184,424,7.487,40,71,2.556,8
2022-05-20,23:08:20,GL5AYT,1256,500,6.832,26,5,2.046,8
2022-05-20,23:08:25,GL5AYT,1013,695,6.772,28,25,2.535,8
2022-05-20,23:08:30,GL5AYT,1391,656,6.676,32,78,2.79,8
2022-05-20,23:08:35,GL5AYT,1310,694,7.763,25,51,2.496,8
2022-05-20,23:08:40,GL5AYT,1267,625,7.292,27,41,2.274,8
2022-05-20,23:08:45,GL5AYT,1416,509,6.99,20,89,2.827,8
2022-05-20,23:08:50,GL5AYT,1240,507,7.561,35,95,2.185,8
2022-05-20,23:08:55,GL5AYT,1367,768,7.513,24,48,3.241,8
2022-05-20,23:09:00,GL5AYT,1085,741,7.907,24,58,3.336,8
2022-05-20,23:09:05,GL5AYT,1286,636,6.6,28,16,3.083,8
2022-05-20,23:09:10,GL5AYT,1379,429,7.488,29,3,3.325,8
2022-05-20,23:09:15,GL5AYT,1115,501,7.643,32,54,3.22,8
2022-05-20,23:09:20,GL5AYT,1040,792,7.687,31,14,2.32,8
2022-05-20,23:09:25,GL5AYT,1444,466,7.706,34,19,2.792,8
2022-05-20,23:09:30,GL5AYT,1259,783,7.393,25,98,2.768,8
2022-05-20,23:09:35,GL5AYT,1072,797,6.686,25,45,3.212,8
2022-05-20,23:09:40,GL5AYT,1000,776,6.862,37,86,2.848,8
2022-05-20,23:09:45,GL5AYT,1109,429,6.957,28,16,2.33,8
2022-05-20,23:09:50,GL5AYT,1370,545,6.863,20,36,2.735,8
2022-05-20,23:09:55,GL5AYT,1355,480,7.756,38,38,3.153,8
2022-05-20,23:10:00,GL5AYT,1378,777,7.015,21,46,2.423,8
2022-05-20,23:10:05,GL5AYT,1363,431,7.234,35,15,3.173,8
2022-05-20,23:10:10,GL5AYT,1009,422,7.368,25,12,2.213,8
2022-05-20,23:10:15,GL5AYT,1028,438,7.49,26,94,2.198,8
2022-05-20,23:10:20,GL5AYT,1002,583,7.089,35,21,2.726,8
