Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,19:56:25,GL5AYT,1470,938,5.846,40,91,3.324,6
2022-05-20,19:56:30,GL5AYT,1010,975,6.331,26,39,3.254,6
2022-05-20,19:56:35,GL5AYT,1098,994,6.141,39,92,2.113,6
2022-05-20,19:56:40,GL5AYT,1041,852,5.619,23,35,2.428,6
2022-05-20,19:56:45,GL5AYT,1276,848,6.338,29,42,2.744,6
2022-05-20,19:56:50,GL5AYT,1196,860,5.589,32,1,2.782,6
2022-05-20,19:56:55,GL5AYT,1202,977,6.289,22,24,3.128,6
2022-05-20,19:57:00,GL5AYT,1363,906,6.19,28,50,2.689,6
2022-05-20,19:57:05,GL5AYT,1402,993,5.811,40,75,2.258,6
2022-05-20,19:57:10,GL5AYT,1171,981,6.168,22,33,3.419,6
2022-05-20,19:57:15,GL5AYT,1296,943,6.377,32,22,3.012,6
2022-05-20,19:57:20,GL5AYT,1470,982,6.117,23,31,2.51,6
2022-05-20,19:57:25,GL5AYT,1404,933,6.315,36,68,2.55,6
2022-05-20,19:57:30,GL5AYT,1314,946,6.352,26,98,2.852,6
2022-05-20,19:57:35,GL5AYT,1367,866,5.505,29,89,3.146,6
2022-05-20,19:57:40,GL5AYT,1056,800,5.545,30,35,3.087,6
2022-05-20,19:57:45,GL5AYT,1137,815,6.304,38,45,2.391,6
2022-05-20,19:57:50,GL5AYT,1024,865,6.157,26,29,2.775,6
2022-05-20,19:57:55,GL5AYT,1244,843,5.911,33,45,2.279,6
2022-05-20,19:58:00,GL5AYT,1096,829,5.638,34,16,2.032,6
2022-05-20,19:58:05,GL5AYT,1214,964,5.704,32,92,2.314,6
2022-05-20,19:58:10,GL5AYT,1400,866,6.011,32,46,3.03,6
2022-05-20,19:58:15,GL5AYT,1175,812,5.873,35,33,3.144,6
2022-05-20,19:58:20,GL5AYT,1192,904,6.002,25,2,3.127,6
2022-05-20,19:58:25,GL5AYT,1261,896,5.561,20,7,2.648,6
2022-05-20,19:58:30,GL5AYT,1336,864,5.588,36,1,3.056,6
2022-05-20,19:58:35,GL5AYT,1066,887,6.071,23,52,2.159,6
2022-05-20,19:58:40,GL5AYT,1015,850,6.076,33,86,2.822,6
2022-05-20,19:58:45,GL5AYT,1290,910,6.435,30,84,2.361,6
2022-05-20,19:58:50,GL5AYT,1175,811,5.691,35,86,2.901,6
2022-05-20,19:58:55,GL5AYT,1160,830,5.816,32,9,2.152,6
2022-05-20,19:59:00,GL5AYT,1142,811,5.608,34,98,2.0,6
2022-05-20,19:59:05,GL5AYT,1067,834,5.982,39,25,2.703,6
2022-05-20,19:59:10,GL5AYT,1222,986,5.661,25,94,2.012,6
2022-05-20,19:59:15,GL5AYT,1221,870,6.079,26,22,2.524,6
2022-05-20,19:59:20,GL5AYT,1018,830,6.375,28,73,2.181,6
2022-05-20,19:59:25,GL5AYT,1096,870,6.121,25,13,2.748,6
2022-05-20,19:59:30,GL5AYT,1140,903,6.241,27,73,2.086,6
2022-05-20,19:59:35,GL5AYT,1355,1000,6.291,21,13,2.757,6
2022-05-20,19:59:40,GL5AYT,1088,901,6.122,21,55,3.157,6
2022-05-20,19:59:45,GL5AYT,1448,809,5.828,22,22,2.466,6
2022-05-20,19:59:50,GL5AYT,1423,862,5.525,39,44,3.315,6
2022-05-20,19:59:55,GL5AYT,1257,846,5.867,35,55,2.633,6
2022-05-20,20:00:00,GL5AYT,1234,805,5.925,33,90,3.294,6
2022-05-20,20:00:05,GL5AYT,1335,810,5.75,31,48,3.386,6
2022-05-20,20:00:10,GL5AYT,1031,823,6.249,28,26,3.444,6
2022-05-20,20:00:15,GL5AYT,1488,988,5.814,27,20,2.763,6
2022-05-20,20:00:20,GL5AYT,1137,932,6.427,22,21,2.353,6
2022-05-20,20:00:25,GL5AYT,1162,935,5.715,24,98,3.003,6
2022-05-20,20:00:30,GL5AYT,1176,906,6.026,38,92,3.067,6
2022-05-20,20:00:35,GL5AYT,1035,946,6.492,38,38,2.547,6
2022-05-20,20:00:40,GL5AYT,1004,861,5.891,31,71,3.392,6
2022-05-20,20:00:45,GL5AYT,1138,868,5.59,31,69,2.436,6
2022-05-20,20:00:50,GL5AYT,1116,980,5.902,30,35,3.062,6
2022-05-20,20:00:55,GL5AYT,1178,838,5.836,36,54,3.219,6
2022-05-20,20:01:00,GL5AYT,1107,994,6.419,29,32,2.759,6
2022-05-20,20:01:05,GL5AYT,1355,910,5.755,31,52,2.03,6
2022-05-20,20:01:10,GL5AYT,1391,912,5.867,30,62,3.346,6
2022-05-20,20:01:15,GL5AYT,1481,924,5.832,24,84,2.714,6
2022-05-20,20:01:20,GL5AYT,1294,853,5.608,40,55,2.561,6
2022-05-20,20:01:25,GL5AYT,1075,851,5.899,31,42,2.593,6
2022-05-20,20:01:30,GL5AYT,1002,966,6.381,32,29,3.371,6
2022-05-20,20:01:35,GL5AYT,1098,900,5.973,21,83,3.061,6
2022-05-20,20:01:40,GL5AYT,1429,996,5.889,25,73,3.037,6
2022-05-20,20:01:45,GL5AYT,1172,846,6.102,34,42,2.738,6
2022-05-20,20:01:50,GL5AYT,1444,861,5.753,32,40,2.207,6
2022-05-20,20:01:55,GL5AYT,1151,976,5.781,25,24,2.817,6
2022-05-20,20:02:00,GL5AYT,1414,915,5.78,24,48,2.091,6
2022-05-20,20:02:05,GL5AYT,1003,839,6.488,21,86,2.005,6
2022-05-20,20:02:10,GL5AYT,1051,953,5.649,33,3,2.727,6
2022-05-20,20:02:15,GL5AYT,1409,912,6.448,22,40,3.04,6
2022-05-20,20:02:20,GL5AYT,1176,805,6.054,30,69,3.077,6
2022-05-20,20:02:25,GL5AYT,1120,869,6.283,32,46,3.259,6
2022-05-20,20:02:30,GL5AYT,1294,950,5.523,20,95,3.302,6
2022-05-20,20:02:35,GL5AYT,1480,957,6.013,30,27,3.36,6
2022-05-20,20:02:40,GL5AYT,1474,830,6.35,35,66,2.908,6
2022-05-20,20:02:45,GL5AYT,1229,800,5.856,38,82,2.805,6
2022-05-20,20:02:50,GL5AYT,1159,898,5.876,38,76,3.188,6
2022-05-20,20:02:55,GL5AYT,1259,907,6.005,23,44,2.767,6
2022-05-20,20:03:00,GL5AYT,1041,824,6.477,30,26,2.399,6
2022-05-20,20:03:05,GL5AYT,1272,974,6.071,26,83,2.077,6
2022-05-20,20:03:10,GL5AYT,1498,844,5.516,21,14,2.153,6
2022-05-20,20:03:15,GL5AYT,1242,943,5.876,21,93,3.087,6
2022-05-20,20:03:20,GL5AYT,1343,827,5.905,22,5,2.782,6
2022-05-20,20:03:25,GL5AYT,1455,865,6.208,29,92,2.547,6
2022-05-20,20:03:30,GL5AYT,1314,838,6.223,20,72,2.739,6
2022-05-20,20:03:35,GL5AYT,1227,867,5.808,34,13,2.506,6
2022-05-20,20:03:40,GL5AYT,1496,853,6.24,27,51,3.342,6
2022-05-20,20:03:45,GL5AYT,1192,991,5.915,27,76,2.815,6
2022-05-20,20:03:50,GL5AYT,1104,823,5.572,27,51,2.521,6
2022-05-20,20:03:55,GL5AYT,1492,962,6.452,34,9,3.217,6
2022-05-20,20:04:00,GL5AYT,1443,834,6.224,35,14,2.902,6
2022-05-20,20:04:05,GL5AYT,1276,903,5.964,23,5,3.208,6
2022-05-20,20:04:10,GL5AYT,1237,872,6.169,22,18,2.576,6
2022-05-20,20:04:15,GL5AYT,1389,843,6.074,22,17,3.242,6
2022-05-20,20:04:20,GL5AYT,1182,817,5.862,39,86,2.269,6
2022-05-20,20:04:25,GL5AYT,1019,823,5.933,22,24,2.285,6
2022-05-20,20:04:30,GL5AYT,1453,876,5.794,30,98,3.141,6
2022-05-20,20:04:35,GL5AYT,1282,837,6.014,40,78,2.876,6
2022-05-20,20:04:40,GL5AYT,1168,813,6.134,37,22,2.235,6
2022-05-20,20:04:45,GL5AYT,1209,901,5.552,40,81,2.167,6
2022-05-20,20:04:50,GL5AYT,1419,804,6.213,36,21,3.207,6
2022-05-20,20:04:55,GL5AYT,1416,942,6.221,24,57,2.722,6
2022-05-20,20:05:00,GL5AYT,1136,957,5.893,37,61,3.347,6
2022-05-20,20:05:05,GL5AYT,1277,868,6.119,38,93,2.782,6
2022-05-20,20:05:10,GL5AYT,1035,947,5.559,40,45,2.304,6
2022-05-20,20:05:15,GL5AYT,1225,921,6.489,40,99,3.487,6
2022-05-20,20:05:20,GL5AYT,1242,939,6.352,28,61,2.294,6
2022-05-20,20:05:25,GL5AYT,1464,883,6.217,25,71,2.681,6
2022-05-20,20:05:30,GL5AYT,1303,914,6.126,31,52,2.998,6
2022-05-20,20:05:35,GL5AYT,1213,952,6.036,24,67,2.912,6
2022-05-20,20:05:40,GL5AYT,1021,811,6.03,35,14,2.834,6
2022-05-20,20:05:45,GL5AYT,1312,838,5.62,32,71,2.194,6
2022-05-20,20:05:50,GL5AYT,1341,995,6.311,33,49,2.966,6
2022-05-20,20:05:55,GL5AYT,1062,983,5.831,39,65,3.196,6
2022-05-20,20:06:00,GL5AYT,1483,912,5.825,35,68,3.105,6
2022-05-20,20:06:05,GL5AYT,1299,852,6.167,28,66,2.902,6
2022-05-20,20:06:10,GL5AYT,1220,973,6.269,25,85,2.213,6
2022-05-20,20:06:15,GL5AYT,1448,853,5.94,29,67,3.311,6
2022-05-20,20:06:20,GL5AYT,1241,967,6.215,25,39,2.543,6
2022-05-20,20:06:25,GL5AYT,1322,870,6.162,22,25,2.293,6
2022-05-20,20:06:30,GL5AYT,1142,879,5.638,37,23,2.081,6
2022-05-20,20:06:35,GL5AYT,1280,818,5.986,27,75,3.382,6
2022-05-20,20:06:40,GL5AYT,1194,998,5.868,32,78,3.357,6
2022-05-20,20:06:45,GL5AYT,1492,973,5.598,25,58,2.326,6
2022-05-20,20:06:50,GL5AYT,1449,939,6.225,24,42,2.378,6
2022-05-20,20:06:55,GL5AYT,1189,823,5.967,33,52,2.368,6
2022-05-20,20:07:00,GL5AYT,1479,967,5.866,30,47,2.493,6
2022-05-20,20:07:05,GL5AYT,1199,948,5.995,39,27,3.191,6
2022-05-20,20:07:10,GL5AYT,1196,859,6.395,22,60,3.08,6
2022-05-20,20:07:15,GL5AYT,1131,982,5.83,35,97,2.327,6
2022-05-20,20:07:20,GL5AYT,1299,870,6.348,27,24,2.548,6
2022-05-20,20:07:25,GL5AYT,1004,979,6.145,28,23,2.357,6
2022-05-20,20:07:30,GL5AYT,1208,951,5.943,33,55,2.006,6
2022-05-20,20:07:35,GL5AYT,1484,970,5.65,28,12,2.258,6
2022-05-20,20:07:40,GL5AYT,1455,993,6.008,24,29,2.534,6
2022-05-20,20:07:45,GL5AYT,1048,962,5.946,20,3,2.35,6
2022-05-20,20:07:50,GL5AYT,1332,997,6.346,20,49,2.718,6
2022-05-20,20:07:55,GL5AYT,1465,985,5.974,22,51,2.133,6
2022-05-20,20:08:00,GL5AYT,1318,910,5.678,28,18,3.108,6
2022-05-20,20:08:05,GL5AYT,1405,968,5.69,23,47,2.053,6
2022-05-20,20:08:10,GL5AYT,1243,907,6.118,28,72,2.805,6
2022-05-20,20:08:15,GL5AYT,1357,902,5.695,27,71,2.39,6
2022-05-20,20:08:20,GL5AYT,1131,945,6.0,20,48,3.286,6
2022-05-20,20:08:25,GL5AYT,1283,915,6.431,22,31,2.666,6
2022-05-20,20:08:30,GL5AYT,1262,968,5.814,38,0,2.849,6
2022-05-20,20:08:35,GL5AYT,1456,839,5.534,22,58,2.142,6
2022-05-20,20:08:40,GL5AYT,1361,910,5.572,35,16,2.968,6
2022-05-20,20:08:45,GL5AYT,1243,986,5.765,24,16,2.497,6
2022-05-20,20:08:50,GL5AYT,1208,821,6.053,40,54,3.242,6
2022-05-20,20:08:55,GL5AYT,1168,870,5.576,21,99,3.286,6
2022-05-20,20:09:00,GL5AYT,1371,842,6.262,27,71,2.27,6
2022-05-20,20:09:05,GL5AYT,1324,849,5.786,23,70,2.294,6
2022-05-20,20:09:10,GL5AYT,1211,985,6.175,37,10,2.71,6
2022-05-20,20:09:15,GL5AYT,1244,821,6.349,36,22,3.021,6
2022-05-20,20:09:20,GL5AYT,1275,952,6.15,30,8,2.165,6
2022-05-20,20:09:25,GL5AYT,1124,987,6.357,37,95,2.043,6
2022-05-20,20:09:30,GL5AYT,1212,972,6.441,22,48,3.201,6
2022-05-20,20:09:35,GL5AYT,1147,815,5.879,27,60,3.47,6
2022-05-20,20:09:40,GL5AYT,1361,803,5.959,28,55,2.763,6
2022-05-20,20:09:45,GL5AYT,1430,878,5.662,31,39,3.081,6
2022-05-20,20:09:50,GL5AYT,1241,961,6.042,26,29,3.289,6
2022-05-20,20:09:55,GL5AYT,1062,809,6.188,20,6,3.306,6
2022-05-20,20:10:00,GL5AYT,1416,961,5.949,35,30,2.963,6
2022-05-20,20:10:05,GL5AYT,1016,997,5.57,36,68,2.383,6
2022-05-20,20:10:10,GL5AYT,1389,983,6.022,29,3,2.866,6
2022-05-20,20:10:15,GL5AYT,1441,988,6.451,21,49,2.005,6
2022-05-20,20:10:20,GL5AYT,1421,908,5.617,20,57,2.264,6
2022-05-20,20:10:25,GL5AYT,1312,966,5.99,22,45,2.891,6
2022-05-20,20:10:30,GL5AYT,1280,955,6.479,30,46,2.429,6
2022-05-20,20:10:35,GL5AYT,1118,887,6.242,39,54,2.204,6
2022-05-20,20:10:40,GL5AYT,1360,816,5.633,23,49,2.428,6
2022-05-20,20:10:45,GL5AYT,1158,876,6.332,31,43,3.493,6
2022-05-20,20:10:50,GL5AYT,1094,977,6.014,40,100,2.541,6
2022-05-20,20:10:55,GL5AYT,1172,895,6.229,35,12,3.059,6
2022-05-20,20:11:00,GL5AYT,1202,945,5.617,25,69,2.902,6
2022-05-20,20:11:05,GL5AYT,1107,930,5.917,32,95,2.572,6
2022-05-20,20:11:10,GL5AYT,1121,988,6.491,32,61,2.804,6
2022-05-20,20:11:15,GL5AYT,1208,885,6.068,32,63,2.768,6
2022-05-20,20:11:20,GL5AYT,1101,958,5.659,20,5,3.129,6
2022-05-20,20:11:25,GL5AYT,1128,962,6.312,34,4,2.497,6
2022-05-20,20:11:30,GL5AYT,1100,886,5.968,21,12,3.203,6
2022-05-20,20:11:35,GL5AYT,1332,873,6.107,29,10,2.711,6
2022-05-20,20:11:40,GL5AYT,1224,919,6.284,30,23,2.193,6
2022-05-20,20:11:45,GL5AYT,1193,995,6.26,38,89,3.315,6
2022-05-20,20:11:50,GL5AYT,1112,953,6.22,34,16,2.996,6
2022-05-20,20:11:55,GL5AYT,1010,908,6.351,20,94,3.18,6
2022-05-20,20:12:00,GL5AYT,1087,888,6.476,34,9,2.217,6
2022-05-20,20:12:05,GL5AYT,1471,995,5.598,40,71,2.186,6
2022-05-20,20:12:10,GL5AYT,1198,888,6.059,29,37,2.957,6
2022-05-20,20:12:15,GL5AYT,1443,1000,6.383,25,67,3.034,6
2022-05-20,20:12:20,GL5AYT,1364,887,5.762,37,25,3.209,6
2022-05-20,20:12:25,GL5AYT,1025,898,6.359,25,9,2.491,6
2022-05-20,20:12:30,GL5AYT,1182,807,5.681,22,57,3.057,6
2022-05-20,20:12:35,GL5AYT,1028,984,6.456,28,20,3.197,6
2022-05-20,20:12:40,GL5AYT,1039,861,5.79,36,13,3.45,6
2022-05-20,20:12:45,GL5AYT,1359,935,5.952,33,11,2.618,6
2022-05-20,20:12:50,GL5AYT,1248,962,5.895,33,78,3.334,6
2022-05-20,20:12:55,GL5AYT,1164,800,5.596,20,64,2.343,6
2022-05-20,20:13:00,GL5AYT,1199,929,5.956,28,75,3.212,6
2022-05-20,20:13:05,GL5AYT,1367,809,6.113,25,26,3.151,6
2022-05-20,20:13:10,GL5AYT,1294,991,6.441,31,98,3.367,6
2022-05-20,20:13:15,GL5AYT,1165,873,5.546,20,52,2.86,6
2022-05-20,20:13:20,GL5AYT,1024,1000,5.683,36,96,2.599,6
2022-05-20,20:13:25,GL5AYT,1463,967,6.189,33,96,3.421,6
2022-05-20,20:13:30,GL5AYT,1456,874,5.656,39,38,2.351,6
2022-05-20,20:13:35,GL5AYT,1321,914,5.804,26,27,2.973,6
2022-05-20,20:13:40,GL5AYT,1218,927,6.099,33,90,2.706,6
2022-05-20,20:13:45,GL5AYT,1195,917,5.987,35,4,2.006,6
2022-05-20,20:13:50,GL5AYT,1213,824,6.102,29,54,2.257,6
2022-05-20,20:13:55,GL5AYT,1249,818,6.161,29,72,2.006,6
2022-05-20,20:14:00,GL5AYT,1109,843,5.738,34,20,2.382,6
2022-05-20,20:14:05,GL5AYT,1014,984,6.274,28,81,2.85,6
2022-05-20,20:14:10,GL5AYT,1294,840,5.635,29,71,3.403,6
2022-05-20,20:14:15,GL5AYT,1343,828,5.697,25,91,2.131,6
2022-05-20,20:14:20,GL5AYT,1088,911,5.609,30,86,3.084,6
2022-05-20,20:14:25,GL5AYT,1353,855,6.422,22,94,3.132,6
2022-05-20,20:14:30,GL5AYT,1010,909,6.174,25,65,2.013,6
2022-05-20,20:14:35,GL5AYT,1147,897,6.391,24,87,2.732,6
2022-05-20,20:14:40,GL5AYT,1438,927,6.403,28,6,2.452,6
2022-05-20,20:14:45,GL5AYT,1311,936,5.779,32,56,3.484,6
2022-05-20,20:14:50,GL5AYT,1263,958,5.57,29,84,3.419,6
2022-05-20,20:14:55,GL5AYT,1016,803,6.148,27,8,2.542,6
2022-05-20,20:15:00,GL5AYT,1244,905,5.982,28,29,3.054,6
2022-05-20,20:15:05,GL5AYT,1202,826,5.779,32,95,2.708,6
2022-05-20,20:15:10,GL5AYT,1295,860,6.27,30,50,3.036,6
2022-05-20,20:15:15,GL5AYT,1177,996,5.652,34,32,2.91,6
2022-05-20,20:15:20,GL5AYT,1027,823,6.204,31,47,2.647,6
2022-05-20,20:15:25,GL5AYT,1027,943,6.32,22,41,2.547,6
2022-05-20,20:15:30,GL5AYT,1230,918,5.918,36,78,2.503,6
2022-05-20,20:15:35,GL5AYT,1140,911,5.913,37,82,3.5,6
2022-05-20,20:15:40,GL5AYT,1480,802,5.653,22,78,3.168,6
2022-05-20,20:15:45,GL5AYT,1076,856,6.353,31,32,2.044,6
2022-05-20,20:15:50,GL5AYT,1132,909,6.319,39,94,3.305,6
2022-05-20,20:15:55,GL5AYT,1398,888,5.759,27,42,2.897,6
2022-05-20,20:16:00,GL5AYT,1093,915,6.015,40,3,3.482,6
2022-05-20,20:16:05,GL5AYT,1001,978,6.442,31,14,2.611,6
2022-05-20,20:16:10,GL5AYT,1397,912,6.077,23,79,2.414,6
2022-05-20,20:16:15,GL5AYT,1000,904,6.038,24,7,2.289,6
2022-05-20,20:16:20,GL5AYT,1000,877,5.971,25,0,3.079,6
2022-05-20,20:16:25,GL5AYT,1400,816,6.262,20,16,2.436,6
2022-05-20,20:16:30,GL5AYT,1130,826,6.386,21,89,2.206,6
2022-05-20,20:16:35,GL5AYT,1081,886,5.952,36,5,3.217,6
2022-05-20,20:16:40,GL5AYT,1196,823,5.62,29,40,3.315,6
2022-05-20,20:16:45,GL5AYT,1055,988,6.289,34,29,2.811,6
2022-05-20,20:16:50,GL5AYT,1274,914,5.786,21,74,2.153,6
2022-05-20,20:16:55,GL5AYT,1012,922,6.185,26,30,2.783,6
2022-05-20,20:17:00,GL5AYT,1171,851,6.199,21,92,2.252,6
2022-05-20,20:17:05,GL5AYT,1239,897,6.445,40,76,2.202,6
2022-05-20,20:17:10,GL5AYT,1413,903,6.317,33,23,2.191,6
2022-05-20,20:17:15,GL5AYT,1404,857,5.973,30,76,2.917,6
2022-05-20,20:17:20,GL5AYT,1116,923,5.836,20,76,2.251,6
2022-05-20,20:17:25,GL5AYT,1028,940,6.488,27,11,2.849,6
2022-05-20,20:17:30,GL5AYT,1310,899,5.971,29,9,3.067,6
2022-05-20,20:17:35,GL5AYT,1385,910,5.514,39,100,2.987,6
2022-05-20,20:17:40,GL5AYT,1411,852,6.286,21,5,3.34,6
2022-05-20,20:17:45,GL5AYT,1050,841,6.386,39,31,2.01,6
2022-05-20,20:17:50,GL5AYT,1233,950,6.217,40,69,2.884,6
2022-05-20,20:17:55,GL5AYT,1305,910,5.842,24,39,2.621,6
2022-05-20,20:18:00,GL5AYT,1405,910,5.991,24,38,2.162,6
2022-05-20,20:18:05,GL5AYT,1408,1000,6.466,22,82,2.299,6
2022-05-20,20:18:10,GL5AYT,1140,986,5.731,31,32,2.07,6
2022-05-20,20:18:15,GL5AYT,1317,841,6.364,34,18,2.632,6
2022-05-20,20:18:20,GL5AYT,1424,831,5.694,36,39,2.848,6
2022-05-20,20:18:25,GL5AYT,1100,914,5.96,29,1,2.527,6
2022-05-20,20:18:30,GL5AYT,1104,828,5.669,28,10,2.053,6
2022-05-20,20:18:35,GL5AYT,1071,873,5.684,40,38,3.435,6
2022-05-20,20:18:40,GL5AYT,1057,941,5.669,27,25,2.722,6
2022-05-20,20:18:45,GL5AYT,1088,916,6.302,30,33,3.41,6
2022-05-20,20:18:50,GL5AYT,1406,966,6.095,37,33,2.895,6
2022-05-20,20:18:55,GL5AYT,1139,961,5.539,21,56,2.795,6
2022-05-20,20:19:00,GL5AYT,1062,988,5.884,31,4,2.247,6
2022-05-20,20:19:05,GL5AYT,1340,891,5.923,28,61,2.443,6
2022-05-20,20:19:10,GL5AYT,1436,800,5.896,40,7,2.417,6
2022-05-20,20:19:15,GL5AYT,1198,864,6.294,24,15,3.434,6
2022-05-20,20:19:20,GL5AYT,1238,845,6.198,22,3,2.75,6
2022-05-20,20:19:25,GL5AYT,1427,874,5.975,39,0,3.208,6
2022-05-20,20:19:30,GL5AYT,1078,836,6.485,29,82,3.495,6
2022-05-20,20:19:35,GL5AYT,1044,815,5.936,35,17,2.925,6
2022-05-20,20:19:40,GL5AYT,1019,952,5.537,21,43,2.495,6
2022-05-20,20:19:45,GL5AYT,1082,925,6.172,37,83,2.479,6
2022-05-20,20:19:50,GL5AYT,1016,895,6.492,37,4,3.304,6
2022-05-20,20:19:55,GL5AYT,1193,948,6.43,35,47,2.068,6
2022-05-20,20:20:00,GL5AYT,1262,820,6.212,26,23,3.08,6
2022-05-20,20:20:05,GL5AYT,1369,902,6.329,35,14,3.138,6
2022-05-20,20:20:10,GL5AYT,1442,896,5.742,38,39,3.254,6
2022-05-20,20:20:15,GL5AYT,1472,913,6.049,36,55,2.932,6
2022-05-20,20:20:20,GL5AYT,1276,815,6.008,34,53,2.789,6
2022-05-20,20:20:25,GL5AYT,1497,912,6.005,22,68,3.416,6
2022-05-20,20:20:30,GL5AYT,1111,935,5.767,22,8,3.476,6
2022-05-20,20:20:35,GL5AYT,1307,985,6.426,27,53,2.271,6
2022-05-20,20:20:40,GL5AYT,1404,964,6.437,37,100,3.403,6
2022-05-20,20:20:45,GL5AYT,1009,969,5.555,26,5,2.052,6
2022-05-20,20:20:50,GL5AYT,1362,902,5.983,26,6,3.474,6
2022-05-20,20:20:55,GL5AYT,1115,955,5.719,20,95,3.214,6
2022-05-20,20:21:00,GL5AYT,1394,849,6.434,28,96,2.894,6
2022-05-20,20:21:05,GL5AYT,1232,832,6.221,36,27,3.241,6
2022-05-20,20:21:10,GL5AYT,1443,995,5.854,39,18,3.165,6
2022-05-20,20:21:15,GL5AYT,1024,944,6.301,40,80,2.967,6
2022-05-20,20:21:20,GL5AYT,1230,910,6.477,36,28,3.141,6
2022-05-20,20:21:25,GL5AYT,1413,961,5.993,33,34,3.078,6
2022-05-20,20:21:30,GL5AYT,1172,954,5.716,36,35,2.123,6
2022-05-20,20:21:35,GL5AYT,1245,865,6.421,38,66,2.44,6
2022-05-20,20:21:40,GL5AYT,1024,964,5.837,39,52,3.388,6
2022-05-20,20:21:45,GL5AYT,1169,889,6.368,37,12,3.288,6
2022-05-20,20:21:50,GL5AYT,1326,972,6.16,36,53,2.44,6
2022-05-20,20:21:55,GL5AYT,1385,802,6.25,34,91,3.085,6
2022-05-20,20:22:00,GL5AYT,1211,904,5.753,22,74,3.004,6
2022-05-20,20:22:05,GL5AYT,1302,958,5.789,40,80,2.905,6
2022-05-20,20:22:10,GL5AYT,1452,976,6.271,35,74,2.213,6
2022-05-20,20:22:15,GL5AYT,1130,828,6.48,40,13,2.67,6
2022-05-20,20:22:20,GL5AYT,1283,993,5.539,26,97,2.953,6
2022-05-20,20:22:25,GL5AYT,1287,900,6.364,31,15,3.329,6
2022-05-20,20:22:30,GL5AYT,1054,850,5.798,40,31,2.005,6
2022-05-20,20:22:35,GL5AYT,1112,912,5.956,30,80,2.473,6
2022-05-20,20:22:40,GL5AYT,1425,962,5.944,21,46,2.623,6
2022-05-20,20:22:45,GL5AYT,1236,862,6.35,28,90,3.048,6
2022-05-20,20:22:50,GL5AYT,1152,926,5.881,31,7,3.473,6
2022-05-20,20:22:55,GL5AYT,1226,952,6.373,38,41,2.333,6
2022-05-20,20:23:00,GL5AYT,1273,877,5.714,38,52,2.381,6
2022-05-20,20:23:05,GL5AYT,1203,890,5.72,36,6,2.737,6
2022-05-20,20:23:10,GL5AYT,1421,858,6.454,24,89,3.483,6
2022-05-20,20:23:15,GL5AYT,1118,971,6.167,38,35,3.226,6
2022-05-20,20:23:20,GL5AYT,1131,805,6.024,24,86,2.216,6
2022-05-20,20:23:25,GL5AYT,1338,942,5.627,29,40,3.184,6
2022-05-20,20:23:30,GL5AYT,1404,831,6.101,28,63,2.426,6
2022-05-20,20:23:35,GL5AYT,1483,859,5.618,32,77,2.86,6
2022-05-20,20:23:40,GL5AYT,1157,911,6.107,31,14,2.84,6
