Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,11:13:00,GL5AYT,541,541,7.138,37,10,2.766,17
2022-05-20,11:13:05,GL5AYT,563,478,7.247,39,76,3.403,17
2022-05-20,11:13:10,GL5AYT,643,635,6.58,36,7,2.012,17
2022-05-20,11:13:15,GL5AYT,593,716,7.473,31,81,3.048,17
2022-05-20,11:13:20,GL5AYT,378,523,6.613,35,21,2.352,17
2022-05-20,11:13:25,GL5AYT,649,407,6.847,31,77,2.659,17
2022-05-20,11:13:30,GL5AYT,635,607,6.652,26,76,2.197,17
2022-05-20,11:13:35,GL5AYT,412,580,6.549,32,22,2.273,17
2022-05-20,11:13:40,GL5AYT,356,491,7.45,40,10,2.785,17
2022-05-20,11:13:45,GL5AYT,647,465,6.756,35,63,3.373,17
2022-05-20,11:13:50,GL5AYT,328,437,7.047,31,74,2.923,17
2022-05-20,11:13:55,GL5AYT,478,534,7.87,20,78,2.581,17
2022-05-20,11:14:00,GL5AYT,678,750,7.472,34,25,3.281,17
2022-05-20,11:14:05,GL5AYT,644,716,7.628,40,39,3.119,17
2022-05-20,11:14:10,GL5AYT,380,415,6.641,35,59,3.197,17
2022-05-20,11:14:15,GL5AYT,474,595,6.585,34,9,2.258,17
2022-05-20,11:14:20,GL5AYT,678,436,7.227,34,47,3.195,17
2022-05-20,11:14:25,GL5AYT,638,679,7.007,39,74,2.369,17
2022-05-20,11:14:30,GL5AYT,539,542,6.647,34,37,2.878,17
2022-05-20,11:14:35,GL5AYT,455,697,7.048,26,70,3.024,17
2022-05-20,11:14:40,GL5AYT,617,454,6.547,34,1,2.244,17
2022-05-20,11:14:45,GL5AYT,401,645,7.676,33,7,3.304,17
2022-05-20,11:14:50,GL5AYT,700,496,7.118,28,86,2.996,17
2022-05-20,11:14:55,GL5AYT,472,467,6.77,37,51,3.016,17
2022-05-20,11:15:00,GL5AYT,359,739,7.899,40,100,2.288,17
2022-05-20,11:15:05,GL5AYT,330,525,7.126,31,89,2.289,17
2022-05-20,11:15:10,GL5AYT,658,695,7.744,25,84,2.873,17
2022-05-20,11:15:15,GL5AYT,563,779,6.65,33,75,3.047,17
2022-05-20,11:15:20,GL5AYT,668,408,7.783,23,28,2.784,17
2022-05-20,11:15:25,GL5AYT,696,549,7.874,33,96,3.145,17
2022-05-20,11:15:30,GL5AYT,607,560,7.581,24,16,3.107,17
2022-05-20,11:15:35,GL5AYT,690,568,7.706,23,79,2.539,17
2022-05-20,11:15:40,GL5AYT,445,441,6.692,20,42,3.463,17
2022-05-20,11:15:45,GL5AYT,576,450,7.391,22,45,2.39,17
2022-05-20,11:15:50,GL5AYT,483,666,7.362,34,12,2.779,17
2022-05-20,11:15:55,GL5AYT,395,471,6.951,31,40,2.16,17
2022-05-20,11:16:00,GL5AYT,454,401,7.042,28,51,2.277,17
2022-05-20,11:16:05,GL5AYT,323,493,7.188,25,71,2.666,17
2022-05-20,11:16:10,GL5AYT,550,416,7.01,26,56,2.623,17
2022-05-20,11:16:15,GL5AYT,668,423,7.347,28,40,2.944,17
2022-05-20,11:16:20,GL5AYT,414,610,6.534,33,39,2.849,17
2022-05-20,11:16:25,GL5AYT,395,650,7.865,24,44,2.804,17
2022-05-20,11:16:30,GL5AYT,339,706,7.329,37,35,2.682,17
2022-05-20,11:16:35,GL5AYT,609,477,7.381,38,21,3.377,17
2022-05-20,11:16:40,GL5AYT,448,422,7.254,39,19,3.444,17
2022-05-20,11:16:45,GL5AYT,301,623,7.53,21,83,2.828,17
2022-05-20,11:16:50,GL5AYT,432,512,7.115,29,58,2.474,17
2022-05-20,11:16:55,GL5AYT,367,669,7.902,36,80,2.68,17
2022-05-20,11:17:00,GL5AYT,325,678,7.752,31,82,2.936,17
2022-05-20,11:17:05,GL5AYT,619,610,7.437,22,69,3.499,17
2022-05-20,11:17:10,GL5AYT,451,531,7.778,34,29,2.848,17
2022-05-20,11:17:15,GL5AYT,685,463,7.202,36,0,3.272,17
2022-05-20,11:17:20,GL5AYT,649,549,7.291,24,18,2.699,17
2022-05-20,11:17:25,GL5AYT,612,443,7.487,32,39,2.264,17
2022-05-20,11:17:30,GL5AYT,323,771,7.062,21,28,3.313,17
2022-05-20,11:17:35,GL5AYT,496,533,7.968,26,52,2.097,17
2022-05-20,11:17:40,GL5AYT,621,635,6.885,30,44,2.066,17
2022-05-20,11:17:45,GL5AYT,311,612,7.095,39,94,2.614,17
2022-05-20,11:17:50,GL5AYT,440,688,7.494,36,7,2.765,17
2022-05-20,11:17:55,GL5AYT,392,664,7.251,32,8,3.047,17
2022-05-20,11:18:00,GL5AYT,614,718,7.108,37,1,3.007,17
2022-05-20,11:18:05,GL5AYT,438,740,7.799,26,82,2.691,17
2022-05-20,11:18:10,GL5AYT,361,560,7.374,36,63,2.466,17
2022-05-20,11:18:15,GL5AYT,632,551,6.952,24,27,3.435,17
2022-05-20,11:18:20,GL5AYT,304,419,7.624,37,40,3.389,17
2022-05-20,11:18:25,GL5AYT,627,602,7.746,38,96,3.069,17
2022-05-20,11:18:30,GL5AYT,485,784,7.509,25,77,2.369,17
2022-05-20,11:18:35,GL5AYT,593,740,7.053,24,46,2.21,17
2022-05-20,11:18:40,GL5AYT,508,691,7.235,31,46,3.348,17
2022-05-20,11:18:45,GL5AYT,445,434,7.716,33,0,3.014,17
2022-05-20,11:18:50,GL5AYT,685,711,6.792,25,78,3.447,17
2022-05-20,11:18:55,GL5AYT,452,727,7.442,22,78,2.658,17
2022-05-20,11:19:00,GL5AYT,581,673,7.487,38,37,3.045,17
2022-05-20,11:19:05,GL5AYT,528,557,7.83,37,75,2.202,17
2022-05-20,11:19:10,GL5AYT,611,763,7.822,29,60,3.363,17
2022-05-20,11:19:15,GL5AYT,491,542,7.327,20,2,2.429,17
2022-05-20,11:19:20,GL5AYT,605,426,7.966,26,49,2.486,17
2022-05-20,11:19:25,GL5AYT,400,560,7.042,30,63,2.715,17
2022-05-20,11:19:30,GL5AYT,505,593,7.355,31,58,2.033,17
2022-05-20,11:19:35,GL5AYT,537,573,7.916,21,10,3.0,17
2022-05-20,11:19:40,GL5AYT,557,483,7.97,30,7,3.252,17
2022-05-20,11:19:45,GL5AYT,335,770,7.061,21,7,2.607,17
2022-05-20,11:19:50,GL5AYT,541,564,7.699,30,24,3.497,17
2022-05-20,11:19:55,GL5AYT,465,475,7.606,37,35,2.772,17
2022-05-20,11:20:00,GL5AYT,556,503,7.975,29,2,2.161,17
2022-05-20,11:20:05,GL5AYT,677,776,7.251,22,69,3.107,17
2022-05-20,11:20:10,GL5AYT,333,791,7.246,36,96,3.359,17
2022-05-20,11:20:15,GL5AYT,645,767,7.6,21,95,2.59,17
2022-05-20,11:20:20,GL5AYT,524,694,6.603,36,85,3.139,17
2022-05-20,11:20:25,GL5AYT,562,610,7.999,40,86,3.01,17
2022-05-20,11:20:30,GL5AYT,685,740,6.82,26,38,3.268,17
2022-05-20,11:20:35,GL5AYT,568,504,6.623,22,30,3.115,17
2022-05-20,11:20:40,GL5AYT,336,734,7.304,21,4,3.282,17
2022-05-20,11:20:45,GL5AYT,541,580,7.878,34,88,2.569,17
2022-05-20,11:20:50,GL5AYT,693,473,6.512,24,5,2.237,17
2022-05-20,11:20:55,GL5AYT,316,485,7.216,38,94,3.456,17
2022-05-20,11:21:00,GL5AYT,588,734,7.724,26,61,2.259,17
2022-05-20,11:21:05,GL5AYT,537,782,7.821,24,99,2.389,17
2022-05-20,11:21:10,GL5AYT,443,470,6.548,40,86,2.585,17
2022-05-20,11:21:15,GL5AYT,587,660,7.662,34,38,2.212,17
2022-05-20,11:21:20,GL5AYT,366,721,6.847,21,24,2.202,17
2022-05-20,11:21:25,GL5AYT,430,721,7.964,24,66,2.073,17
2022-05-20,11:21:30,GL5AYT,343,769,7.893,33,82,2.339,17
2022-05-20,11:21:35,GL5AYT,612,597,6.63,37,100,2.74,17
2022-05-20,11:21:40,GL5AYT,507,545,6.594,26,66,3.373,17
2022-05-20,11:21:45,GL5AYT,307,648,7.376,25,61,2.314,17
2022-05-20,11:21:50,GL5AYT,477,524,7.772,39,70,3.266,17
2022-05-20,11:21:55,GL5AYT,419,450,6.779,23,26,2.421,17
2022-05-20,11:22:00,GL5AYT,567,786,7.412,38,41,3.44,17
2022-05-20,11:22:05,GL5AYT,423,662,6.983,22,89,2.804,17
2022-05-20,11:22:10,GL5AYT,310,576,7.773,40,63,3.11,17
2022-05-20,11:22:15,GL5AYT,612,611,7.514,22,89,2.864,17
2022-05-20,11:22:20,GL5AYT,440,784,7.317,29,55,2.929,17
2022-05-20,11:22:25,GL5AYT,493,561,7.127,22,26,2.204,17
2022-05-20,11:22:30,GL5AYT,354,412,7.481,40,18,3.015,17
2022-05-20,11:22:35,GL5AYT,354,447,7.243,22,100,3.315,17
2022-05-20,11:22:40,GL5AYT,683,570,6.708,35,2,2.468,17
2022-05-20,11:22:45,GL5AYT,432,594,6.841,22,57,2.61,17
2022-05-20,11:22:50,GL5AYT,384,766,7.848,32,66,2.314,17
2022-05-20,11:22:55,GL5AYT,601,493,7.958,27,71,2.144,17
2022-05-20,11:23:00,GL5AYT,395,690,7.054,31,6,3.283,17
2022-05-20,11:23:05,GL5AYT,666,473,7.084,22,55,2.584,17
2022-05-20,11:23:10,GL5AYT,356,562,7.948,32,88,2.733,17
2022-05-20,11:23:15,GL5AYT,686,722,7.294,23,35,3.368,17
2022-05-20,11:23:20,GL5AYT,672,702,7.907,31,90,2.793,17
2022-05-20,11:23:25,GL5AYT,618,489,6.523,31,27,2.141,17
2022-05-20,11:23:30,GL5AYT,353,452,7.108,35,58,3.295,17
2022-05-20,11:23:35,GL5AYT,655,476,7.616,27,84,3.324,17
2022-05-20,11:23:40,GL5AYT,551,446,7.505,31,40,2.037,17
2022-05-20,11:23:45,GL5AYT,368,568,6.585,27,77,2.878,17
2022-05-20,11:23:50,GL5AYT,469,426,6.534,37,10,2.038,17
2022-05-20,11:23:55,GL5AYT,353,477,7.734,28,47,2.257,17
2022-05-20,11:24:00,GL5AYT,372,427,7.382,22,36,2.786,17
2022-05-20,11:24:05,GL5AYT,593,684,7.792,20,65,3.309,17
2022-05-20,11:24:10,GL5AYT,621,558,7.772,23,17,3.016,17
2022-05-20,11:24:15,GL5AYT,577,582,7.946,27,41,2.795,17
2022-05-20,11:24:20,GL5AYT,431,591,7.566,32,74,2.453,17
2022-05-20,11:24:25,GL5AYT,602,591,6.786,31,37,2.859,17
2022-05-20,11:24:30,GL5AYT,552,591,6.552,30,98,2.301,17
2022-05-20,11:24:35,GL5AYT,314,788,7.632,32,2,2.898,17
2022-05-20,11:24:40,GL5AYT,513,568,6.511,23,81,2.339,17
2022-05-20,11:24:45,GL5AYT,344,467,7.276,33,53,2.254,17
2022-05-20,11:24:50,GL5AYT,355,591,6.648,21,37,2.944,17
2022-05-20,11:24:55,GL5AYT,614,499,6.912,38,69,3.487,17
2022-05-20,11:25:00,GL5AYT,623,422,7.797,32,88,2.797,17
2022-05-20,11:25:05,GL5AYT,529,727,7.175,40,25,2.528,17
2022-05-20,11:25:10,GL5AYT,475,439,7.455,22,69,3.293,17
2022-05-20,11:25:15,GL5AYT,309,695,7.139,35,66,2.05,17
2022-05-20,11:25:20,GL5AYT,305,439,7.948,20,77,3.31,17
2022-05-20,11:25:25,GL5AYT,486,504,7.795,30,92,3.364,17
2022-05-20,11:25:30,GL5AYT,425,450,7.633,30,6,2.825,17
2022-05-20,11:25:35,GL5AYT,338,751,7.174,27,81,2.973,17
2022-05-20,11:25:40,GL5AYT,643,448,6.975,40,99,2.062,17
2022-05-20,11:25:45,GL5AYT,353,522,7.296,36,44,2.691,17
2022-05-20,11:25:50,GL5AYT,344,424,7.639,40,92,2.005,17
2022-05-20,11:25:55,GL5AYT,429,429,7.179,38,80,2.25,17
2022-05-20,11:26:00,GL5AYT,439,710,7.318,34,68,3.488,17
2022-05-20,11:26:05,GL5AYT,379,601,7.051,27,91,2.807,17
2022-05-20,11:26:10,GL5AYT,598,576,7.889,36,51,3.324,17
2022-05-20,11:26:15,GL5AYT,324,780,7.682,38,28,3.231,17
2022-05-20,11:26:20,GL5AYT,475,734,7.4,29,52,2.469,17
2022-05-20,11:26:25,GL5AYT,487,423,7.244,27,59,2.96,17
2022-05-20,11:26:30,GL5AYT,300,401,7.305,25,22,3.256,17
2022-05-20,11:26:35,GL5AYT,466,633,7.858,38,58,2.118,17
2022-05-20,11:26:40,GL5AYT,641,588,6.643,21,55,2.461,17
2022-05-20,11:26:45,GL5AYT,416,477,6.835,39,81,2.794,17
2022-05-20,11:26:50,GL5AYT,338,441,7.397,39,75,3.108,17
2022-05-20,11:26:55,GL5AYT,401,521,7.949,38,54,3.298,17
2022-05-20,11:27:00,GL5AYT,575,631,7.852,36,64,3.042,17
2022-05-20,11:27:05,GL5AYT,333,592,7.531,29,70,2.894,17
2022-05-20,11:27:10,GL5AYT,547,787,7.617,29,42,3.299,17
2022-05-20,11:27:15,GL5AYT,357,444,7.839,37,92,2.112,17
2022-05-20,11:27:20,GL5AYT,654,405,7.901,28,36,2.088,17
2022-05-20,11:27:25,GL5AYT,549,479,6.94,20,91,3.422,17
2022-05-20,11:27:30,GL5AYT,543,771,7.424,32,4,2.705,17
2022-05-20,11:27:35,GL5AYT,554,535,7.339,26,66,2.688,17
2022-05-20,11:27:40,GL5AYT,449,744,6.772,37,66,2.093,17
2022-05-20,11:27:45,GL5AYT,319,472,7.625,21,26,3.262,17
2022-05-20,11:27:50,GL5AYT,491,686,7.086,24,87,2.996,17
2022-05-20,11:27:55,GL5AYT,674,742,7.635,40,34,2.513,17
2022-05-20,11:28:00,GL5AYT,553,618,7.369,31,40,2.062,17
2022-05-20,11:28:05,GL5AYT,610,517,7.669,28,80,3.012,17
2022-05-20,11:28:10,GL5AYT,628,681,7.498,35,30,2.269,17
2022-05-20,11:28:15,GL5AYT,580,718,7.87,20,97,2.08,17
2022-05-20,11:28:20,GL5AYT,438,620,6.686,24,51,2.728,17
2022-05-20,11:28:25,GL5AYT,354,450,6.914,21,29,2.274,17
2022-05-20,11:28:30,GL5AYT,503,567,7.332,29,100,3.179,17
2022-05-20,11:28:35,GL5AYT,612,657,7.961,23,96,2.281,17
2022-05-20,11:28:40,GL5AYT,325,764,6.578,34,72,3.395,17
2022-05-20,11:28:45,GL5AYT,314,458,7.731,24,7,2.074,17
2022-05-20,11:28:50,GL5AYT,603,499,6.581,28,8,2.923,17
2022-05-20,11:28:55,GL5AYT,420,415,7.0,27,30,2.638,17
2022-05-20,11:29:00,GL5AYT,696,484,6.734,22,28,2.578,17
2022-05-20,11:29:05,GL5AYT,469,728,7.629,23,34,2.747,17
2022-05-20,11:29:10,GL5AYT,536,602,7.146,26,74,2.617,17
2022-05-20,11:29:15,GL5AYT,471,432,7.486,29,4,2.098,17
2022-05-20,11:29:20,GL5AYT,639,517,7.752,32,50,2.246,17
2022-05-20,11:29:25,GL5AYT,372,521,7.655,25,2,3.135,17
2022-05-20,11:29:30,GL5AYT,626,744,7.786,34,11,2.087,17
2022-05-20,11:29:35,GL5AYT,601,734,7.467,29,14,3.005,17
2022-05-20,11:29:40,GL5AYT,389,556,6.749,40,3,2.901,17
2022-05-20,11:29:45,GL5AYT,362,632,6.552,29,99,3.178,17
2022-05-20,11:29:50,GL5AYT,499,568,7.292,32,38,2.64,17
2022-05-20,11:29:55,GL5AYT,365,556,7.695,23,88,3.358,17
2022-05-20,11:30:00,GL5AYT,302,670,7.003,20,21,2.727,17
2022-05-20,11:30:05,GL5AYT,697,632,6.548,26,34,2.671,17
2022-05-20,11:30:10,GL5AYT,662,720,6.812,36,89,3.014,17
2022-05-20,11:30:15,GL5AYT,548,668,7.12,32,76,2.652,17
2022-05-20,11:30:20,GL5AYT,676,578,7.502,30,58,3.492,17
2022-05-20,11:30:25,GL5AYT,378,510,7.466,28,47,2.33,17
2022-05-20,11:30:30,GL5AYT,519,592,6.744,28,74,2.941,17
2022-05-20,11:30:35,GL5AYT,583,454,6.88,35,68,2.211,17
2022-05-20,11:30:40,GL5AYT,510,420,6.888,22,89,2.312,17
2022-05-20,11:30:45,GL5AYT,426,736,7.821,24,3,2.444,17
2022-05-20,11:30:50,GL5AYT,492,536,7.276,27,47,2.27,17
2022-05-20,11:30:55,GL5AYT,424,608,7.495,30,62,2.2,17
2022-05-20,11:31:00,GL5AYT,574,720,7.066,30,8,2.732,17
2022-05-20,11:31:05,GL5AYT,673,569,6.525,40,88,3.458,17
2022-05-20,11:31:10,GL5AYT,407,780,6.659,38,81,2.671,17
2022-05-20,11:31:15,GL5AYT,522,780,7.675,30,34,3.163,17
2022-05-20,11:31:20,GL5AYT,541,731,7.913,35,49,3.036,17
2022-05-20,11:31:25,GL5AYT,331,698,7.743,21,39,2.669,17
2022-05-20,11:31:30,GL5AYT,474,643,6.683,38,19,2.942,17
2022-05-20,11:31:35,GL5AYT,426,543,7.928,31,13,2.573,17
2022-05-20,11:31:40,GL5AYT,671,708,7.908,21,74,3.472,17
2022-05-20,11:31:45,GL5AYT,638,502,7.621,35,63,3.391,17
2022-05-20,11:31:50,GL5AYT,541,767,6.909,35,88,2.784,17
2022-05-20,11:31:55,GL5AYT,345,447,7.656,38,99,3.195,17
2022-05-20,11:32:00,GL5AYT,678,715,7.832,34,19,2.33,17
2022-05-20,11:32:05,GL5AYT,521,776,6.603,20,59,2.348,17
2022-05-20,11:32:10,GL5AYT,586,758,7.526,22,28,2.652,17
2022-05-20,11:32:15,GL5AYT,328,635,6.9,32,42,3.307,17
2022-05-20,11:32:20,GL5AYT,334,676,7.012,37,96,3.015,17
2022-05-20,11:32:25,GL5AYT,300,690,7.724,29,99,2.08,17
2022-05-20,11:32:30,GL5AYT,474,731,6.522,30,36,2.225,17
2022-05-20,11:32:35,GL5AYT,407,611,6.597,20,55,3.459,17
2022-05-20,11:32:40,GL5AYT,580,423,6.74,35,42,3.43,17
2022-05-20,11:32:45,GL5AYT,415,657,7.197,25,23,3.011,17
2022-05-20,11:32:50,GL5AYT,604,587,7.514,31,78,2.402,17
2022-05-20,11:32:55,GL5AYT,540,510,7.444,26,75,2.29,17
2022-05-20,11:33:00,GL5AYT,543,651,6.848,39,86,2.71,17
2022-05-20,11:33:05,GL5AYT,492,649,7.371,20,80,2.377,17
2022-05-20,11:33:10,GL5AYT,676,747,7.072,29,4,3.374,17
2022-05-20,11:33:15,GL5AYT,540,443,7.11,34,69,2.504,17
2022-05-20,11:33:20,GL5AYT,662,796,6.785,26,75,2.234,17
2022-05-20,11:33:25,GL5AYT,346,703,7.547,29,27,3.252,17
2022-05-20,11:33:30,GL5AYT,353,717,7.908,22,40,2.283,17
2022-05-20,11:33:35,GL5AYT,438,522,7.748,30,60,3.178,17
2022-05-20,11:33:40,GL5AYT,657,668,7.651,31,97,2.642,17
2022-05-20,11:33:45,GL5AYT,452,713,7.206,38,32,3.429,17
2022-05-20,11:33:50,GL5AYT,448,617,7.89,24,88,3.357,17
2022-05-20,11:33:55,GL5AYT,636,529,6.88,30,35,2.656,17
2022-05-20,11:34:00,GL5AYT,323,706,6.784,28,71,2.85,17
2022-05-20,11:34:05,GL5AYT,377,767,6.56,27,23,2.829,17
2022-05-20,11:34:10,GL5AYT,612,563,7.189,23,100,3.077,17
2022-05-20,11:34:15,GL5AYT,625,792,6.552,26,31,2.185,17
2022-05-20,11:34:20,GL5AYT,437,673,6.692,30,77,3.113,17
2022-05-20,11:34:25,GL5AYT,482,561,6.605,28,43,2.4,17
2022-05-20,11:34:30,GL5AYT,357,484,7.432,27,55,3.353,17
2022-05-20,11:34:35,GL5AYT,551,647,7.839,36,84,2.671,17
2022-05-20,11:34:40,GL5AYT,596,490,7.201,21,49,3.162,17
2022-05-20,11:34:45,GL5AYT,606,737,6.806,37,63,2.437,17
2022-05-20,11:34:50,GL5AYT,637,663,6.62,28,51,3.312,17
2022-05-20,11:34:55,GL5AYT,387,579,6.714,32,44,2.602,17
2022-05-20,11:35:00,GL5AYT,346,644,7.891,22,3,2.577,17
2022-05-20,11:35:05,GL5AYT,594,720,7.039,40,20,2.536,17
2022-05-20,11:35:10,GL5AYT,558,730,6.505,26,21,2.419,17
2022-05-20,11:35:15,GL5AYT,360,452,7.866,33,51,2.154,17
2022-05-20,11:35:20,GL5AYT,616,721,6.85,34,99,3.431,17
2022-05-20,11:35:25,GL5AYT,440,796,7.157,20,75,2.221,17
2022-05-20,11:35:30,GL5AYT,561,724,7.442,20,7,2.121,17
2022-05-20,11:35:35,GL5AYT,656,475,6.65,40,54,3.324,17
2022-05-20,11:35:40,GL5AYT,419,682,7.898,37,74,3.212,17
2022-05-20,11:35:45,GL5AYT,576,739,6.987,23,84,2.12,17
2022-05-20,11:35:50,GL5AYT,345,579,6.847,20,56,2.134,17
2022-05-20,11:35:55,GL5AYT,352,653,6.653,20,47,2.775,17
2022-05-20,11:36:00,GL5AYT,393,610,6.998,21,2,2.624,17
2022-05-20,11:36:05,GL5AYT,482,529,6.883,38,73,3.227,17
2022-05-20,11:36:10,GL5AYT,418,419,7.959,26,52,3.202,17
2022-05-20,11:36:15,GL5AYT,581,414,7.451,23,33,3.424,17
2022-05-20,11:36:20,GL5AYT,541,645,6.855,26,34,2.565,17
2022-05-20,11:36:25,GL5AYT,458,725,7.901,33,43,3.348,17
2022-05-20,11:36:30,GL5AYT,568,465,7.518,25,94,2.301,17
2022-05-20,11:36:35,GL5AYT,670,639,6.903,22,49,2.906,17
2022-05-20,11:36:40,GL5AYT,561,513,7.771,31,42,2.198,17
2022-05-20,11:36:45,GL5AYT,344,749,7.059,33,73,3.397,17
2022-05-20,11:36:50,GL5AYT,618,449,7.173,35,62,2.096,17
2022-05-20,11:36:55,GL5AYT,351,501,7.309,23,93,2.857,17
2022-05-20,11:37:00,GL5AYT,376,421,7.646,28,2,3.155,17
2022-05-20,11:37:05,GL5AYT,631,525,7.062,22,88,2.869,17
2022-05-20,11:37:10,GL5AYT,430,521,6.801,35,1,2.45,17
2022-05-20,11:37:15,GL5AYT,377,658,6.728,31,43,2.321,17
2022-05-20,11:37:20,GL5AYT,632,515,7.8,27,53,2.931,17
2022-05-20,11:37:25,GL5AYT,698,644,6.717,22,54,2.182,17
2022-05-20,11:37:30,GL5AYT,352,452,7.88,28,77,3.363,17
2022-05-20,11:37:35,GL5AYT,328,673,7.14,33,9,2.347,17
2022-05-20,11:37:40,GL5AYT,563,409,6.707,30,96,2.105,17
2022-05-20,11:37:45,GL5AYT,674,654,7.591,33,30,2.67,17
2022-05-20,11:37:50,GL5AYT,439,425,6.751,29,52,3.051,17
2022-05-20,11:37:55,GL5AYT,681,548,7.363,24,35,2.077,17
2022-05-20,11:38:00,GL5AYT,405,712,7.966,31,21,2.93,17
2022-05-20,11:38:05,GL5AYT,323,629,6.816,32,1,2.071,17
2022-05-20,11:38:10,GL5AYT,348,488,7.345,24,3,2.738,17
2022-05-20,11:38:15,GL5AYT,671,553,6.697,26,86,3.194,17
2022-05-20,11:38:20,GL5AYT,639,582,6.707,26,66,3.032,17
2022-05-20,11:38:25,GL5AYT,613,663,7.668,33,28,3.04,17
2022-05-20,11:38:30,GL5AYT,566,593,6.952,23,9,2.497,17
2022-05-20,11:38:35,GL5AYT,328,618,7.597,33,60,3.168,17
2022-05-20,11:38:40,GL5AYT,453,733,7.778,37,15,3.076,17
2022-05-20,11:38:45,GL5AYT,437,580,7.076,24,30,3.345,17
2022-05-20,11:38:50,GL5AYT,390,711,7.082,34,78,3.105,17
2022-05-20,11:38:55,GL5AYT,472,602,7.066,34,32,2.809,17
2022-05-20,11:39:00,GL5AYT,318,688,7.276,35,33,3.418,17
2022-05-20,11:39:05,GL5AYT,314,512,6.831,40,17,3.368,17
2022-05-20,11:39:10,GL5AYT,620,416,7.209,36,98,2.997,17
2022-05-20,11:39:15,GL5AYT,369,637,7.54,29,90,2.255,17
2022-05-20,11:39:20,GL5AYT,657,435,7.657,31,87,2.7,17
2022-05-20,11:39:25,GL5AYT,508,624,6.777,27,43,3.251,17
2022-05-20,11:39:30,GL5AYT,399,759,6.823,25,1,2.072,17
2022-05-20,11:39:35,GL5AYT,643,708,6.681,40,23,2.513,17
2022-05-20,11:39:40,GL5AYT,327,455,6.651,30,26,2.859,17
2022-05-20,11:39:45,GL5AYT,653,626,6.594,38,95,2.147,17
2022-05-20,11:39:50,GL5AYT,626,684,7.172,20,4,2.811,17
2022-05-20,11:39:55,GL5AYT,612,578,7.639,36,36,3.478,17
2022-05-20,11:40:00,GL5AYT,540,568,6.514,33,2,2.164,17
2022-05-20,11:40:05,GL5AYT,372,611,6.927,31,52,3.289,17
2022-05-20,11:40:10,GL5AYT,586,774,7.302,23,8,3.224,17
2022-05-20,11:40:15,GL5AYT,350,710,7.873,34,76,2.235,17
2022-05-20,11:40:20,GL5AYT,371,654,7.133,36,12,3.077,17
2022-05-20,11:40:25,GL5AYT,372,721,6.768,25,7,3.2,17
2022-05-20,11:40:30,GL5AYT,625,765,7.164,31,61,2.256,17
2022-05-20,11:40:35,GL5AYT,319,443,7.352,25,73,3.031,17
2022-05-20,11:40:40,GL5AYT,340,643,6.62,23,55,3.225,17
2022-05-20,11:40:45,GL5AYT,398,580,6.557,21,15,3.079,17
2022-05-20,11:40:50,GL5AYT,625,774,7.671,26,24,2.941,17
2022-05-20,11:40:55,GL5AYT,553,541,7.887,33,8,3.475,17
2022-05-20,11:41:00,GL5AYT,613,466,6.746,32,17,3.285,17
2022-05-20,11:41:05,GL5AYT,448,440,7.17,28,11,2.901,17
2022-05-20,11:41:10,GL5AYT,311,769,6.587,30,23,3.104,17
