Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,07:11:50,GL5AYT,604,921,4.431,38,32,2.576,14
2022-05-20,07:11:55,GL5AYT,372,903,5.335,33,40,2.488,14
2022-05-20,07:12:00,GL5AYT,388,853,4.849,37,80,2.468,14
2022-05-20,07:12:05,GL5AYT,532,820,5.379,39,98,2.196,14
2022-05-20,07:12:10,GL5AYT,661,886,5.232,39,51,3.194,14
2022-05-20,07:12:15,GL5AYT,491,960,5.012,27,43,2.798,14
2022-05-20,07:12:20,GL5AYT,674,996,5.437,27,47,3.429,14
2022-05-20,07:12:25,GL5AYT,346,884,5.422,24,40,3.273,14
2022-05-20,07:12:30,GL5AYT,528,867,4.076,21,78,2.516,14
2022-05-20,07:12:35,GL5AYT,461,854,5.406,20,24,2.055,14
2022-05-20,07:12:40,GL5AYT,600,954,4.962,33,61,2.499,14
2022-05-20,07:12:45,GL5AYT,319,839,5.369,33,55,2.822,14
2022-05-20,07:12:50,GL5AYT,630,936,4.565,21,31,2.748,14
2022-05-20,07:12:55,GL5AYT,503,819,4.601,24,24,3.498,14
2022-05-20,07:13:00,GL5AYT,349,933,5.273,29,88,3.373,14
2022-05-20,07:13:05,GL5AYT,505,859,5.226,31,42,2.056,14
2022-05-20,07:13:10,GL5AYT,655,841,4.103,30,74,2.807,14
2022-05-20,07:13:15,GL5AYT,389,871,4.859,22,74,2.723,14
2022-05-20,07:13:20,GL5AYT,512,815,4.187,23,29,2.778,14
2022-05-20,07:13:25,GL5AYT,686,927,4.987,32,78,2.329,14
2022-05-20,07:13:30,GL5AYT,362,836,4.688,27,70,2.895,14
2022-05-20,07:13:35,GL5AYT,683,948,5.024,27,66,2.34,14
2022-05-20,07:13:40,GL5AYT,480,1000,5.098,26,17,2.701,14
2022-05-20,07:13:45,GL5AYT,531,901,4.549,22,14,3.138,14
2022-05-20,07:13:50,GL5AYT,527,913,4.17,32,80,2.448,14
2022-05-20,07:13:55,GL5AYT,357,803,4.863,26,41,3.284,14
2022-05-20,07:14:00,GL5AYT,633,934,5.139,37,18,2.546,14
2022-05-20,07:14:05,GL5AYT,544,856,5.172,28,18,2.394,14
2022-05-20,07:14:10,GL5AYT,432,914,4.45,28,17,2.885,14
2022-05-20,07:14:15,GL5AYT,480,883,4.774,23,52,2.824,14
2022-05-20,07:14:20,GL5AYT,547,829,4.018,20,31,2.737,14
2022-05-20,07:14:25,GL5AYT,369,933,4.483,33,44,3.35,14
2022-05-20,07:14:30,GL5AYT,442,835,4.778,20,43,2.271,14
2022-05-20,07:14:35,GL5AYT,499,875,4.884,25,35,2.319,14
2022-05-20,07:14:40,GL5AYT,455,916,4.336,32,62,2.874,14
2022-05-20,07:14:45,GL5AYT,445,865,4.013,29,52,3.448,14
2022-05-20,07:14:50,GL5AYT,492,941,5.147,29,34,2.11,14
2022-05-20,07:14:55,GL5AYT,616,874,4.008,35,95,3.488,14
2022-05-20,07:15:00,GL5AYT,356,864,4.54,22,37,3.297,14
2022-05-20,07:15:05,GL5AYT,699,969,5.198,32,24,2.809,14
2022-05-20,07:15:10,GL5AYT,482,856,4.157,39,11,3.367,14
2022-05-20,07:15:15,GL5AYT,622,816,4.353,25,50,2.754,14
2022-05-20,07:15:20,GL5AYT,652,886,4.107,37,41,3.101,14
2022-05-20,07:15:25,GL5AYT,638,913,5.249,28,44,2.392,14
2022-05-20,07:15:30,GL5AYT,355,922,4.496,38,76,2.267,14
2022-05-20,07:15:35,GL5AYT,443,899,4.805,40,39,3.141,14
2022-05-20,07:15:40,GL5AYT,424,928,4.022,34,7,2.378,14
2022-05-20,07:15:45,GL5AYT,409,875,4.364,32,12,3.379,14
2022-05-20,07:15:50,GL5AYT,523,970,4.533,20,57,2.807,14
2022-05-20,07:15:55,GL5AYT,322,997,4.208,34,84,2.745,14
2022-05-20,07:16:00,GL5AYT,387,851,4.18,36,77,2.334,14
2022-05-20,07:16:05,GL5AYT,642,997,4.412,30,70,2.169,14
2022-05-20,07:16:10,GL5AYT,457,877,5.351,34,60,2.009,14
2022-05-20,07:16:15,GL5AYT,343,973,5.327,28,51,2.768,14
2022-05-20,07:16:20,GL5AYT,439,982,4.087,36,48,2.726,14
2022-05-20,07:16:25,GL5AYT,497,885,4.577,22,2,2.394,14
2022-05-20,07:16:30,GL5AYT,587,843,5.377,21,20,2.225,14
2022-05-20,07:16:35,GL5AYT,326,989,4.771,35,12,3.195,14
2022-05-20,07:16:40,GL5AYT,445,985,4.368,31,8,2.765,14
2022-05-20,07:16:45,GL5AYT,616,972,5.346,36,49,2.518,14
2022-05-20,07:16:50,GL5AYT,537,817,5.238,27,40,2.283,14
2022-05-20,07:16:55,GL5AYT,529,960,4.573,25,4,2.933,14
2022-05-20,07:17:00,GL5AYT,571,957,5.399,35,30,3.366,14
2022-05-20,07:17:05,GL5AYT,699,827,4.542,31,27,2.05,14
2022-05-20,07:17:10,GL5AYT,344,898,4.855,21,84,2.877,14
2022-05-20,07:17:15,GL5AYT,532,887,4.596,31,64,2.138,14
2022-05-20,07:17:20,GL5AYT,320,804,4.85,27,76,2.796,14
2022-05-20,07:17:25,GL5AYT,569,957,5.154,36,86,2.896,14
2022-05-20,07:17:30,GL5AYT,644,819,4.307,20,100,3.222,14
2022-05-20,07:17:35,GL5AYT,551,940,4.402,21,76,2.358,14
2022-05-20,07:17:40,GL5AYT,645,1000,4.317,37,10,2.643,14
2022-05-20,07:17:45,GL5AYT,628,825,4.694,40,9,2.835,14
2022-05-20,07:17:50,GL5AYT,540,800,4.854,38,36,3.403,14
2022-05-20,07:17:55,GL5AYT,475,975,4.959,37,38,2.441,14
2022-05-20,07:18:00,GL5AYT,564,952,4.855,40,64,3.493,14
2022-05-20,07:18:05,GL5AYT,433,992,4.01,26,97,2.317,14
2022-05-20,07:18:10,GL5AYT,430,826,4.898,31,68,3.398,14
2022-05-20,07:18:15,GL5AYT,549,820,5.424,37,51,2.524,14
2022-05-20,07:18:20,GL5AYT,377,851,5.352,21,57,2.712,14
2022-05-20,07:18:25,GL5AYT,564,824,5.265,38,32,3.349,14
2022-05-20,07:18:30,GL5AYT,332,917,4.635,28,29,2.225,14
2022-05-20,07:18:35,GL5AYT,634,806,5.438,28,91,3.399,14
2022-05-20,07:18:40,GL5AYT,579,830,4.697,21,75,2.349,14
2022-05-20,07:18:45,GL5AYT,389,803,4.632,20,72,3.369,14
2022-05-20,07:18:50,GL5AYT,679,915,4.479,23,91,2.087,14
2022-05-20,07:18:55,GL5AYT,685,913,4.501,23,62,2.422,14
2022-05-20,07:19:00,GL5AYT,363,917,4.715,23,98,2.076,14
2022-05-20,07:19:05,GL5AYT,504,957,5.055,25,38,2.413,14
2022-05-20,07:19:10,GL5AYT,306,878,5.283,38,16,3.301,14
2022-05-20,07:19:15,GL5AYT,542,829,5.067,23,26,3.28,14
2022-05-20,07:19:20,GL5AYT,438,901,4.223,25,90,2.169,14
2022-05-20,07:19:25,GL5AYT,305,889,5.482,24,5,2.954,14
2022-05-20,07:19:30,GL5AYT,422,910,4.233,34,8,2.813,14
2022-05-20,07:19:35,GL5AYT,319,974,4.635,40,97,2.592,14
2022-05-20,07:19:40,GL5AYT,319,867,5.023,30,74,2.357,14
2022-05-20,07:19:45,GL5AYT,692,825,5.115,25,35,3.177,14
2022-05-20,07:19:50,GL5AYT,661,945,5.167,28,70,2.011,14
2022-05-20,07:19:55,GL5AYT,497,938,5.38,25,10,3.146,14
2022-05-20,07:20:00,GL5AYT,470,942,4.504,28,45,3.183,14
2022-05-20,07:20:05,GL5AYT,342,911,5.116,35,48,2.546,14
2022-05-20,07:20:10,GL5AYT,683,958,4.158,32,25,2.784,14
2022-05-20,07:20:15,GL5AYT,670,995,4.114,23,2,2.556,14
2022-05-20,07:20:20,GL5AYT,521,814,4.588,20,34,2.53,14
2022-05-20,07:20:25,GL5AYT,469,942,5.041,33,24,3.133,14
2022-05-20,07:20:30,GL5AYT,694,815,4.591,38,48,2.951,14
2022-05-20,07:20:35,GL5AYT,689,878,4.428,35,72,3.497,14
2022-05-20,07:20:40,GL5AYT,317,894,4.385,21,20,3.418,14
2022-05-20,07:20:45,GL5AYT,477,878,4.875,20,54,3.17,14
2022-05-20,07:20:50,GL5AYT,661,860,4.048,23,87,2.946,14
2022-05-20,07:20:55,GL5AYT,444,929,4.11,20,87,2.101,14
2022-05-20,07:21:00,GL5AYT,511,909,4.857,32,10,2.364,14
2022-05-20,07:21:05,GL5AYT,470,927,4.427,31,63,2.706,14
2022-05-20,07:21:10,GL5AYT,302,915,4.459,38,45,3.206,14
2022-05-20,07:21:15,GL5AYT,692,998,5.11,32,54,2.478,14
2022-05-20,07:21:20,GL5AYT,640,964,4.663,22,9,3.238,14
2022-05-20,07:21:25,GL5AYT,641,944,4.031,26,63,2.815,14
2022-05-20,07:21:30,GL5AYT,639,896,5.099,29,13,2.384,14
2022-05-20,07:21:35,GL5AYT,502,949,4.71,28,75,2.129,14
2022-05-20,07:21:40,GL5AYT,317,868,4.634,37,47,2.378,14
2022-05-20,07:21:45,GL5AYT,598,839,4.316,22,13,2.691,14
2022-05-20,07:21:50,GL5AYT,319,956,4.177,33,33,3.323,14
2022-05-20,07:21:55,GL5AYT,697,901,4.864,24,78,2.117,14
2022-05-20,07:22:00,GL5AYT,470,868,4.422,39,71,2.807,14
2022-05-20,07:22:05,GL5AYT,487,862,4.599,29,15,2.019,14
2022-05-20,07:22:10,GL5AYT,429,956,4.8,25,44,2.562,14
2022-05-20,07:22:15,GL5AYT,468,945,4.48,32,46,2.99,14
2022-05-20,07:22:20,GL5AYT,306,907,4.046,22,38,2.962,14
2022-05-20,07:22:25,GL5AYT,351,917,5.095,39,19,2.837,14
2022-05-20,07:22:30,GL5AYT,698,881,4.225,21,18,3.438,14
2022-05-20,07:22:35,GL5AYT,499,919,4.101,23,12,3.191,14
2022-05-20,07:22:40,GL5AYT,700,993,4.091,25,51,2.889,14
2022-05-20,07:22:45,GL5AYT,609,986,5.021,27,92,3.388,14
2022-05-20,07:22:50,GL5AYT,326,872,5.121,20,93,3.24,14
2022-05-20,07:22:55,GL5AYT,664,833,4.616,26,52,3.389,14
2022-05-20,07:23:00,GL5AYT,462,832,4.888,20,23,2.904,14
2022-05-20,07:23:05,GL5AYT,510,946,5.288,39,70,2.74,14
2022-05-20,07:23:10,GL5AYT,399,913,4.754,34,40,2.228,14
2022-05-20,07:23:15,GL5AYT,482,924,5.005,32,66,3.3,14
2022-05-20,07:23:20,GL5AYT,385,967,5.064,26,75,3.382,14
2022-05-20,07:23:25,GL5AYT,484,929,5.348,40,83,2.09,14
2022-05-20,07:23:30,GL5AYT,479,960,4.115,34,84,3.366,14
2022-05-20,07:23:35,GL5AYT,480,803,4.481,39,100,2.443,14
2022-05-20,07:23:40,GL5AYT,621,885,4.982,30,10,3.252,14
2022-05-20,07:23:45,GL5AYT,560,922,4.329,24,6,2.524,14
2022-05-20,07:23:50,GL5AYT,595,919,4.859,21,8,2.411,14
2022-05-20,07:23:55,GL5AYT,517,938,5.492,35,32,2.732,14
2022-05-20,07:24:00,GL5AYT,505,840,4.454,26,17,2.55,14
2022-05-20,07:24:05,GL5AYT,482,895,4.345,31,53,3.163,14
2022-05-20,07:24:10,GL5AYT,552,880,4.269,36,35,2.562,14
2022-05-20,07:24:15,GL5AYT,331,821,4.49,35,91,2.507,14
2022-05-20,07:24:20,GL5AYT,319,977,4.823,35,39,2.972,14
2022-05-20,07:24:25,GL5AYT,462,833,5.089,30,35,3.16,14
2022-05-20,07:24:30,GL5AYT,507,933,5.179,22,42,2.728,14
2022-05-20,07:24:35,GL5AYT,694,854,4.162,33,45,2.294,14
2022-05-20,07:24:40,GL5AYT,662,985,4.8,36,93,3.423,14
2022-05-20,07:24:45,GL5AYT,664,955,4.097,36,97,2.438,14
2022-05-20,07:24:50,GL5AYT,532,876,5.369,32,87,2.296,14
2022-05-20,07:24:55,GL5AYT,697,882,4.744,32,45,2.976,14
2022-05-20,07:25:00,GL5AYT,644,875,5.091,35,95,3.142,14
2022-05-20,07:25:05,GL5AYT,325,957,4.701,34,1,2.716,14
2022-05-20,07:25:10,GL5AYT,464,941,4.605,40,25,2.015,14
2022-05-20,07:25:15,GL5AYT,472,888,5.005,25,9,2.186,14
2022-05-20,07:25:20,GL5AYT,364,991,5.094,28,9,3.149,14
2022-05-20,07:25:25,GL5AYT,359,987,4.624,37,56,3.179,14
2022-05-20,07:25:30,GL5AYT,348,992,5.144,27,92,2.061,14
2022-05-20,07:25:35,GL5AYT,568,990,4.108,31,56,3.257,14
2022-05-20,07:25:40,GL5AYT,667,945,4.616,26,23,2.011,14
2022-05-20,07:25:45,GL5AYT,306,992,4.736,33,83,2.831,14
2022-05-20,07:25:50,GL5AYT,585,926,4.29,29,12,2.097,14
2022-05-20,07:25:55,GL5AYT,515,918,4.929,36,58,2.295,14
2022-05-20,07:26:00,GL5AYT,471,883,4.989,30,96,2.161,14
2022-05-20,07:26:05,GL5AYT,698,943,5.364,29,96,3.162,14
2022-05-20,07:26:10,GL5AYT,493,883,4.358,39,98,2.44,14
2022-05-20,07:26:15,GL5AYT,545,979,5.216,26,36,2.861,14
2022-05-20,07:26:20,GL5AYT,323,873,5.09,29,41,2.782,14
2022-05-20,07:26:25,GL5AYT,581,863,5.301,22,98,2.526,14
2022-05-20,07:26:30,GL5AYT,541,849,4.975,25,68,2.663,14
2022-05-20,07:26:35,GL5AYT,507,879,4.197,31,93,2.894,14
2022-05-20,07:26:40,GL5AYT,460,839,5.455,26,65,3.177,14
2022-05-20,07:26:45,GL5AYT,546,869,4.899,36,27,3.125,14
2022-05-20,07:26:50,GL5AYT,520,842,4.566,21,29,3.064,14
2022-05-20,07:26:55,GL5AYT,528,925,4.417,24,30,2.212,14
2022-05-20,07:27:00,GL5AYT,668,1000,5.045,22,12,2.001,14
2022-05-20,07:27:05,GL5AYT,334,973,5.143,31,56,3.196,14
2022-05-20,07:27:10,GL5AYT,621,874,4.597,26,15,2.879,14
2022-05-20,07:27:15,GL5AYT,680,870,4.19,32,12,3.13,14
2022-05-20,07:27:20,GL5AYT,329,901,5.008,20,4,2.074,14
2022-05-20,07:27:25,GL5AYT,327,938,4.566,39,16,2.079,14
2022-05-20,07:27:30,GL5AYT,397,801,4.79,25,36,2.652,14
2022-05-20,07:27:35,GL5AYT,578,880,4.406,34,55,2.398,14
2022-05-20,07:27:40,GL5AYT,564,950,4.406,26,42,2.466,14
2022-05-20,07:27:45,GL5AYT,675,849,5.349,35,100,2.506,14
2022-05-20,07:27:50,GL5AYT,350,849,4.109,36,70,2.607,14
2022-05-20,07:27:55,GL5AYT,682,979,4.943,31,74,3.102,14
2022-05-20,07:28:00,GL5AYT,326,880,5.428,37,44,2.962,14
2022-05-20,07:28:05,GL5AYT,664,926,4.301,30,92,2.309,14
2022-05-20,07:28:10,GL5AYT,385,885,5.486,23,94,3.111,14
2022-05-20,07:28:15,GL5AYT,534,831,5.277,22,47,2.257,14
2022-05-20,07:28:20,GL5AYT,350,902,4.547,39,25,2.196,14
2022-05-20,07:28:25,GL5AYT,674,973,4.191,31,48,3.417,14
2022-05-20,07:28:30,GL5AYT,521,946,4.59,38,87,2.646,14
2022-05-20,07:28:35,GL5AYT,568,971,4.232,32,34,3.228,14
2022-05-20,07:28:40,GL5AYT,401,832,5.238,31,73,2.962,14
2022-05-20,07:28:45,GL5AYT,695,928,4.22,29,33,2.16,14
2022-05-20,07:28:50,GL5AYT,466,881,4.346,27,19,3.035,14
2022-05-20,07:28:55,GL5AYT,332,883,5.054,40,1,2.776,14
2022-05-20,07:29:00,GL5AYT,642,946,5.079,37,59,3.499,14
2022-05-20,07:29:05,GL5AYT,626,919,4.261,27,89,2.643,14
2022-05-20,07:29:10,GL5AYT,306,871,4.861,29,38,2.895,14
2022-05-20,07:29:15,GL5AYT,354,811,5.332,21,21,2.231,14
2022-05-20,07:29:20,GL5AYT,631,964,4.011,31,45,2.127,14
2022-05-20,07:29:25,GL5AYT,598,989,4.25,40,67,2.881,14
2022-05-20,07:29:30,GL5AYT,578,988,4.225,38,45,2.335,14
2022-05-20,07:29:35,GL5AYT,680,830,4.677,22,82,2.825,14
2022-05-20,07:29:40,GL5AYT,376,893,4.128,32,89,3.217,14
2022-05-20,07:29:45,GL5AYT,305,819,5.163,38,69,2.87,14
2022-05-20,07:29:50,GL5AYT,439,899,4.714,28,87,3.332,14
2022-05-20,07:29:55,GL5AYT,672,885,4.075,31,68,2.778,14
2022-05-20,07:30:00,GL5AYT,374,813,4.809,22,83,2.85,14
2022-05-20,07:30:05,GL5AYT,380,912,4.034,33,86,2.013,14
2022-05-20,07:30:10,GL5AYT,385,842,4.703,35,60,2.485,14
2022-05-20,07:30:15,GL5AYT,513,816,4.193,37,86,3.368,14
2022-05-20,07:30:20,GL5AYT,471,984,5.314,40,69,2.375,14
2022-05-20,07:30:25,GL5AYT,343,873,4.25,37,54,2.263,14
2022-05-20,07:30:30,GL5AYT,690,912,4.476,27,77,2.387,14
2022-05-20,07:30:35,GL5AYT,638,991,4.843,22,6,2.166,14
2022-05-20,07:30:40,GL5AYT,617,988,4.112,37,39,2.85,14
2022-05-20,07:30:45,GL5AYT,384,910,4.173,40,4,2.018,14
2022-05-20,07:30:50,GL5AYT,546,890,5.365,35,14,2.735,14
2022-05-20,07:30:55,GL5AYT,545,957,4.862,29,55,3.131,14
2022-05-20,07:31:00,GL5AYT,312,945,4.496,36,77,2.805,14
2022-05-20,07:31:05,GL5AYT,568,896,5.264,37,39,3.378,14
2022-05-20,07:31:10,GL5AYT,383,992,4.873,38,50,2.321,14
